,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ridge,0.4510296134120275,0.1549730742309986,0.036525784312064095,0.1312390983056228,0.43514373985670807,0.08699566904987693,0.01466382660328403,0.0069673848570469665,0.015439673534421477,0.08994200599561084
mlp,-174135.9289647975,58.60745179419404,17694.925372958685,32.67185463241011,-269801.5599671555,291881.60034435935,65.78561259626821,27625.810371845648,38.21607775787785,424639.3638836957
bayesian_ridge,0.448152074121933,0.15645321569732556,0.036696868514114876,0.13404249612465644,0.43229931804254207,0.08500723441977988,0.0143442101503434,0.006808801261680202,0.014899619986362403,0.08789320114882013
gaussian_process,0.8802926140151837,0.01745649892818563,0.007944789417242703,0.0036510039638276907,0.8772676950772194,0.39304358989303095,0.013297543853495722,0.026411309371053203,0.000864300716458163,0.40377354576878943
ard,0.38121238807904695,0.17155463503695942,0.04090812652175952,0.16612190585790654,0.36582521406504315,0.08885941102666663,0.014224970991073619,0.006612471446019711,0.020078550770608977,0.09140004490695883
lasso,0.3193380191323267,0.17981035905450032,0.04480522487265325,0.16926722315578968,0.3021937956974446,0.09997043263703254,0.014501509053280796,0.005959624721893332,0.019347233478285528,0.10110067610203172
lasso_lars,-1.7763568394002505e-17,0.2135926320593784,0.06641718263688984,0.20111349487369348,-0.022314747576587565,1.2296273426016535e-16,0.019581616522340015,0.009610515044053723,0.03800083899268183,0.026985895732064967
theil_sen,-0.49159917050951213,0.1946223026829079,0.09750123403393596,0.11627588382299717,-0.5278715903045641,0.757506194560195,0.036237308248509105,0.04639266639861132,0.03372793978537407,0.7590770145391401
orthogonal_matching,0.3220642223850914,0.17402358012955235,0.04497296969020442,0.16310338952439657,0.3047930044382625,0.08150875171331921,0.016003130594017465,0.007286196469399894,0.02241447445686371,0.0843043070940671
ransac,-0.6184449795064709,0.17258620622269716,0.10867833157232402,0.061603285867386365,-0.7066968930658151,1.5738954567242838,0.05630736921030978,0.10332706774576934,0.021710903115060357,1.6964756864688464
kernel_ridge,0.01301948671577683,0.2171447425337755,0.06496506140355914,0.1970626269835589,-0.01800182359423132,0.1865943609702281,0.017508796246924804,0.008965210128940856,0.03191190807098439,0.1911419976188973
huber,0.07269090836475267,0.21294086228544498,0.06282869373973685,0.18812850904491238,0.019120973314749254,0.2044537223472317,0.022876416831571662,0.012386726240301411,0.02365418938679327,0.21882612094821355
svr,0.8913735130257396,0.07847494349507968,0.00708666973673364,0.09016745766890429,0.8893116511294875,0.014773008038575522,0.00430089997073803,0.0006847018192033648,0.003995078037596931,0.01507860564218193
elastic_net,0.3189301369843637,0.17994773591346752,0.044832630069523996,0.16828456119533364,0.30171553916463906,0.10060913345394619,0.014436539772397857,0.005968774903023376,0.01914707972835457,0.10160882367642043
nu_svr,0.9839779881115136,0.009710841551263463,0.0010670487976149228,0.0031849786463142016,0.9835185135579397,0.01734552285755417,0.00406046729401076,0.001190093559570016,0.0006408227001466893,0.01804670938433146
decision_tree,0.9868708986194633,0.009122653728381266,0.0008531981547423126,0.002931864169577206,0.9865068818213607,0.0259962307603869,0.004835217895823531,0.001585788264882344,0.000685714406234196,0.026895533366137786
linear,0.4513572316161147,0.15344206517672873,0.03651914995849978,0.12753650682193396,0.4354087177319909,0.09014103996140045,0.014952413963710217,0.0071892381311664064,0.015877598684386866,0.09320875561234848
linear_svr,-62.73957687454906,1.1860501319499808,7.219270596736547,0.5791514411073184,-114.72656174458938,201.93058913007587,1.4357421353215822,26.28971459428418,0.9225135927801795,439.11139881167577
