,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.10769230769230768,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07846320346320346,0.28
1,0.221978021978022,0.36,0.35714285714285715,0.36,0.9507911860396332,0.35714285714285715,0.9507692307692308,0.36,0.36,0.19155844155844154,0.36
2,0.07221350078492936,0.16,0.08928571428571429,0.16,0.9357808340727596,0.08928571428571429,0.9353846153846154,0.16,0.16,0.07792207792207792,0.16
3,0.08571428571428572,0.20000000000000004,0.16071428571428573,0.2,0.9374445430346051,0.16071428571428573,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
4,0.10249750249750249,0.28,0.16071428571428573,0.28,0.9438590653652765,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12523191094619665,0.28
5,0.07647907647907648,0.20000000000000004,0.10714285714285714,0.2,0.9385906536527654,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06507936507936508,0.2
6,0.09816849816849817,0.28,0.21428571428571427,0.28,0.9435632948831706,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06655844155844157,0.28
7,0.09365079365079367,0.24,0.17857142857142858,0.24,0.9421214137829045,0.17857142857142858,0.9415384615384615,0.24,0.24,0.075,0.24
8,0.07810650887573964,0.25,0.15384615384615385,0.25,0.9364144627302522,,0.9384057971014492,0.2608695652173913,0.25,0.053418803418803416,0.25
9,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9413080449571132,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
10,0.08095238095238096,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
11,0.19104308390022678,0.32,0.2857142857142857,0.32,0.946835255841467,0.2857142857142857,0.9476923076923077,0.32,0.32,0.16428571428571428,0.32
12,0.13452380952380955,0.28,0.26785714285714285,0.28,0.9436926944690919,0.26785714285714285,0.9446153846153846,0.28,0.28,0.10357142857142856,0.28
13,0.10126262626262626,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.06887755102040816,0.24
14,0.09952904238618523,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07251082251082251,0.28
15,0.10432900432900431,0.28,0.16071428571428573,0.28,0.9441178645371192,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
16,0.10714285714285714,0.28,0.21428571428571427,0.28,0.9436926944690919,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0738095238095238,0.28
17,0.13113275613275613,0.32,0.23214285714285715,0.32,0.9476486246672582,0.23214285714285715,0.9476923076923077,0.32,0.32,0.11893424036281178,0.32
