,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
1,0.4563492063492064,0.64,0.5178571428571429,0.64,0.9716799763383615,0.5178571428571429,0.9723076923076923,0.64,0.64,0.44523809523809527,0.64
2,0.5948051948051949,0.8000000000000002,0.6428571428571429,0.8,0.9835847382431233,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5646258503401361,0.8
3,0.3857142857142857,0.64,0.4642857142857143,0.64,0.9712548062703342,0.4642857142857143,0.9723076923076923,0.64,0.64,0.375,0.64
4,0.4916305916305917,0.68,0.5357142857142857,0.68,0.9742309967465247,0.5357142857142857,0.9753846153846154,0.68,0.68,0.47891156462585033,0.68
5,0.4563131313131313,0.64,0.5178571428571429,0.64,0.970108695652174,0.5178571428571429,0.9723076923076923,0.64,0.64,0.420578231292517,0.64
6,0.5380952380952381,0.68,0.5892857142857143,0.68,0.974360396332446,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5476190476190476,0.68
7,0.505916305916306,0.68,0.5357142857142857,0.68,0.974360396332446,0.5357142857142857,0.9753846153846154,0.68,0.68,0.5027210884353741,0.68
8,0.36837606837606846,0.5833333333333334,0.40384615384615385,0.5833333333333334,0.9641148325358851,,0.967391304347826,0.6086956521739131,0.5833333333333334,0.39487179487179486,0.5833333333333334
9,0.7215419501133786,0.8399999999999999,0.7678571428571429,0.84,0.9871154983732623,0.7678571428571429,0.9876923076923076,0.84,0.84,0.6976190476190476,0.84
10,0.7281746031746031,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7035714285714285,0.84
11,0.7322201607915895,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7193877551020408,0.84
12,0.7396825396825396,0.88,0.7857142857142857,0.88,0.99051685891748,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7119047619047619,0.88
13,0.4666666666666667,0.68,0.5357142857142857,0.68,0.974360396332446,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4583333333333333,0.68
14,0.7015873015873015,0.8000000000000002,0.75,0.8,0.9837141378290447,0.75,0.9846153846153847,0.8,0.8,0.6880952380952381,0.8
15,0.44240362811791384,0.68,0.5357142857142857,0.68,0.9742309967465247,0.5357142857142857,0.9753846153846154,0.68,0.68,0.3904761904761904,0.68
16,0.605916305916306,0.72,0.6607142857142857,0.72,0.9773365868086366,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6098639455782313,0.72
17,0.7218253968253968,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7011904761904761,0.8
18,0.5965811965811967,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9766461608566872,,0.9782608695652174,0.7391304347826086,0.7083333333333334,0.6128205128205129,0.7083333333333334
19,0.6503968253968254,0.8000000000000002,0.6964285714285714,0.8,0.9834183673469388,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6226190476190476,0.8
20,0.7833333333333333,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.769047619047619,0.8
21,0.37896825396825395,0.64,0.4107142857142857,0.64,0.9723639455782312,0.4107142857142857,0.9723076923076923,0.64,0.64,0.3607142857142857,0.64
22,0.800907029478458,0.88,0.8392857142857143,0.88,0.99051685891748,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7833333333333333,0.88
23,0.4336734693877551,0.6,0.5,0.6,0.9671325051759834,0.5,0.9692307692307692,0.6,0.6,0.4047619047619047,0.6
24,0.6675736961451246,0.8000000000000002,0.6964285714285714,0.8,0.9837141378290447,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6523809523809524,0.8
25,0.6503968253968254,0.8000000000000002,0.6964285714285714,0.8,0.9841393078970719,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6226190476190476,0.8
26,0.6968253968253969,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7119047619047619,0.76
27,0.7392857142857142,0.8399999999999999,0.7678571428571429,0.84,0.9866903283052351,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7202380952380951,0.84
28,0.770414201183432,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8034188034188035,0.7916666666666666
29,0.6848639455782314,0.76,0.7321428571428571,0.76,0.980312777284827,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6607142857142857,0.76
30,0.8869047619047619,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8821428571428571,0.88
31,0.7913832199546486,0.88,0.8392857142857143,0.88,0.9906462585034014,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7714285714285715,0.88
32,0.44761904761904764,0.72,0.5,0.72,0.9779281277728483,0.5,0.9784615384615385,0.72,0.72,0.41666666666666663,0.72
33,0.7015873015873016,0.8000000000000002,0.75,0.8,0.9837141378290447,0.75,0.9846153846153847,0.8,0.8,0.6880952380952381,0.8
34,0.37619047619047613,0.6,0.44642857142857145,0.6,0.9681492162082224,0.44642857142857145,0.9692307692307692,0.6,0.6,0.35238095238095235,0.6
35,0.6294784580498867,0.8000000000000002,0.6964285714285714,0.8,0.9846938775510204,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6107142857142858,0.8
36,0.5852813852813854,0.72,0.6607142857142857,0.72,0.977891156462585,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5943877551020408,0.72
37,0.5571428571428572,0.72,0.6071428571428571,0.72,0.9780575273587696,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5476190476190476,0.72
38,0.6080210387902696,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9722119985277881,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6341880341880342,0.7083333333333334
39,0.7777777777777778,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7785714285714286,0.8
40,0.6997165532879819,0.8000000000000002,0.75,0.8,0.9841393078970719,0.75,0.9846153846153847,0.8,0.8,0.6821428571428572,0.8
41,0.6624149659863944,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6607142857142857,0.76
42,0.834920634920635,0.92,0.8571428571428571,0.92,0.9934930493936704,0.8571428571428571,0.9938461538461538,0.92,0.92,0.819047619047619,0.92
43,0.5286435786435787,0.64,0.5535714285714286,0.64,0.970829636202307,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5282312925170068,0.64
44,0.6532879818594104,0.8000000000000002,0.6964285714285714,0.8,0.9835847382431233,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6285714285714287,0.8
45,0.3904761904761905,0.6,0.42857142857142855,0.6,0.9674282756580893,0.42857142857142855,0.9692307692307692,0.6,0.6,0.369047619047619,0.6
46,0.5523809523809524,0.68,0.5892857142857143,0.68,0.9730848861283644,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5735930735930737,0.68
47,0.2987167594310451,0.56,0.375,0.56,0.9647478556640047,0.375,0.9661538461538461,0.56,0.56,0.26105442176870747,0.56
48,0.3589743589743589,0.5833333333333334,0.40384615384615385,0.5833333333333334,0.9645004118688328,,0.967391304347826,0.6086956521739131,0.5833333333333334,0.3484848484848485,0.5833333333333334
49,0.8492063492063491,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.85,0.84
50,0.4932539682539683,0.72,0.5535714285714286,0.72,0.9780575273587696,0.5535714285714286,0.9784615384615385,0.72,0.72,0.45595238095238094,0.72
51,0.5846011131725417,0.76,0.625,0.76,0.980608547766933,0.625,0.9815384615384616,0.76,0.76,0.5646258503401361,0.76
52,0.5746031746031746,0.8000000000000002,0.6428571428571429,0.8,0.9840099083111505,0.6428571428571429,0.9846153846153847,0.8,0.8,0.530952380952381,0.8
53,0.38367346938775515,0.64,0.4642857142857143,0.64,0.9709960070984917,0.4642857142857143,0.9723076923076923,0.64,0.64,0.3619047619047619,0.64
54,0.5587301587301587,0.72,0.6071428571428571,0.72,0.977502957704821,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5452380952380952,0.72
55,0.39801587301587305,0.68,0.48214285714285715,0.68,0.9741015971606034,0.48214285714285715,0.9753846153846154,0.68,0.68,0.3488095238095238,0.68
56,0.4543290043290043,0.68,0.5357142857142857,0.68,0.9745267672286306,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4336734693877551,0.68
57,0.38142650999793853,0.64,0.44642857142857145,0.64,0.9711254066844129,0.44642857142857145,0.9723076923076923,0.64,0.64,0.3479591836734694,0.64
58,0.6405594405594406,0.7083333333333334,0.6730769230769231,0.7083333333333334,0.9724310776942355,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6593406593406593,0.7083333333333334
59,0.4770975056689342,0.72,0.5535714285714286,0.72,0.977502957704821,0.5535714285714286,0.9784615384615385,0.72,0.72,0.43809523809523804,0.72
60,0.723886827458256,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7134353741496599,0.8
61,0.5428571428571428,0.76,0.5714285714285714,0.76,0.9811631174208814,0.5714285714285714,0.9815384615384616,0.76,0.76,0.5238095238095238,0.76
