,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,0.7574308707165851,0.7055666666666667,0.8077472527472525,0.7055666666666666,0.9766377288261486,0.8186507936507935,0.9769415830546267,0.703791304347826,0.7055666666666666,0.7746254558933127,0.7055666666666666,0.08452719175142717,0.08555300402859331,0.07583760725668762,0.08555300402859332,0.007399155835677088,0.0685051382059073,0.007295825307462644,0.08842048475152355,0.08555300402859332,0.09420780210651863,0.08555300402859332
svc,0.6126399629064465,0.7210333333333335,0.6452747252747251,0.7210333333333336,0.9762377781039934,0.6515873015873015,0.9781982162764767,0.719547826086957,0.7210333333333336,0.6086957784279211,0.7210333333333336,0.11045645277231754,0.08313538105097965,0.10301598754182172,0.08313538105097963,0.007436778580451634,0.10288644233229458,0.0067897557116353684,0.08463285130695546,0.08313538105097963,0.11325935796275892,0.08313538105097963
mlp,0.7700083765440907,0.7976499999999995,0.7923763736263736,0.7976499999999997,0.9829208199177968,0.8017857142857143,0.984146153846154,0.7963999999999998,0.7976499999999997,0.7715959794174079,0.7976499999999997,0.10881056561500155,0.07649009640786739,0.09846875177211989,0.0764900964078674,0.006896785240945197,0.09670424597758888,0.006303822838093558,0.07816272770845442,0.0764900964078674,0.11245169424307512,0.0764900964078674
dtree,0.7904192315620885,0.7998499999999998,0.8144505494505491,0.7998500000000002,0.9832915694962123,0.8162698412698413,0.9843655518394656,0.7988173913043479,0.7998500000000002,0.7904613640327924,0.7998500000000002,0.09469780903759663,0.07969220214004888,0.08610265338049358,0.07969220214004889,0.006773420201075196,0.08927545865837315,0.006365472534169808,0.08058971132520824,0.07969220214004889,0.09782696904821749,0.07969220214004889
knn,0.6132254506787476,0.7030666666666668,0.6470192307692308,0.7030666666666668,0.9750534079628559,0.6541666666666668,0.9768245261984396,0.701617391304348,0.7030666666666668,0.6114427378177382,0.7030666666666668,0.11964587287184061,0.079383398174454,0.11335546680817722,0.07938339817445399,0.0069252290142473956,0.11238034733583985,0.006421452916199311,0.08052006968146565,0.07938339817445399,0.12704881637256654,0.07938339817445399
borda,0.8805472226186509,0.8655333333333334,0.8979945054945054,0.8655333333333336,0.9888238030766235,0.9067460317460313,0.9894390189520632,0.8645913043478264,0.8655333333333336,0.8823744113029823,0.8655333333333336,0.07804480489531192,0.07092695535995464,0.07015094878073232,0.07092695535995462,0.006235613741825821,0.06550354504228047,0.0058111496748858545,0.07237497379241338,0.07092695535995462,0.08149837571971087,0.07092695535995462
simpson,0.8285338550338548,0.7707333333333335,0.8498901098901098,0.7707333333333337,0.9812839476095454,0.8569444444444444,0.9820463768115948,0.7693565217391308,0.7707333333333337,0.8647419544740971,0.7707333333333337,0.0775949092414295,0.08092004616937556,0.07511722594955088,0.08092004616937559,0.006834324017364068,0.07401489619476959,0.006662894959697193,0.08264877746149073,0.08092004616937559,0.07316208026168096,0.08092004616937559
dowdall,0.8735347113204256,0.8482333333333334,0.8996291208791203,0.8482333333333335,0.9877589373550077,0.9071428571428566,0.9880831661092532,0.8471826086956524,0.8482333333333335,0.876271062271062,0.8482333333333335,0.07630536251734724,0.07948375095997082,0.0712089699457248,0.07948375095997084,0.006794382516415153,0.0691966712831657,0.006501805458438494,0.08106098114425836,0.07948375095997084,0.0769245759385416,0.07948375095997084
copeland,0.859748909820338,0.8449333333333335,0.8880631868131867,0.8449333333333336,0.9875217182975042,0.896626984126984,0.9878042363433672,0.8437739130434787,0.8449333333333336,0.8595155677655675,0.8449333333333336,0.08816139368031876,0.08581095291891923,0.08178208367748184,0.08581095291891921,0.007435155224054689,0.07815877540685982,0.007101458188600217,0.08787431506060077,0.08581095291891921,0.09022400103866152,0.08581095291891921
plurality,0.8131892728760864,0.8313333333333336,0.8313461538461542,0.8313333333333337,0.9856489454209308,0.8444444444444448,0.9867580824972134,0.8301739130434785,0.8313333333333337,0.8195655852084424,0.8313333333333337,0.10034824310958279,0.07107045870831352,0.09079558762118398,0.07107045870831354,0.00646700573676741,0.08381064101351773,0.005903841860444376,0.07284133519795989,0.07107045870831354,0.09905307832786793,0.07107045870831354
cmb_gnb,0.7839209529786454,0.8129333333333331,0.8053571428571427,0.8129333333333332,0.9842295421152901,0.8115079365079364,0.9853426978818287,0.8117739130434782,0.8129333333333332,0.7833863160648873,0.8129333333333332,0.0941435901608883,0.07484706442306015,0.08556682133697549,0.07484706442306016,0.006655579841611834,0.08384768271338812,0.006144491517108514,0.07639141495369413,0.07484706442306016,0.09844168899189724,0.07484706442306016
cmb_svc,0.13167219850900352,0.4062666666666663,0.18192307692307694,0.4062666666666663,0.9491489713294211,0.18333333333333338,0.9540550724637678,0.40786086956521694,0.4062666666666663,0.12142760226123608,0.4062666666666663,0.015576747831921044,0.04450697621202318,0.019471402530330306,0.04450697621202318,0.004267823780552136,0.019451313287962364,0.00377380659225704,0.043418478003186524,0.04450697621202318,0.019417124554633996,0.04450697621202318
