,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.10769230769230768,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07846320346320346,0.28
1,0.221978021978022,0.36,0.35714285714285715,0.36,0.9499408459035789,0.35714285714285715,0.9507692307692308,0.36,0.36,0.17965367965367965,0.36
2,0.07221350078492936,0.16,0.08928571428571429,0.16,0.9349304939367051,0.08928571428571429,0.9353846153846154,0.16,0.16,0.07792207792207792,0.16
3,0.049999999999999996,0.16,0.08928571428571429,0.16,0.9340431824903874,0.08928571428571429,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
4,0.10249750249750249,0.28,0.16071428571428573,0.28,0.9438590653652765,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12523191094619665,0.28
5,0.08874458874458875,0.24,0.17857142857142858,0.24,0.9411416740609287,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06303854875283446,0.24
6,0.09816849816849817,0.28,0.21428571428571427,0.28,0.9435632948831706,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06655844155844157,0.28
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.9387200532386867,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.1293885601577909,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9404630457262037,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13034188034188035,0.2916666666666667
9,0.10770975056689343,0.28,0.16071428571428573,0.28,0.9442842354333038,0.16071428571428573,0.9446153846153846,0.28,0.28,0.10476190476190476,0.28
10,0.08095238095238096,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
11,0.10612244897959185,0.28,0.21428571428571427,0.28,0.9438590653652765,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07738095238095237,0.28
12,0.0773809523809524,0.20000000000000004,0.125,0.2,0.9368899733806566,0.125,0.9384615384615385,0.2,0.2,0.06785714285714285,0.2
13,0.10126262626262626,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.06887755102040816,0.24
14,0.09952904238618523,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07251082251082251,0.28
15,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9407165039929015,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
16,0.10714285714285714,0.28,0.21428571428571427,0.28,0.9436926944690919,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0738095238095238,0.28
17,0.20732323232323233,0.36,0.30357142857142855,0.36,0.9510499852114759,0.30357142857142855,0.9507692307692308,0.36,0.36,0.22607709750566893,0.36
18,0.08974358974358973,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.0641025641025641,0.25
19,0.25054945054945055,0.4000000000000001,0.375,0.4,0.9533422064477965,0.375,0.9538461538461539,0.4,0.4,0.2510822510822511,0.4
20,0.06655844155844155,0.16,0.08928571428571429,0.16,0.9347641230405205,0.08928571428571429,0.9353846153846154,0.16,0.16,0.06150793650793651,0.16
21,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9413080449571132,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
22,0.10533910533910536,0.28,0.21428571428571427,0.28,0.9442472641230405,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08194444444444444,0.28
23,0.1130952380952381,0.12,0.10714285714285714,0.12,0.9302166518781425,0.10714285714285714,0.9323076923076923,0.12,0.12,0.125,0.12
