explained_variance,mean_absolute,mean_square,median_absolute,r2
0.7140062061586223,0.10224323335273346,0.02007026376115311,0.07903494253341414,0.7054911493517526
0.7908284486501792,0.08834656510908871,0.014716186678778814,0.06595336627612891,0.7901768894255637
0.8058157355641915,0.07961623841904761,0.013196203299480876,0.05609694215164607,0.7940329324294434
0.6555651283657935,0.09981092979044627,0.02074247480795586,0.06181770662758454,0.6554516309203043
0.7761925938025225,0.1010116437408407,0.01776852174987338,0.08317877500189319,0.7572478567094404
0.6607278307789386,0.13815046371167802,0.03301986834765043,0.09604728202583646,0.6443856013730882
0.6670175357800058,0.13147589288266137,0.02606729476597878,0.11739891576084882,0.6648236996417562
0.8135675920635546,0.08956535998656481,0.013886535994805244,0.07330466101523514,0.7779949806194368
0.7190887247941351,0.0948381421918183,0.01683491821918169,0.06840766783060248,0.7182003121789594
0.8285095615137229,0.08019488861052078,0.011556846707266711,0.07041608331401539,0.8280080061257424
0.7459954065322922,0.09783374031343019,0.020186509086711064,0.060989219184730686,0.7330799386468447
0.785764864524201,0.0884777509152906,0.013661333815344612,0.07150169461872008,0.7553103306986375
0.5796099584504151,0.11644626882118776,0.023523146310997386,0.09350462431699175,0.5743129649299139
0.73390626833601,0.09567498299092594,0.018411114333163222,0.07176878658022678,0.7286011805988699
0.6291071322775532,0.11797300445290135,0.02578200478279646,0.06746151743338935,0.6230825176494514
0.685513602707492,0.11728564166543486,0.02358324269534087,0.10499982872773073,0.6634946697105668
0.7959088053071823,0.08707272964713071,0.013978590428908309,0.06339029134592367,0.7915529539758454
0.8128108155918924,0.08985309857197123,0.014477069713504346,0.07457182332950218,0.7996075505922988
0.7474626670956542,0.10086795128947308,0.017771342182202512,0.08341927794324888,0.7444881813479032
0.810083785079146,0.10025472039588355,0.018393672516708856,0.0856207129044001,0.8079950188428142
0.7403735084365795,0.10266191142646887,0.02135121517817833,0.07272590155866618,0.7399301305949384
0.6714408273775945,0.12036140009275903,0.025227847264332682,0.0907913321350457,0.6661568065558925
0.7173215264285075,0.10492489956216648,0.020056591010054928,0.07252434669324231,0.7032120926206512
0.7190641458137615,0.10104143179541172,0.023305531498877385,0.06110605539453612,0.7187903335239256
0.8134181634218891,0.09325523451275512,0.014170789708147155,0.0711153042597808,0.7905336051923237
0.688064855283545,0.10794875714032617,0.022262266984086128,0.08026421091423294,0.6872502979405268
0.8041297478500282,0.0866176673851941,0.01287078007674533,0.07008163522541722,0.8038802707564358
0.6803730279377218,0.1007844320092385,0.0182206743221849,0.08176631973814863,0.6787036466707692
0.7934491660792569,0.08622245486086827,0.011522815530148141,0.08501882065350386,0.7928918123651634
0.7069839094013204,0.10515838940860125,0.020207359550998248,0.08681417719607554,0.693773020521791
0.6784073455045372,0.10942343841869442,0.02489002291644538,0.07360836187024306,0.6703488317112554
0.7312609158227756,0.10239365132939182,0.018471900817052175,0.08017458204816647,0.7310517336545623
0.7770347985549702,0.08575548225897973,0.014950155219610194,0.06184567726625728,0.7658699175345475
0.7325371786331387,0.10304182785777166,0.018664533888190355,0.08478467514768717,0.729152085082403
0.8056818320213865,0.10258731637298242,0.01488635441933684,0.08955442604617825,0.8006006639582968
0.6736859984420769,0.11407811013789383,0.023955349785550018,0.08324740271145048,0.6715614219063619
0.7065116742349927,0.11134919591344074,0.021474074904422803,0.09548400252857736,0.7057571324799576
0.804900562841771,0.0841131289899737,0.013182407046765906,0.055748853668729614,0.8039269553108989
0.6852482985509125,0.09832706761088901,0.021615848774096592,0.05675099113038817,0.684867740747749
0.7656395134974358,0.09626094598531451,0.01584685087023844,0.07687052839286435,0.7309344399795317
0.7639515385557261,0.10528239978035031,0.01758802622983723,0.08598964231648043,0.7486024969256893
0.6931471334346301,0.10656234149555337,0.02145882477871515,0.08272175649253005,0.6928440401010127
0.553665619739194,0.11561270348911984,0.026350131939575968,0.08442714798311723,0.5524552701929664
0.798928184153844,0.10222162651959683,0.017461084600620597,0.08571846798817151,0.7930670952153179
0.620753911878277,0.11490601749462069,0.02191452942201337,0.0921241760327175,0.6054387031798928
0.7860008485825323,0.0872265435771306,0.013658776666501091,0.06565555675959778,0.7591991695802411
0.8064810198086325,0.09054982012508188,0.017693034242407934,0.06998673955824242,0.8041641202247174
0.7181994314723861,0.09315863765850027,0.015780219583953786,0.06286788776298613,0.7177836148640722
0.7761136370089197,0.09609447508300435,0.01721652874774179,0.07146061047420071,0.772533043898167
0.7273982222013844,0.09257857279805007,0.017679983654587818,0.07033270949642312,0.7163115901426627
0.6121820873299577,0.1034592503102645,0.022519512902549915,0.07025985555558756,0.6102880045300985
0.7327239522559067,0.09157477787370655,0.015693720219500093,0.07197070769720745,0.7325579014497858
