explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.1762546501631066,0.12781120201606455,0.08650022116458475,0.05273848872588771,-0.1778971576746191
0.7339561067388949,0.10204736341601786,0.01842235090815794,0.06824528286173306,0.7336609992468621
0.6405364754102132,0.1047172851797746,0.02362694102456188,0.07700135044632836,0.6367340486157623
0.4844856971089785,0.13907286011775905,0.04193258630828687,0.061513721500604746,0.458638729998347
-3.8042044924011105,0.22585156966746897,0.35546835887887795,0.04399108643253813,-4.126040982744028
0.43364989474454385,0.15155136353309837,0.041235906310454234,0.13789356103512018,0.42750132664966767
-1.5607747482168914,0.16193431131102934,0.18771773496075356,0.04963771282316487,-1.595947908484749
0.5951504152444538,0.13488367427602652,0.035170738354354754,0.08755636301177461,0.5672189285628226
0.5345091602657913,0.12567155177846936,0.03307196378403496,0.06940211247256095,0.47576296922467587
0.8090414287673544,0.0817603788992176,0.012368066248289337,0.07020755045158122,0.7541801894390241
-0.17973651829992798,0.13953668313416118,0.0752424878190725,0.053347854108835385,-0.18174456498779956
0.6153466330223987,0.11300817521603677,0.025304181662403086,0.07896092722514408,0.6153436625320133
0.4488722036949875,0.15198812643029233,0.05313504769836474,0.10209819486730651,0.4104603977153731
-0.5694223210883049,0.1427345076722336,0.10752191512406893,0.04310603474959446,-0.571496661410938
0.6479340756870406,0.08394261747082137,0.015651648743073298,0.05762037983649504,0.6479314442643389
0.6733170334847717,0.11467945458545045,0.0235066807868893,0.09065477243180209,0.6590584165864907
0.7075128072403123,0.09083526302790357,0.017598358492350627,0.05687005769876616,0.7046996272036037
0.7393350422704394,0.10197659527839306,0.020765583071798887,0.065491595379222,0.735234659285837
0.6333431902383315,0.1132106638950012,0.03016999410507538,0.064986638216087,0.6282788793821026
-1.639852767778494,0.19723956211273555,0.2109908080082711,0.04605423074479298,-1.673172830039983
0.2828158935461449,0.13083166594197138,0.04461178328094586,0.06189757681747213,0.25848323839227283
0.21408855778652236,0.1323616319655298,0.05152068317845734,0.05928905519461469,0.20789320056163307
0.5109311825321894,0.12431561239919081,0.036321436866230475,0.052548809984875544,0.5098644105006955
0.4249928772169451,0.12271517375717891,0.048399880503144185,0.05403267289534208,0.4232113339576953
0.7104765776940152,0.10806719170156548,0.02474400248072867,0.06308136825265159,0.6840075165127069
-0.3163401415397191,0.14498829443559047,0.12092094384519138,0.04947679423345486,-0.34948107271987605
0.6021518857021229,0.09485741226064535,0.027324346149089355,0.04667038234224602,0.5616783246146877
0.5721680588215103,0.11139725177686863,0.022394549793393326,0.08291237460607648,0.5664429575785102
0.744930911733589,0.09912081218324473,0.01849592242991902,0.06738961408416133,0.7410517318105349
0.7249996680001076,0.09009773332392922,0.017876322202304652,0.043807031023853193,0.7117008409885239
0.4943918451871314,0.10788357737954314,0.03290583496392296,0.06464400014604449,0.4943872886386571
-0.4272764122261028,0.1437042082711941,0.11279300210613359,0.04572739315252805,-0.43180757907679346
0.5219262329832279,0.13227503350357814,0.03232170540416353,0.07633897188227406,0.5119932862271139
0.6555437586443744,0.09753546193246844,0.021425410932679637,0.06245608556948512,0.655264853049784
-1.5876720109546998,0.18841207893820575,0.198494314388699,0.0830310809076159,-1.6465263456486046
-0.1285872690003076,0.18293589666426535,0.10968881699103748,0.07642502576710836,-0.13258471998461618
0.5419740564041156,0.1358785397392821,0.04082557754914671,0.07803326654253773,0.45716213921786786
-0.10638308432755572,0.11895285110933358,0.06496320319893957,0.06255464169614833,-0.17477496673974025
0.3036749310444423,0.11055122351285684,0.04598427758669443,0.04283730278572273,0.3036734323740512
-1.362071490606056,0.1555038982000532,0.1416029857748975,0.06497379339116238,-1.384760377517186
-0.6224702209727859,0.1701840628997074,0.11645115586238176,0.0677621084132295,-0.6894552571394879
0.4217272209871339,0.12264198863178503,0.046662912966766834,0.05228912211859357,0.42158007803957476
-5.298855563375319,0.2755631737671677,0.46004793513777514,0.050974856391001966,-5.738170628535022
0.683399731795563,0.10543429661151095,0.02466350610360595,0.05684532562462696,0.6798509498411656
0.40904635318241667,0.13598029531880448,0.047578893052787175,0.04291043948017248,0.39486120768216026
-0.2898155411693184,0.10465518090927398,0.09922650354930605,0.038861450952622945,-0.29231805758467533
0.7819489139529043,0.07935620074675286,0.014783510621242108,0.04440204126080055,0.7811601231917116
0.5189997544732574,0.1095897208221929,0.030549347603540448,0.04448296068145402,0.45175466237518047
0.6089495156214351,0.10261078204866945,0.026985376684045978,0.049816176896393394,0.6049326847968466
