,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-1.5284576194948682,0.21361374222856105,0.1354903712499801,0.15114790940365583,-2.48740747100688,6.020409669563016,0.15575459083736698,0.23809028585641753,0.12182011510632984,8.525876289529581
huber,-0.7597617922880637,0.19572981596058248,0.09935127200040274,0.1396166705217584,-1.2953671258367043,2.7351938432312215,0.1142552988525687,0.13194185338859307,0.08803133792866495,3.647549649921218
theil_sen,-0.33564401710700587,0.19722293341471794,0.09418343197925795,0.16421263133871458,-0.898530055951709,1.985793382660589,0.13465264174745054,0.1583550733657124,0.13773450353180003,2.822481851480085
linear,-0.49978093009051966,0.16687751472207915,0.09586666400070704,0.11199441365526112,-1.0794217309919507,4.071682727180014,0.1202810295150174,0.2211416218458619,0.07382868765318065,6.0828920054100095
ard,0.39954737491466324,0.12682393271149206,0.029889736404557176,0.10397969492215116,0.18729701418352115,0.7932051513790082,0.045925344763742985,0.019470557012073366,0.06020806622475461,1.031849924366575
orthogonal_matching,0.24213454741094748,0.1585708284159295,0.04713647373790488,0.12849868355335978,-0.15774349048940828,0.5107778888031321,0.06744255830730654,0.03235057308482078,0.09295359650877962,1.0073405714019827
elastic_net,-1.8762702573804728,0.2307336345316304,0.18279217250306828,0.14840416168596918,-2.7862622074459167,6.151176720677392,0.16808316949475763,0.327924124407201,0.10899245638114397,7.627290266775687
bayesian_ridge,-1.3192502785760363,0.19934443701962273,0.13687929076655855,0.12946850697761003,-1.9932726009538024,4.949627746946467,0.15083684899090682,0.23184071409637164,0.0995779605065916,5.848541522049598
lasso_lars,-5.551115123125783e-18,0.2085267266386971,0.0673082276830912,0.19643168614805237,-0.5421191468675021,1.2660948765951492e-16,0.0681956359881253,0.03255341793645546,0.10405586758094577,1.2257770723032761
lasso,-1.4607118188225536,0.22169156874925847,0.15797213401659388,0.15019886410020256,-2.315068947839103,5.696830042115925,0.15393951317288562,0.28678733306166093,0.1056939950303579,7.296629162403181
ridge,-0.8468364779757439,0.18467075091684707,0.11603422137389298,0.11853560516060947,-1.4294856170253205,3.988181717722557,0.13630797700960853,0.21679119419624956,0.07759980775155358,4.9377718808005735
gaussian_process,0.0,0.5823435199376844,0.4039958612241225,0.5709641851116111,-12.295435203569452,0.0,0.10126750721018025,0.12597389396745182,0.12323746034678396,24.57449366047597
decision_tree,-0.8198882517825703,0.12824470836486873,0.04937272938345573,0.07849842211661893,-1.3215776748112367,6.949118879433756,0.08235982143634883,0.05187293998310101,0.07409137634310776,7.5685229931340965
svr,4.440892098500626e-18,0.21577303165361236,0.06790950555798524,0.20421073281403396,-0.6380707875165471,1.2714429730841955e-16,0.06559196059846592,0.032525670494999166,0.09434047368570252,1.6296208116964546
nu_svr,-1.4144241333724495e-15,0.20853685610331366,0.06730920242419927,0.1964442821186429,-0.5423070297485041,1.926073569666508e-14,0.06819097145498909,0.03255194825846057,0.10404593115692296,1.2265663477986104
linear_svr,-130.6227212448187,1.3221443409742393,8.358254691366302,0.6793358623308954,-212.20860390426853,585.4931720143817,1.3934286206127913,27.886157195849037,0.8085008030857533,1012.3354990867654
mlp,-411888.29513678513,105.20298525267916,31324.31144433545,74.74533804102416,-783743.2585370638,663323.3391602556,74.80190157340657,40449.03807933034,62.178811665884275,1321138.2325033483
kernel_ridge,-0.3807202736260544,0.1837235226477908,0.07316290036565722,0.14359648531936656,-0.8840419691040877,2.269211608626678,0.0930091405501954,0.0866387864621377,0.07211016494801879,3.1505639342212897
