explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9836565687889324,0.01231051304576082,0.001115546951304904,0.002147681272797547,0.9836305863050557
0.9975603517919375,0.007051496553998096,0.0001713911440069542,0.0030445976434182453,0.9975563083191715
0.8425172269420476,0.029928910309565376,0.010337802485116367,0.0036992752941978346,0.8386470096996161
0.9934169292822517,0.010300196389575252,0.0004028544474014127,0.0045882415111292985,0.9933082795513185
0.9568383779841684,0.020393645298118122,0.0031596193965457314,0.003014411710590831,0.956833528906288
0.9923195781561184,0.010548217828657877,0.0007683186493785989,0.001968927853873148,0.9917254311381271
0.8590516890213398,0.027573830692627522,0.011569008520480093,0.0036892939747827924,0.8512443462384763
0.9776815873689635,0.012934721950429382,0.0014099679635434217,0.0026385448507082465,0.9774587438372301
0.9966236311673576,0.007777107755141265,0.00020253479014018143,0.00371532712444278,0.9966097702470944
0.994950526769833,0.007886312392949629,0.0003418803908389878,0.0030131013003669715,0.9949120472412311
0.9965479331998597,0.00836870945456454,0.0002659434283649317,0.0025257510167450703,0.9964835110463767
0.8215374345888509,0.02137029263287034,0.010105152145931875,0.00327510117772839,0.8190054960774962
0.9966244631659108,0.007362703658633508,0.0001865621567966827,0.003953803719815963,0.9966238746155343
0.9845601522848975,0.010615605200334811,0.0010524620376278486,0.00250664244667248,0.9844856237755149
0.9835852570344252,0.01270017643239668,0.00117869282187084,0.0026577595807311255,0.9827682162567641
0.9847714770323078,0.017284495852245802,0.0011070696359918853,0.006314690284318969,0.9842034092459028
0.9890714092217497,0.01048814562638636,0.000736837709900277,0.002475098104793183,0.9890123653876944
0.9988562926094542,0.004905405823400937,8.302801170069394e-05,0.002694136853110929,0.9988507213846851
0.9987460449662492,0.004929872542770982,9.648101509979404e-05,0.0018636548991581847,0.9986128206085505
0.9979298381369252,0.007577591507416928,0.00019983883917939308,0.00286463784972657,0.9979139536970522
0.985643992995264,0.010837316559162409,0.001180259838908076,0.00327596487972448,0.9856237680334665
0.9964787071736958,0.009900906263081028,0.0002752120460582428,0.00533223556251472,0.9963580852790295
0.2993912707952704,0.042626674815408674,0.048599617136745064,0.004120801110351777,0.28084594923329376
0.9663048391449618,0.019875729598822695,0.0030141613672910418,0.001967187612977178,0.9636304663190448
0.9975745838426013,0.006973580666012071,0.00016866071101775005,0.0020632803633298114,0.9975069313841927
