explained_variance,mean_absolute,mean_square,median_absolute,r2
-4295.566960065095,13.312771339088473,410.41448245517995,8.705284393690896,-6021.37713244312
-38369.385380351974,36.591823877471235,2919.190249696574,26.423972613549818,-41620.759217906874
-329869.11815508205,109.58617780295221,32311.06115911189,83.26954714631873,-504311.8213474088
-654747.9286875753,154.41153199168676,52344.40657022031,75.89982164561492,-869479.6227893526
-36.57025750084105,1.1011984771936771,2.7849884253097734,0.6210396087920371,-37.04829230029593
-183727.04246762436,143.8419276204543,37750.20244124136,83.98437174816854,-406557.7239127034
-672842.0157463875,173.89326725212874,70794.58437368172,93.60455736139104,-910283.9792736905
-140.55142291770906,1.9221238461567924,9.994513451158697,1.2508295104594471,-158.7829835499523
-243543.41587617257,75.61206024365478,14567.198817288969,43.18975541399816,-243839.3338640394
-973009.2613617168,227.1938049911915,111021.18841178721,109.8152028519695,-1652245.1568367523
-1326347.7822283232,240.35881216467152,108138.54066671267,167.0945815873835,-1429881.9869698097
-6655.611428349461,13.856829167296356,408.4220820927421,8.003126394485069,-7314.293334710602
-40.126867885779696,1.2139101977734295,2.802926357086018,0.752865022293187,-49.7232066107552
-1383.1623621283923,7.208034506085139,101.39962560930067,4.853166192831084,-1493.7350920802535
-839302.614855858,158.16550464795287,82426.58461108817,50.961948990608875,-1205026.3441534913
-5290.973959836307,13.86046083306563,417.74998645072293,13.234893373101965,-5959.804414601514
-29023.80765204687,29.24482928197102,2276.3023032487727,10.473131310363357,-33942.94401805521
-406660.32740514714,135.77099519663204,46235.809933073826,81.48450931726241,-639997.797145725
-502.00555374058,4.316895853253584,35.22457391731333,3.5954230141542176,-505.449926549244
-413570.88283263234,166.30687382390227,64305.60967655551,79.30994548381469,-671262.3033469713
-21.99499782084538,1.0405860041902164,1.9155011107184938,0.9308165830851352,-22.331886244064922
-11168.289831083175,30.99800331633661,1804.9165957541593,21.660881697497615,-23883.682427055057
-7161.102468400065,15.870151001541275,516.4377025328399,12.253292641215122,-7640.99982687389
-2630.08480972719,10.774658706526106,228.82493151791235,9.743953199974348,-2760.051927807881
-278088.0647405975,108.84140940175732,25864.27757298362,82.52844918554858,-382313.40089772403
-174.086442969291,2.43308773420979,12.474584892655724,1.4608844972275585,-174.24822208279875
-577752.4869940565,158.99137312415664,63194.57498081337,78.45054251881241,-962932.3156963761
-240.5405317532159,2.551036723342104,13.769985844555782,1.5416454262502532,-241.81462689139244
-571817.9177020408,121.60203633452761,42437.6009490051,78.25630245914904,-762761.7637640287
-40.07458734534761,1.2357606160150263,3.0619837856692125,1.0295744612533215,-45.40200732462415
-970772.4338348409,185.5020786583604,95787.36704196798,77.95371530864641,-1268636.5403786513
-225087.01166336346,105.88166683005447,26670.41882998202,47.707449572656195,-388316.5303977769
-692303.3740229474,108.04073518611332,48763.96510325807,48.24809452928036,-763677.4369965857
-1418.5287142353222,10.569592212081934,198.4447663977956,5.849084187201616,-2878.7049809618256
-32253.95043395753,33.12007344813123,2736.266553499503,20.00711526875581,-36650.66894670955
-234734.33330306443,121.95348715937928,31993.562056736628,47.89125495114151,-438645.0696309088
-957387.447379755,193.72921921098862,106741.68739254244,101.2521531837258,-1462598.917440022
-13550.268507819088,19.16373568281479,981.6700186084754,9.577927471462946,-14600.205132395908
-582884.2638409726,105.0853686712961,51024.7497909075,44.183908924045845,-743876.5524123051
-9717.719976253175,17.752209040537934,613.1617618250106,13.80788363530517,-10409.946261785648
-19.679743700692683,0.8950831078724714,1.5306641941369907,0.7159784661159846,-20.8788141103911
-8506.900868967867,12.289904497061613,613.9677164143206,8.336725025062965,-8787.172009740476
-405726.5814430251,139.45924601644066,43336.941174871055,58.91386350033555,-736056.7804030186
-162711.07841077822,147.10491967362339,35369.57026520194,107.85861503759833,-419167.0003488454
-15172.769841533029,24.90917703799936,1416.7044458932037,11.24427056914135,-25506.129658962058
-31.411354942747217,0.9362374423624492,1.8420112739365575,0.5719896885954455,-31.47419994019898
-43221.50042685984,46.94125472276222,4884.152004071454,27.033542321547774,-54059.38283591596
-3569.925525942274,11.838926752050355,243.1364387988543,8.208879449520461,-4347.297340704251
-355151.66597538727,155.20163786466867,50968.35863921078,92.12679068633457,-673399.4030103062
-381399.53565728286,122.44648312578269,35363.82425321917,80.26794848967603,-567437.7072335772
-1496.5134541451202,5.768484388828074,90.52758340234162,3.191232654005307,-1565.6273655856792
-693084.0649941347,146.22349778207317,58794.37769606477,32.70470425843013,-1001934.2667222671
-1019945.9844484559,181.35305419304927,113583.27458710085,59.97578278530518,-1412480.7578247036
-93808.30722952535,62.25310774678649,9454.394613494012,55.298119746499346,-128295.36223701441
-1674.3777626904723,7.137115259505394,114.8531781685999,5.116741806299503,-1674.8337573300882
-56.977194897114785,1.5871099084170859,3.999476998808518,1.4846639996066338,-60.59349356536362
-9053.311949104364,15.858268564554146,619.2664389784436,12.278596661839497,-9156.361488175313
-53.71264360028668,1.5135346778143823,4.052604259026997,0.9848748990805185,-57.58851371707763
-98.45852030926297,1.706229598963399,5.363591248581049,1.3470718953909178,-108.00826929597957
-11679.177253084847,40.511893267839476,2740.1171266388296,35.006996128127774,-29123.531801726058
-9483.33666048006,17.108888696869933,743.2751491133084,8.066147968571247,-10298.705976926263
-365226.62533328024,174.03678285638048,58960.56475608554,98.54658093896953,-751052.4694846572
-31.87071108824719,1.4635370675570796,3.0272923694070597,1.3521461133448751,-38.20307886871034
