,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.464047619047619,0.40862906571044577,0.464047619047619,0.4164316111305275,0.464047619047619,0.463095238095238,0.464047619047619,0.463095238095238,0.464047619047619,0.9106442577030813,0.9106746031746031,0.23236157849044192,0.26052131893837,0.23236157849044192,0.27596800188578835,0.23236157849044192,0.2325071757982579,0.23236157849044192,0.2325071757982579,0.23236157849044192,0.038768968748589115,0.038726929748407
knn,0.6687619047619046,0.6426451247165533,0.6687619047619046,0.6674319727891155,0.6687619047619046,0.6704761904761902,0.6687619047619046,0.6704761904761902,0.6687619047619046,0.9448832866479918,0.94479365079365,0.10382207760429096,0.11190522273207094,0.10382207760429096,0.12578300410828966,0.10382207760429096,0.10302019748258863,0.10382207760429096,0.10302019748258864,0.10382207760429096,0.017212075966209467,0.017303679600715164
svc,0.4690952380952379,0.4513614498895204,0.4690952380952379,0.5775697654169015,0.4690952380952379,0.46833333333333316,0.4690952380952379,0.46833333333333316,0.4690952380952379,0.911447245564892,0.9115158730158724,0.19686029923751047,0.22124080451843697,0.19686029923751047,0.24238061299552052,0.19686029923751047,0.19764802142764853,0.19686029923751047,0.19764802142764853,0.19686029923751047,0.03282364640050669,0.03281004987291842
dtree,0.8033095238095229,0.7946715110286537,0.8033095238095229,0.8221479591836737,0.8033095238095229,0.8042857142857136,0.8033095238095229,0.8042857142857136,0.8033095238095229,0.967231559290382,0.9672182539682531,0.07079799826820761,0.07419882173865502,0.07079799826820761,0.08325851979463661,0.07079799826820761,0.0706288403109606,0.07079799826820761,0.07062884031096062,0.07079799826820761,0.01180845333643666,0.011799666378034599
gnb,0.7030476190476189,0.6760315319601033,0.7030476190476189,0.6974897959183672,0.7030476190476189,0.704047619047619,0.7030476190476189,0.704047619047619,0.7030476190476189,0.950578898225956,0.9505079365079355,0.07938461520022981,0.08715073010700089,0.07938461520022981,0.09981358791483066,0.07938461520022981,0.08003004257359561,0.07938461520022981,0.08003004257359561,0.07938461520022981,0.013256195695105766,0.013230769200038298
dowdall,0.7802142857142852,0.7668950731807874,0.7802142857142852,0.800923469387755,0.7802142857142852,0.7814285714285709,0.7802142857142852,0.7814285714285709,0.7802142857142852,0.963426704014938,0.9633690476190463,0.0755365872548485,0.07925394800347804,0.0755365872548485,0.09142963592927841,0.0755365872548485,0.07478716068044847,0.0755365872548485,0.07478716068044847,0.0755365872548485,0.01251736054346451,0.012589431209141416
plurality,0.3354761904761901,0.2981351584923013,0.3354761904761901,0.3022894248608535,0.3354761904761901,0.3390476190476186,0.3354761904761901,0.3390476190476186,0.3354761904761901,0.8891923436041076,0.8892460317460311,0.09658647455540716,0.08546833795188845,0.09658647455540716,0.09987173560924681,0.09658647455540716,0.09360798297549303,0.09658647455540716,0.09360798297549303,0.09658647455540716,0.016171919101973756,0.01609774575923453
borda,0.8280952380952377,0.8216386312100594,0.8280952380952377,0.8479302721088441,0.8280952380952377,0.8290476190476187,0.8280952380952377,0.8290476190476187,0.8280952380952377,0.9713725490196075,0.9713492063492059,0.07046894259625137,0.07346631572157361,0.07046894259625136,0.07833708983807125,0.07046894259625137,0.07004267169630818,0.07046894259625137,0.0700426716963082,0.07046894259625137,0.011742866183664878,0.011744823766041908
simpson,0.8357857142857137,0.8277913832199547,0.8357857142857137,0.8490238095238101,0.8357857142857137,0.8366666666666663,0.8357857142857137,0.8366666666666663,0.8357857142857137,0.9726470588235293,0.972630952380952,0.06738384172118664,0.0717517834107979,0.06738384172118664,0.0797408815523822,0.06738384172118664,0.06708963603213262,0.06738384172118664,0.0670896360321326,0.06738384172118664,0.011212553523656688,0.011230640286864433
