,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5925900173321601,0.337727399941729,0.5925900173321601,0.350132779445219,0.5925900173321601,0.33583618491611683,0.5925900173321601,0.3374900371966955,0.5926852902832205,0.9058220472091645,0.9238437209905748,0.03624573762936977,0.04512390766059126,0.03624573762936977,0.05416477169418601,0.03624573762936977,0.0429895934927791,0.03624573762936977,0.043283678138658466,0.03624350857828124,0.012736329516920494,0.010517414106518953
knn,0.5965080248616914,0.30910261721436316,0.5965080248616914,0.35431869978865516,0.5965080248616914,0.30168678883474803,0.5965080248616914,0.30218240382696165,0.5965408004352639,0.8939769219534187,0.9246392024780361,0.03370091300875555,0.04856355442125698,0.03370091300875555,0.07014596706570421,0.03370091300875555,0.044043676622677864,0.03370091300875555,0.04418578787170001,0.03371539001187858,0.013480880837232942,0.009538343976830356
svc,0.6309917271292779,0.33637283018019715,0.6309917271292779,0.34650702401484457,0.6309917271292779,0.344891995570567,0.6309917271292779,0.344891995570567,0.6309917271292779,0.9069203220937057,0.9311242518846622,0.0335350168915483,0.046300436841069915,0.0335350168915483,0.04578675768774656,0.0335350168915483,0.04809963790645411,0.0335350168915483,0.04809963790645411,0.0335350168915483,0.012429390468401,0.008734743067560502
dtree,0.5310395803098732,0.3064108316621635,0.5310395803098732,0.31014247672134454,0.5310395803098732,0.30842530988789496,0.5310395803098732,0.3162768030079237,0.5316497892082239,0.8961261213937862,0.9124351995021068,0.034135870515531026,0.03848054189924967,0.034135870515531026,0.041488574240017784,0.034135870515531026,0.03880543106611577,0.034135870515531026,0.03708125274787608,0.03391873182371424,0.012060939705770272,0.011166426543960082
gnb,0.15551205433091775,0.12420963254158748,0.15551205433091775,0.2502529164980186,0.15551205433091775,0.2545663582449297,0.15551205433091775,0.2704622074698327,0.15616708910727298,0.8595658546551668,0.8426094365554903,0.06747659988390582,0.04570647608176821,0.06747659988390582,0.1118040448324316,0.06747659988390582,0.04798610030430624,0.06747659988390582,0.05321953355461523,0.06778393083765114,0.015128173956980141,0.017875786077434053
dowdall,0.6234811564214341,0.3398615580744117,0.6234811564214341,0.37176209795992254,0.6234811564214341,0.33877158882941194,0.6234811564214341,0.33877158882941194,0.6234811564214341,0.9035846329865734,0.9296679324543338,0.028729655994558314,0.04158877254055312,0.028729655994558314,0.0638892801450071,0.028729655994558314,0.04017050928442977,0.028729655994558314,0.04017050928442977,0.028729655994558314,0.01143128196491247,0.008688463528581545
plurality,0.5835476674452298,0.3036595152244956,0.5835476674452298,0.3257738943964441,0.5835476674452298,0.30150080185624395,0.5835476674452298,0.30150080185624395,0.5835476674452298,0.8976949853761147,0.9221376516428462,0.027378009964141182,0.03569058756193948,0.027378009964141182,0.05019018367771423,0.027378009964141182,0.033498403118389045,0.027378009964141182,0.03349840311838905,0.027378009964141182,0.013747024919000497,0.009599485021774998
borda,0.6130272719471143,0.29957116732793937,0.6130272719471143,0.35020732822589035,0.6130272719471143,0.3122525504855437,0.6130272719471143,0.3122525504855437,0.6130272719471143,0.8966423280420251,0.9277875114592447,0.03719156923569808,0.06035864204132487,0.03719156923569808,0.06589743626816104,0.03719156923569808,0.05962963854909528,0.03719156923569808,0.059629638549095275,0.03719156923569808,0.01756988245086272,0.009325578347419369
simpson,0.6297588112576818,0.37723638963713335,0.6297588112576818,0.3918751586680366,0.6297588112576818,0.3778304149868774,0.6297588112576818,0.3778304149868774,0.6297588112576818,0.914121706779968,0.9308558167651181,0.029849379156826467,0.045993333757199266,0.029849379156826467,0.05448173484591225,0.029849379156826467,0.04588466105985685,0.029849379156826467,0.04588466105985685,0.029849379156826467,0.010609236290951188,0.008554639630424205
copeland,0.5700947674933857,0.31531273039947183,0.5700947674933857,0.33168685775429696,0.5700947674933857,0.3244615202761461,0.5700947674933857,0.3244615202761461,0.5700947674933857,0.9046894621518656,0.9198124735860741,0.027980018920542995,0.03891171806481753,0.027980018920542995,0.04565333839501684,0.027980018920542995,0.0382520903582269,0.027980018920542995,0.038252090358226895,0.027980018920542995,0.01186029104097077,0.008274177858382895
