,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4368421052631579,0.29707038992753276,0.4368421052631579,0.32028747649865663,0.4368421052631579,0.31051091765377475,0.4368421052631579,0.40779320987654316,0.4911242603550296,0.9014624551595722,0.8982248520710059
1,0.4973821989528796,0.3522068637814866,0.4973821989528796,0.3690958776673063,0.4973821989528796,0.37265512265512263,0.4973821989528796,0.37265512265512263,0.4973821989528796,0.918963364779229,0.9162303664921466
2,0.43386243386243384,0.30555254886637584,0.43386243386243384,0.3357114376851219,0.43386243386243384,0.3209613515735965,0.43386243386243384,0.4059670781893004,0.4880952380952381,0.9025396279849781,0.8976190476190476
3,0.46842105263157896,0.33302562355693904,0.46842105263157896,0.3508265176386618,0.46842105263157896,0.35990879868430886,0.46842105263157896,0.3599087986843089,0.46842105263157896,0.9142762682171538,0.9114035087719298
4,0.43915343915343913,0.30942334273533156,0.43915343915343913,0.33867534842067953,0.43915343915343913,0.3347349928982582,0.43915343915343913,0.42384399025034797,0.49404761904761907,0.9039814747846915,0.8988095238095238
5,0.4627659574468085,0.34024861789012734,0.4627659574468085,0.37180707570512667,0.4627659574468085,0.35179521914215794,0.4627659574468085,0.3517952191421579,0.4627659574468085,0.9149290691394126,0.9104609929078015
6,0.44148936170212766,0.2932795567166374,0.44148936170212766,0.3190326524483974,0.44148936170212766,0.30117765832051546,0.44148936170212766,0.30117765832051546,0.44148936170212766,0.9100386258308902,0.9069148936170213
7,0.5294117647058824,0.336855153725298,0.5294117647058824,0.3543739502755896,0.5294117647058824,0.3410878614960247,0.5294117647058824,0.41962920800130105,0.5722543352601156,0.9178933502813363,0.9144508670520232
8,0.5026737967914439,0.36852410221975435,0.5026737967914439,0.4021187679315758,0.5026737967914439,0.3779723677682862,0.5026737967914439,0.4755619213450539,0.5562130177514792,0.9170142120041481,0.9112426035502958
9,0.40860215053763443,0.27141663931137616,0.4086021505376344,0.2991791737133352,0.40860215053763443,0.2809563829971993,0.40860215053763443,0.3563906343825208,0.4470588235294118,0.8932694014007904,0.8894117647058823
10,0.45789473684210524,0.2994413131758207,0.45789473684210524,0.31244439960541653,0.45789473684210524,0.32687946973661264,0.45789473684210524,0.4148950178361943,0.4915254237288136,0.9019825327841304,0.8983050847457628
11,0.4869109947643979,0.3256411252893293,0.4869109947643979,0.34615193641347936,0.4869109947643979,0.346379810665525,0.4869109947643979,0.346379810665525,0.4869109947643979,0.9186141875468045,0.9144851657940664
12,0.43915343915343913,0.31453087621208503,0.43915343915343913,0.33491662251945303,0.43915343915343913,0.35368543021604243,0.43915343915343913,0.44760435038212815,0.5,0.9020113890632891,0.9
13,0.4473684210526316,0.3066986352034493,0.4473684210526316,0.33470324361628717,0.4473684210526316,0.3299693503775137,0.4473684210526316,0.3299693503775137,0.4473684210526316,0.9120197276023356,0.9078947368421053
14,0.4656084656084656,0.30554832922179864,0.4656084656084656,0.33424312889937224,0.4656084656084656,0.3024220677281902,0.4656084656084656,0.38064518594962354,0.5116279069767442,0.9064724405087706,0.9023255813953488
15,0.46808510638297873,0.3467897677173114,0.46808510638297873,0.36456448088379306,0.46808510638297873,0.3916010293561314,0.46808510638297873,0.3916010293561314,0.46808510638297873,0.9156341307544428,0.9113475177304965
16,0.4574468085106383,0.3226104829283492,0.4574468085106383,0.344928089152227,0.4574468085106383,0.3406497130986927,0.4574468085106383,0.3406497130986927,0.4574468085106383,0.9121082588202166,0.9095744680851063
