,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9596273291925466,0.6959701049746642,0.9596273291925466,0.7842576266258097,0.9596273291925466,0.6535819675657074,0.9596273291925466,0.6535819675657074,0.9596273291925466,0.9634777394669962,0.9919254658385093
1,0.9585492227979274,0.5682088210375272,0.9585492227979274,0.7289672594183871,0.9585492227979274,0.5171785606744957,0.9585492227979274,0.5171785606744956,0.9585492227979274,0.9615467792536413,0.9917098445595854
2,0.9616182572614108,0.6696853227262815,0.9616182572614107,0.7583139567151195,0.9616182572614108,0.6145696218866951,0.9616182572614108,0.6145696218866951,0.9616182572614108,0.9602983437260312,0.9923236514522822
3,0.960539979231568,0.6478842916293419,0.960539979231568,0.7747538136241912,0.960539979231568,0.5950236755114804,0.960539979231568,0.5950236755114804,0.960539979231568,0.9641044625984105,0.9921079958463136
4,0.9584631360332295,0.6146527124250689,0.9584631360332295,0.7555373983471437,0.9584631360332295,0.5677762887518986,0.9584631360332295,0.5677762887518985,0.9584631360332295,0.9594067881595224,0.9916926272066459
5,0.9532710280373832,0.6211378014515184,0.9532710280373832,0.7506184350395474,0.9532710280373832,0.5539509812680544,0.9532710280373832,0.5539509812680544,0.9532710280373832,0.9570424623906573,0.9906542056074766
6,0.9553478712357217,0.6629405996629106,0.9553478712357217,0.8645767615938352,0.9553478712357217,0.5840400250156347,0.9553478712357217,0.5840400250156347,0.9553478712357217,0.9617145410218564,0.9910695742471444
7,0.9595015576323987,0.6534976735792356,0.9595015576323987,0.7465129405514883,0.9595015576323987,0.611376455522797,0.9595015576323987,0.611376455522797,0.9595015576323987,0.9683205286176633,0.9919003115264797
8,0.9574247144340602,0.6539423192386525,0.9574247144340602,0.8164289183525062,0.9574247144340602,0.5954423895887311,0.9574247144340602,0.5954423895887311,0.9574247144340602,0.956293517691051,0.991484942886812
9,0.9636552440290758,0.647914204032055,0.9636552440290758,0.6707912011360287,0.9636552440290758,0.6292152833616248,0.9636552440290758,0.6292152833616248,0.9636552440290758,0.973372049006271,0.9927310488058152
10,0.9057971014492754,0.338819999301273,0.9057971014492753,0.4665929560967729,0.9057971014492754,0.30004172581408356,0.9057971014492754,0.30004172581408356,0.9057971014492754,0.8837056567893028,0.981159420289855
11,0.900518134715026,0.3187339914468178,0.900518134715026,0.38945739302010113,0.900518134715026,0.2994807932206306,0.900518134715026,0.29948079322063065,0.900518134715026,0.8930885926494657,0.9801036269430052
12,0.9118257261410788,0.3785809849359422,0.9118257261410788,0.5010043954688794,0.9118257261410788,0.341278444530477,0.9118257261410788,0.34127844453047707,0.9118257261410788,0.8983999738790766,0.9823651452282157
13,0.9086188992731049,0.4090950586853592,0.9086188992731049,0.6429439958445483,0.9086188992731049,0.3587921022067364,0.9086188992731049,0.35879210220673635,0.9086188992731049,0.8896060868649046,0.981723779854621
14,0.9096573208722741,0.3606172680535287,0.9096573208722741,0.49478050165814685,0.9096573208722741,0.3231719229280205,0.9096573208722741,0.3231719229280205,0.9096573208722741,0.894169864684993,0.9819314641744549
15,0.9034267912772586,0.35029437666359925,0.9034267912772586,0.5250730994152047,0.9034267912772586,0.30572024181780283,0.9034267912772586,0.30572024181780283,0.9034267912772586,0.8843622306182654,0.9806853582554517
16,0.9055036344755971,0.41708493598425345,0.9055036344755971,0.6466307444568314,0.9055036344755971,0.37376336400726645,0.9055036344755971,0.37376336400726645,0.9055036344755971,0.8992521149956771,0.9811007268951194
17,0.9169262720664589,0.41393291006267674,0.916926272066459,0.5344629329004329,0.9169262720664589,0.3698019595580571,0.9169262720664589,0.3698019595580571,0.9169262720664589,0.9070685631987742,0.9833852544132918
18,0.90134994807892,0.36066371524613733,0.90134994807892,0.6204236702740041,0.90134994807892,0.3089386223532565,0.90134994807892,0.3089386223532565,0.90134994807892,0.88252716975866,0.980269989615784
19,0.9117341640706127,0.3657901212249038,0.9117341640706127,0.4013598973576426,0.9117341640706127,0.35149766222936957,0.9117341640706127,0.35149766222936957,0.9117341640706127,0.9105382005900454,0.9823468328141225
20,0.9554865424430642,0.6250790018524571,0.9554865424430642,0.8054741325316298,0.9554865424430642,0.5708835548672947,0.9554865424430642,0.5708835548672947,0.9554865424430642,0.9500861678941114,0.9910973084886129
21,0.9461139896373058,0.6184906144124983,0.9461139896373058,0.7196956813028241,0.9461139896373058,0.5675007527853057,0.9461139896373058,0.5675007527853057,0.9461139896373058,0.9465746866070974,0.9892227979274612
22,0.9585062240663901,0.6725716406759487,0.9585062240663901,0.7568084991641051,0.9585062240663901,0.6225065599862348,0.9585062240663901,0.6225065599862348,0.9585062240663901,0.9540111590530702,0.991701244813278
