,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.34057971014492755,0.37727193516785446,0.34057971014492755,0.4131079507378754,0.34057971014492755,0.53198606271777,0.34057971014492755,0.53198606271777,0.34057971014492755,0.8720730639493869,0.8681159420289855
1,0.21865284974093263,0.2706200788779981,0.21865284974093263,0.3719458238473286,0.21865284974093263,0.44023572934142047,0.21865284974093263,0.44023572934142036,0.21865284974093263,0.8671288472733537,0.8437305699481865
2,0.18775933609958506,0.31140003102013253,0.18775933609958503,0.40602557861793875,0.18775933609958506,0.488152449778466,0.18775933609958506,0.488152449778466,0.18775933609958506,0.8548941920414364,0.837551867219917
3,0.8608515057113187,0.38066056295771666,0.8608515057113187,0.39223750858606926,0.8608515057113187,0.44789451740671254,0.8608515057113187,0.44789451740671254,0.8608515057113187,0.9616492894751758,0.9721703011422638
4,0.304257528556594,0.35372121950517577,0.304257528556594,0.4284848507558336,0.304257528556594,0.5108591679323388,0.304257528556594,0.5108591679323387,0.304257528556594,0.8786312039974616,0.8608515057113187
5,0.13395638629283488,0.287798467739192,0.13395638629283488,0.5280411588022313,0.13395638629283488,0.44731260609309387,0.13395638629283488,0.44731260609309387,0.13395638629283488,0.8513187241167469,0.8267912772585669
6,0.8110072689511942,0.4334847184441783,0.8110072689511943,0.4280128816440732,0.8110072689511942,0.5863533756216682,0.8110072689511942,0.5863533756216682,0.8110072689511942,0.9549035948508914,0.9622014537902388
7,0.304257528556594,0.36168607610306847,0.304257528556594,0.40953159845205295,0.304257528556594,0.455275320885077,0.304257528556594,0.455275320885077,0.304257528556594,0.8684390610655797,0.8608515057113187
8,0.2699896157840083,0.3569661056905222,0.2699896157840083,0.4490436238264508,0.2699896157840083,0.44225766103814884,0.2699896157840083,0.44225766103814884,0.2699896157840083,0.8715744379458741,0.8539979231568017
9,0.8400830737279336,0.4428753301421095,0.8400830737279337,0.43011909459643044,0.8400830737279336,0.5478802227582715,0.8400830737279336,0.5478802227582715,0.8400830737279336,0.9584268701877012,0.9680166147455868
10,0.047619047619047616,0.06431499688420628,0.047619047619047616,0.1515172644904881,0.047619047619047616,0.21784187206951433,0.047619047619047616,0.21784187206951433,0.047619047619047616,0.8279511286550081,0.8095238095238095
11,0.05595854922279793,0.059784316377127666,0.05595854922279793,0.16754669540229886,0.05595854922279793,0.11929668344302491,0.05595854922279793,0.11929668344302491,0.05595854922279793,0.8271735156091357,0.8111917098445596
12,0.08609958506224066,0.09143943658128056,0.08609958506224066,0.18599075760150793,0.08609958506224066,0.3459474340775153,0.08609958506224066,0.3459474340775153,0.08609958506224066,0.8336676921720044,0.8172199170124481
13,0.05192107995846314,0.05066150524869251,0.05192107995846314,0.1825378046610696,0.05192107995846314,0.23958515739003547,0.05192107995846314,0.23958515739003547,0.05192107995846314,0.8357049122361436,0.8103842159916926
14,0.07372793354101766,0.13650266076878725,0.07372793354101766,0.2711325241518388,0.07372793354101766,0.3931805592781202,0.07372793354101766,0.3931805592781203,0.07372793354101766,0.8416121098243056,0.8147455867082035
