,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
nb,0.9466666666666664,0.9458417508417505,0.9466666666666664,0.9549206349206341,0.9466666666666664,0.9466666666666663,0.9466666666666664,0.9466666666666663,0.9466666666666664,0.9733333333333338,0.9733333333333338,0.05014009553935703,0.051124210391923816,0.05014009553935703,0.043661068360907905,0.05014009553935703,0.050140095539357006,0.05014009553935703,0.050140095539357006,0.05014009553935703,0.02507004776967853,0.025070047769678503
dtree,0.9179999999999994,0.9164781144781142,0.9179999999999994,0.9307301587301577,0.9179999999999994,0.9179999999999994,0.9179999999999994,0.9179999999999994,0.9179999999999994,0.9590000000000006,0.9590000000000006,0.055942089665868396,0.05717524906922373,0.05594208966586838,0.05092064151789797,0.055942089665868396,0.05594208966586838,0.055942089665868396,0.05594208966586841,0.055942089665868396,0.027971044832934232,0.027971044832934205
borda,0.9246666666666661,0.923632996632996,0.9246666666666661,0.9346984126984118,0.9246666666666661,0.9246666666666661,0.9246666666666661,0.9246666666666661,0.9246666666666661,0.962333333333334,0.962333333333334,0.05331228540902279,0.054167354720096234,0.05331228540902277,0.050278102524817486,0.05331228540902279,0.05331228540902277,0.05331228540902279,0.0533122854090228,0.05331228540902279,0.026656142704511433,0.026656142704511405
simpson,0.6200000000000001,0.5958426704014945,0.6200000000000001,0.7885233285233286,0.6200000000000001,0.6200000000000001,0.6200000000000001,0.6200000000000001,0.6200000000000001,0.809999999999999,0.8099999999999992,0.0850166683333366,0.09880647739053273,0.08501666833333663,0.046841584650752256,0.0850166683333366,0.08501666833333664,0.0850166683333366,0.0850166683333366,0.0850166683333366,0.042508334166668355,0.04250833416666832
plurality,0.9466666666666664,0.9458417508417505,0.9466666666666664,0.9549206349206341,0.9466666666666664,0.9466666666666663,0.9466666666666664,0.9466666666666663,0.9466666666666664,0.9733333333333338,0.9733333333333338,0.05014009553935703,0.051124210391923816,0.05014009553935703,0.043661068360907905,0.05014009553935703,0.050140095539357006,0.05014009553935703,0.050140095539357006,0.05014009553935703,0.02507004776967853,0.025070047769678503
cmb_nb,0.9353333333333329,0.9343804713804709,0.9353333333333329,0.9434761904761899,0.9353333333333329,0.9353333333333329,0.9353333333333329,0.9353333333333329,0.9353333333333329,0.9676666666666672,0.9676666666666672,0.06317808368522211,0.06415891260232952,0.06317808368522208,0.05874982662324806,0.06317808368522211,0.06317808368522208,0.06317808368522211,0.06317808368522213,0.06317808368522211,0.03158904184261105,0.031589041842611035
cmb_dtree,0.8993333333333324,0.8972679357679351,0.8993333333333324,0.9087222222222211,0.8993333333333324,0.8993333333333324,0.8993333333333324,0.8993333333333324,0.8993333333333324,0.9496666666666669,0.9496666666666669,0.06799683098181139,0.07170751233890739,0.06799683098181139,0.0640824766333043,0.06799683098181139,0.06799683098181138,0.06799683098181139,0.06799683098181139,0.06799683098181139,0.033998415490905695,0.03399841549090568
arb_nb_md,0.6799999999999996,0.6035653235653246,0.6799999999999996,0.6207407407407408,0.6799999999999996,0.6799999999999996,0.6799999999999996,0.6799999999999996,0.6799999999999996,0.8399999999999994,0.8399999999999994,0.055251694267383245,0.0783190312221441,0.05525169426738326,0.16436937751359232,0.055251694267383245,0.05525169426738323,0.055251694267383245,0.05525169426738323,0.055251694267383245,0.027625847133691626,0.027625847133691595
arb_nb_mdi,0.6693333333333331,0.5991902541902551,0.6693333333333331,0.6196957671957672,0.6693333333333331,0.6693333333333331,0.6693333333333331,0.6693333333333331,0.6693333333333331,0.834666666666666,0.834666666666666,0.05599422769673261,0.07288135691163804,0.05599422769673261,0.15663838642911868,0.05599422769673261,0.055994227696732624,0.05599422769673261,0.055994227696732624,0.05599422769673261,0.027997113848366333,0.027997113848366294
arb_nb_mdic,0.6799999999999996,0.6035653235653246,0.6799999999999996,0.6207407407407408,0.6799999999999996,0.6799999999999996,0.6799999999999996,0.6799999999999996,0.6799999999999996,0.8399999999999994,0.8399999999999994,0.055251694267383245,0.0783190312221441,0.05525169426738326,0.16436937751359232,0.055251694267383245,0.05525169426738323,0.055251694267383245,0.05525169426738323,0.055251694267383245,0.027625847133691626,0.027625847133691595
arb_dtree_md,0.6699999999999997,0.59911088911089,0.6699999999999997,0.6204166666666666,0.6699999999999997,0.6699999999999997,0.6699999999999997,0.6699999999999997,0.6699999999999997,0.8349999999999992,0.8349999999999992,0.05307597840573595,0.07014189137865434,0.053075978405735955,0.15538423701423737,0.05307597840573595,0.05307597840573597,0.05307597840573595,0.05307597840573597,0.05307597840573595,0.026537989202868005,0.026537989202867967
arb_dtree_mdi,0.9353333333333329,0.9343804713804709,0.9353333333333329,0.9434761904761899,0.9353333333333329,0.9353333333333329,0.9353333333333329,0.9353333333333329,0.9353333333333329,0.9676666666666672,0.9676666666666672,0.06317808368522211,0.06415891260232952,0.06317808368522208,0.05874982662324806,0.06317808368522211,0.06317808368522208,0.06317808368522211,0.06317808368522213,0.06317808368522211,0.03158904184261105,0.031589041842611035
arb_dtree_mdic,0.9026666666666661,0.9001730491730484,0.9026666666666661,0.9111785714285706,0.9026666666666661,0.9026666666666661,0.9026666666666661,0.9026666666666661,0.9026666666666661,0.9513333333333336,0.9513333333333336,0.07242473549837088,0.0773700528148142,0.07242473549837086,0.07078799609350286,0.07242473549837088,0.07242473549837083,0.07242473549837088,0.07242473549837085,0.07242473549837088,0.03621236774918545,0.03621236774918541
mean,0.9226666666666662,0.9210976430976429,0.9226666666666662,0.9361746031746023,0.9226666666666662,0.9226666666666662,0.9226666666666662,0.9226666666666662,0.9226666666666662,0.9613333333333339,0.9613333333333339,0.05420168513206947,0.05559254667961232,0.05420168513206946,0.04781294764807477,0.05420168513206947,0.05420168513206946,0.05420168513206947,0.0542016851320695,0.05420168513206947,0.02710084256603477,0.027100842566034743
median,0.9226666666666662,0.9210976430976429,0.9226666666666662,0.9361746031746023,0.9226666666666662,0.9226666666666662,0.9226666666666662,0.9226666666666662,0.9226666666666662,0.9613333333333339,0.9613333333333339,0.05420168513206947,0.05559254667961232,0.05420168513206946,0.04781294764807477,0.05420168513206947,0.05420168513206946,0.05420168513206947,0.0542016851320695,0.05420168513206947,0.02710084256603477,0.027100842566034743
