,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8226315789473678,0.8067288961038959,0.7506741346888406,0.7993214285714284,0.7348214285714282,0.8786363636363633,0.7348214285714282,0.1014400729230484,0.11551262741302527,0.16262928599280188,0.1454237870063821,0.2082695480585822,0.09559024660660033,0.2082695480585822
arb_md_gnb,0.7420672514619878,0.7591720779220776,0.7191798681033097,0.6745352783611297,0.8335714285714285,0.6847727272727268,0.8335714285714285,0.15068926267405278,0.13201875696673346,0.1428542056185627,0.16802166487578918,0.20118183080377225,0.2633424555917378,0.20118183080377225
arb_md_knn,0.7936491228070172,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822116,0.10822625947723853,0.16574734726262835,0.15653200359918956,0.21755828388084492,0.1142470073995884,0.21755828388084492
arb_md_mlp,0.7730789473684209,0.7624512987012989,0.7030351120327897,0.7216681096681095,0.7128571428571425,0.8120454545454538,0.7128571428571425,0.1141128313851479,0.12040808788537186,0.15698331825932335,0.16257267906726694,0.19478487147474235,0.132494049769939,0.19478487147474235
arb_md_svc,0.7936491228070172,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822116,0.10822625947723853,0.16574734726262835,0.15653200359918956,0.21755828388084492,0.1142470073995884,0.21755828388084492
arb_mdi_dtree,0.7936491228070172,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822116,0.10822625947723853,0.16574734726262835,0.15653200359918956,0.21755828388084492,0.1142470073995884,0.21755828388084492
arb_mdi_gnb,0.7979239766081867,0.7757900432900436,0.7074567999939514,0.7991015373515371,0.6764285714285713,0.8751515151515146,0.6764285714285713,0.09550314635511066,0.1077570190650808,0.1639966981457974,0.15929636624638768,0.2152497554593602,0.11970810857417265,0.2152497554593602
arb_mdi_knn,0.8121315789473676,0.7975784632034629,0.7394814958862947,0.7797619047619048,0.7305357142857141,0.8646212121212122,0.7305357142857141,0.09942804723802703,0.11271596578134725,0.1578257623621004,0.13729129962264747,0.20629171242273964,0.09938811952434294,0.20629171242273964
arb_mdi_mlp,0.7842397660818708,0.7726866883116884,0.7171274101715274,0.7408427128427129,0.7194642857142852,0.8259090909090905,0.7194642857142852,0.10000515124084472,0.10476866843637306,0.1351083357812244,0.14930890599768293,0.1712288210642682,0.12213159447618135,0.1712288210642682
arb_mdi_svc,0.7936491228070172,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822116,0.10822625947723853,0.16574734726262835,0.15653200359918956,0.21755828388084492,0.1142470073995884,0.21755828388084492
