,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6338365309826292,0.6394054834054833,0.5281055798754387,0.5681596047405969,0.6605411255411255,0.6182698412698412,0.6605411255411255,0.21696868003098424,0.17694049900952197,0.2954930955239665,0.35062125902854324,0.3809133790343826,0.44505839800782876,0.3809133790343826
knn,0.9201796517154948,0.9063300865800867,0.8873663151253526,0.9297213369780333,0.8517316017316009,0.9609285714285716,0.8517316017316009,0.0360020222830161,0.041731961328450896,0.05337342662582366,0.05434749700837972,0.07129195855688833,0.03111094239237267,0.07129195855688833
svc,0.6571210353469878,0.544845598845599,0.11215795553431746,0.26273416607970373,0.10419913419913421,0.9854920634920639,0.10419913419913421,0.08245357584344096,0.12019031825327484,0.2597771434150209,0.4075515270652443,0.27018549409872844,0.03460548391680482,0.27018549409872844
dtree,0.9252279405410071,0.9214181096681097,0.9003896151807383,0.8982647927736697,0.9063203463203453,0.9365158730158726,0.9063203463203453,0.028503272484611493,0.030059114894125268,0.03743101608356363,0.056634890860233975,0.05440698246470486,0.03929366861297715,0.05440698246470486
gnb,0.9336203655690941,0.9245414862914858,0.9095301849775598,0.9348023748435645,0.8886147186147175,0.960468253968254,0.8886147186147175,0.03187350082753618,0.032030704827702865,0.04161156018736445,0.0652855537932683,0.047423283497049905,0.040511259239337814,0.047423283497049905
dowdall,0.9307188229193667,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.9788412698412701,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678186,0.08797389179677578,0.029588419599843,0.08797389179677578
plurality,0.9307188229193667,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.9788412698412701,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678186,0.08797389179677578,0.029588419599843,0.08797389179677578
borda,0.9393536643332462,0.932210317460317,0.9179013052406187,0.9354257329753896,0.9040476190476177,0.9603730158730158,0.9040476190476177,0.029646294412031846,0.029635167190547304,0.03862504067574558,0.06138474447010374,0.0457787982349397,0.03993637828665801,0.0457787982349397
simpson,0.9451284461152872,0.940318903318903,0.9266908888830746,0.9357656682371781,0.9213203463203448,0.9593174603174603,0.9213203463203448,0.02586759025173542,0.024095827715455136,0.0326574774958621,0.06179758806846186,0.04001728157092318,0.0416476124003598,0.04001728157092318
copeland,0.9307188229193667,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.9788412698412701,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678186,0.08797389179677578,0.029588419599843,0.08797389179677578
cmb_gnb,0.9307188229193667,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.9788412698412701,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678186,0.08797389179677578,0.029588419599843,0.08797389179677578
cmb_svc,0.884576203439633,0.8892056277056278,0.8548932600486429,0.8116235884743904,0.9070779220779212,0.8713333333333328,0.9070779220779212,0.046841967152793214,0.046337129421318735,0.05603136754796072,0.07146884321459629,0.062040866449407664,0.05848462556825371,0.062040866449407664
cmb_knn,0.8989367816091951,0.9133181818181817,0.8778539230621916,0.8041075687236856,0.9693506493506483,0.857285714285714,0.9693506493506483,0.03081069423054442,0.028058489732116113,0.03518288391738719,0.05246055168768961,0.035934028499488686,0.04475719400694961,0.035934028499488686
cmb_dtree,0.9348438985394512,0.9360447330447325,0.9165728240829276,0.8994253799815187,0.9409307359307348,0.9311587301587301,0.9409307359307348,0.03461607216678771,0.029510442256475485,0.04096126743633481,0.08042408992809028,0.04627360704905269,0.06105175055937269,0.04627360704905269
cmb_mlp,0.9151504839685413,0.9230577200577201,0.8938820722785841,0.8428362952334467,0.9537662337662325,0.8923492063492062,0.9537662337662325,0.03326246023673227,0.03178345357311696,0.039955287538879246,0.05514447676163263,0.03931113084825305,0.043077261788137255,0.03931113084825305
arb_svc_mdi,0.9307188229193667,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.9788412698412701,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678186,0.08797389179677578,0.029588419599843,0.08797389179677578
arb_svc_md,0.9307188229193667,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.9788412698412701,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678186,0.08797389179677578,0.029588419599843,0.08797389179677578
arb_svc_mdic,0.9307188229193667,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.9788412698412701,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678186,0.08797389179677578,0.029588419599843,0.08797389179677578
arb_knn_mdi,0.9405727681272138,0.9346598124098122,0.9201235776725087,0.9334611210130661,0.9111688311688299,0.9581507936507938,0.9111688311688299,0.028313200432279962,0.027412154099513173,0.0361398869055007,0.06425131674952271,0.04678178226548652,0.04339677939035414,0.04678178226548652
arb_knn_md,0.9307188229193667,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.9788412698412701,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678186,0.08797389179677578,0.029588419599843,0.08797389179677578
arb_knn_mdic,0.9405727681272138,0.9346598124098122,0.9201235776725087,0.9334611210130661,0.9111688311688299,0.9581507936507938,0.9111688311688299,0.028313200432279962,0.027412154099513173,0.0361398869055007,0.06425131674952271,0.04678178226548652,0.04339677939035414,0.04678178226548652
arb_gnb_mdi,0.9378978696741851,0.92975,0.9148508018143062,0.9384958349383231,0.8973809523809514,0.9621190476190478,0.8973809523809514,0.02975771991017014,0.03283627252456552,0.04086935388895522,0.06000711728218136,0.06458217035622817,0.04091463158307194,0.06458217035622817
arb_gnb_md,0.9348438985394512,0.9360447330447325,0.9165728240829276,0.8994253799815187,0.9409307359307348,0.9311587301587301,0.9409307359307348,0.03461607216678771,0.029510442256475485,0.04096126743633481,0.08042408992809028,0.04627360704905269,0.06105175055937269,0.04627360704905269
arb_gnb_mdic,0.7252605652061187,0.6475865800865803,0.4706575830953295,0.8763966526980072,0.3425541125541124,0.9526190476190483,0.3425541125541124,0.07097055976605479,0.07491077092389993,0.14459767911023066,0.1838151749624658,0.13738983791214118,0.09712434498190889,0.13738983791214118
arb_mlp_mdi,0.922976298504882,0.919844155844156,0.8984110531827221,0.8956812290600719,0.9078787878787873,0.9318095238095235,0.9078787878787873,0.0395612407571377,0.039968149287045174,0.050980586310344134,0.07780022406444681,0.06823728419738515,0.05711375365610152,0.06823728419738515
arb_mlp_md,0.9214092342926272,0.9192049062049062,0.8973597619064642,0.8895942985463104,0.9108225108225098,0.9275873015873011,0.9108225108225098,0.040868009377208775,0.039379747990959724,0.05081008007191171,0.0794125517495814,0.05771021823519149,0.05816246916964457,0.05771021823519149
arb_mlp_mdic,0.9412349840117529,0.93342316017316,0.9197206646708997,0.9424063036929169,0.9024891774891763,0.9643571428571431,0.9024891774891763,0.02842223345290031,0.030168361748121493,0.0380111559619998,0.06060360573920343,0.05679800640863576,0.040262729089808526,0.05679800640863576
arb_dtree_mdi,0.9307188229193667,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.9788412698412701,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678186,0.08797389179677578,0.029588419599843,0.08797389179677578
arb_dtree_md,0.9452947022729228,0.94014935064935,0.9266986501614376,0.9371557788512019,0.9198701298701285,0.9604285714285713,0.9198701298701285,0.026081703507085295,0.024932682730580004,0.03334677960756815,0.06083700963460377,0.04140477021464274,0.04046652529949667,0.04140477021464274
arb_dtree_mdic,0.9393536643332462,0.932210317460317,0.9179013052406187,0.9354257329753896,0.9040476190476177,0.9603730158730158,0.9040476190476177,0.029646294412031846,0.029635167190547304,0.03862504067574558,0.06138474447010374,0.0457787982349397,0.03993637828665801,0.0457787982349397
mean,0.9307188229193667,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.9788412698412701,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678186,0.08797389179677578,0.029588419599843,0.08797389179677578
median,0.9307188229193667,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.9788412698412701,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678186,0.08797389179677578,0.029588419599843,0.08797389179677578
