,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8828133552271483,0.8962962962962963,0.8962962962962963,0.8962962962962963,0.9870370370370369,0.8962962962962963,0.987037037037037,0.8962962962962963,0.8962962962962963,0.9061728395061728,0.8962962962962963
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.992584352984798,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9925925925925926,0.9930555555555556,0.9925925925925926
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0.8717948717948718,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9833333333333333,0.8666666666666667,0.9833333333333333,0.8666666666666667,0.8666666666666667,0.8852258852258852,0.8666666666666667
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0.8952093195344119,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.8888888888888888
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0.7916477301418977,0.8000000000000002,0.7999999999999999,0.8,0.9750000000000001,0.8,0.975,0.8,0.8,0.8034188034188035,0.8
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0.9184278828327772,0.9185185185185185,0.9185185185185184,0.9185185185185185,0.9898148148148148,0.9185185185185184,0.9898148148148148,0.9185185185185185,0.9185185185185185,0.9186507936507936,0.9185185185185185
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0.943940329218107,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9930555555555556,0.9444444444444444,0.9930555555555556,0.9444444444444444,0.9444444444444444,0.9489337822671158,0.9444444444444444
28,0.8967655438243674,0.9126984126984127,0.9126984126984128,0.9126984126984127,0.9890873015873015,0.9126984126984126,0.9890873015873016,0.9126984126984127,0.9126984126984127,0.9511111111111111,0.9126984126984127
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0.8634069208781852,0.8592592592592592,0.8592592592592593,0.8592592592592593,0.9824074074074074,0.8592592592592593,0.9824074074074074,0.8592592592592593,0.8592592592592593,0.873015873015873,0.8592592592592593
31,0.9289847031782517,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9333333333333333,0.9526515151515151,0.9333333333333333
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,0.9391339869281047,0.9407407407407408,0.9407407407407408,0.9407407407407408,0.9925925925925926,0.9407407407407408,0.9925925925925926,0.9407407407407408,0.9407407407407408,0.9518403852769178,0.9407407407407408
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,0.9693121693121695,0.9692307692307692,0.9693121693121695,0.9692307692307692,0.996151924037981,0.9693121693121692,0.9961538461538462,0.9692307692307692,0.9692307692307692,0.9693121693121695,0.9692307692307692
37,0.8526708822643783,0.8730158730158731,0.873015873015873,0.873015873015873,0.9841269841269842,0.873015873015873,0.9841269841269841,0.873015873015873,0.873015873015873,0.8631687242798355,0.873015873015873
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,0.7523402523402524,0.746031746031746,0.7460317460317459,0.746031746031746,0.9682539682539681,0.746031746031746,0.9682539682539683,0.746031746031746,0.746031746031746,0.7892063492063492,0.746031746031746
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,0.8303237684014895,0.8492063492063493,0.8492063492063492,0.8492063492063492,0.9811507936507936,0.8492063492063493,0.9811507936507936,0.8492063492063492,0.8492063492063492,0.8945659460365343,0.8492063492063492
49,0.873015873015873,0.8730158730158731,0.873015873015873,0.873015873015873,0.9841269841269842,0.873015873015873,0.9841269841269841,0.873015873015873,0.873015873015873,0.873015873015873,0.873015873015873
50,0.8685185185185185,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9833333333333333,0.8666666666666667,0.9833333333333333,0.8666666666666667,0.8666666666666667,0.8857142857142857,0.8666666666666667
51,0.9466272673394602,0.9481481481481482,0.9481481481481482,0.9481481481481482,0.9935185185185185,0.9481481481481482,0.9935185185185185,0.9481481481481482,0.9481481481481482,0.9501531606794765,0.9481481481481482
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,0.8647736625514403,0.8650793650793651,0.8650793650793651,0.8650793650793651,0.9831349206349207,0.8650793650793651,0.9831349206349206,0.8650793650793651,0.8650793650793651,0.8787878787878788,0.8650793650793651
