,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5812844818911161,0.29672738297191814,0.5812844818911161,0.3187016489422538,0.5812844818911161,0.2965517807379266,0.5812844818911161,0.2965517807379266,0.5812844818911161,0.9106386333104685,0.9302140803151864,0.032116374624347695,0.039064308590108406,0.032116374624347695,0.06449331666399769,0.032116374624347695,0.03462477514834167,0.032116374624347695,0.03462477514834167,0.032116374624347695,0.007598723490466759,0.005352729104057951
knn,0.554045833001707,0.23718975677814982,0.554045833001707,0.2749572400953733,0.554045833001707,0.23886569499088545,0.554045833001707,0.23886569499088536,0.554045833001707,0.8926519173321772,0.9256743055002847,0.025174359940751147,0.032242035249301575,0.025174359940751147,0.06979402155939418,0.025174359940751147,0.025849590941437652,0.025174359940751147,0.025849590941437652,0.025174359940751147,0.007414180901100847,0.004195726656791864
svc,0.5839746354954061,0.23857309521941364,0.5839746354954061,0.2458306475699834,0.5839746354954061,0.2561746098717187,0.5839746354954061,0.2561746098717187,0.5839746354954061,0.8955434344653946,0.9306624392492344,0.028651037902755843,0.04159292897374373,0.028651037902755843,0.047441434792004994,0.028651037902755843,0.03797709798153229,0.028651037902755843,0.03797709798153229,0.028651037902755843,0.012899913060201242,0.004775172983792643
dtree,0.4791860138557297,0.2470136857477048,0.4791860138557297,0.25054092182387744,0.4791860138557297,0.2485675989085026,0.4791860138557297,0.2485675989085026,0.4791860138557297,0.8971388898311757,0.9131976689759546,0.03981696513617335,0.03501090946564902,0.03981696513617336,0.03714068176680165,0.03981696513617335,0.035406295724369784,0.03981696513617335,0.03540629572436977,0.03981696513617335,0.008817984464554432,0.006636160856028888
gnb,0.1418895140890884,0.08876847233655878,0.14188951408908837,0.16249197449473626,0.1418895140890884,0.20607267410777944,0.1418895140890884,0.20607267410777944,0.1418895140890884,0.8665429062690748,0.856981585681515,0.05373913035909182,0.028386930427127983,0.05373913035909183,0.09231267371199899,0.05373913035909182,0.03511567503480715,0.05373913035909182,0.03511567503480715,0.05373913035909182,0.0086494159520007,0.008956521726515301
dowdall,0.5938061334179836,0.26009768785698417,0.5938061334179836,0.3058082900912547,0.5938061334179836,0.2647520001560396,0.5938061334179836,0.26475200015603967,0.5938061334179836,0.8984077053802967,0.9323010222363307,0.023191759635666116,0.032211156280006474,0.023191759635666116,0.06778046857013786,0.023191759635666116,0.0282341997725967,0.023191759635666116,0.028234199772596696,0.023191759635666116,0.007649734206234862,0.0038652932726110233
plurality,0.5673811440292685,0.24371744864312636,0.5673811440292685,0.28527256899843956,0.5673811440292685,0.2455790589886341,0.5673811440292685,0.2455790589886341,0.5673811440292685,0.8955576401041124,0.9278968573382115,0.023853156475060245,0.033602022865437495,0.023853156475060245,0.05795926623065197,0.023853156475060245,0.028591816543223323,0.023853156475060245,0.02859181654322333,0.023853156475060245,0.007645593784938582,0.003975526079176702
borda,0.5578653007066211,0.17539196773338822,0.5578653007066211,0.2277156392877424,0.5578653007066211,0.19628855251425426,0.5578653007066211,0.19628855251425426,0.5578653007066211,0.8749170510138284,0.9263108834511036,0.025596624915207734,0.044804363549197465,0.025596624915207734,0.06402580203385003,0.025596624915207734,0.034956498547206095,0.025596624915207734,0.034956498547206095,0.025596624915207734,0.011728421375307538,0.00426610415253463
simpson,0.5985054978482583,0.31518674175613615,0.5985054978482583,0.3268943746306303,0.5985054978482583,0.3176610706302041,0.5985054978482583,0.3176610706302041,0.5985054978482583,0.9165338977402432,0.9330842496413767,0.029308064632961157,0.03529942302404161,0.029308064632961157,0.05178680220216238,0.029308064632961157,0.03218827326374207,0.029308064632961157,0.03218827326374208,0.029308064632961157,0.0064740185518973375,0.00488467743882686
copeland,0.5559861170471845,0.2638088056851061,0.5559861170471845,0.2865861120150541,0.5559861170471845,0.26777950655420657,0.5559861170471845,0.26777950655420657,0.5559861170471845,0.9061907144440093,0.9259976861745303,0.02687047545268577,0.030294305854957425,0.02687047545268577,0.04388816992134757,0.02687047545268577,0.03010367266122455,0.02687047545268577,0.030103672661224552,0.02687047545268577,0.006856194474012954,0.004478412575447629
cmb_gnb,0.5584544075639305,0.19560592891048842,0.5584544075639305,0.26503232542145005,0.5584544075639305,0.2063522936564144,0.5584544075639305,0.2063522936564144,0.5584544075639305,0.87866707869984,0.9264090679273218,0.018155316867553246,0.02815762031816593,0.018155316867553246,0.058214602366717,0.018155316867553246,0.022012720321364733,0.018155316867553246,0.022012720321364733,0.018155316867553246,0.006226760091275482,0.003025886144592211
cmb_svc,0.44036006353224444,0.29641077419723433,0.44036006353224444,0.3111043095645557,0.44036006353224444,0.32077269965409466,0.44036006353224444,0.32077269965409466,0.44036006353224444,0.9098930134046276,0.9067266772553739,0.030956066008529123,0.0308947650468053,0.030956066008529123,0.027604886436157713,0.030956066008529123,0.04097191321241341,0.030956066008529123,0.040971913212413405,0.030956066008529123,0.005202270121719702,0.005159344334754849
cmb_knn,0.49484586385485835,0.32445231459435847,0.49484586385485835,0.3300948686793581,0.49484586385485835,0.34915818188989894,0.49484586385485835,0.349158181889899,0.49484586385485835,0.9179243270495492,0.9158076439758096,0.032250805139239974,0.0337549562057693,0.032250805139239974,0.029906744954632823,0.032250805139239974,0.04254767240220343,0.032250805139239974,0.04254767240220344,0.032250805139239974,0.005593934921140772,0.005375134189873331
cmb_dtree,0.23978113914023877,0.16123848753007067,0.23978113914023877,0.26364833182803016,0.23978113914023877,0.25630854899410793,0.23978113914023877,0.25630854899410793,0.23978113914023877,0.8799970844739647,0.8732968565233731,0.12500936766030313,0.06283523073235125,0.12500936766030313,0.0837799943679467,0.12500936766030313,0.051193627775653394,0.12500936766030313,0.0511936277756534,0.12500936766030313,0.018200167418541177,0.02083489461005051
cmb_mlp,0.514036684573233,0.32887711772616385,0.514036684573233,0.3326013801751002,0.514036684573233,0.35159464960616355,0.514036684573233,0.35159464960616355,0.514036684573233,0.9204183113646411,0.919006114095539,0.032089283208229694,0.037181900342632704,0.03208928320822969,0.03429017009822459,0.032089283208229694,0.04384673407678656,0.032089283208229694,0.04384673407678657,0.032089283208229694,0.005597246956651021,0.005348213868038281
