,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5492789635658957,0.2472561886457742,0.5492789635658957,0.28722014126656714,0.5492789635658957,0.24575952694648354,0.5492789635658957,0.24575952694648354,0.5492789635658957,0.8984257777981278,0.9248798272609828,0.021402752705727862,0.03535434745972224,0.021402752705727862,0.057778483688688785,0.021402752705727862,0.030452459911750013,0.021402752705727862,0.030452459911750013,0.021402752705727862,0.005428413230403015,0.003567125450954641
arb_md_gnb,0.1298951909454826,0.10773313463777942,0.1298951909454826,0.20607807714173612,0.1298951909454826,0.22663360624882364,0.1298951909454826,0.22663360624882364,0.1298951909454826,0.8655911228954776,0.8549825318242464,0.06867173188090538,0.039060702806671316,0.06867173188090538,0.07321467125663472,0.06867173188090538,0.043276717981795436,0.06867173188090538,0.043276717981795436,0.06867173188090538,0.00808150365472849,0.01144528864681757
arb_md_knn,0.5477234489923549,0.2287153931534838,0.5477234489923549,0.2703855014042276,0.5477234489923549,0.2294953196561892,0.5477234489923549,0.2294953196561892,0.5477234489923549,0.8935229469632407,0.9246205748320596,0.02038117874225772,0.03559110550460567,0.02038117874225772,0.057227711993913875,0.02038117874225772,0.02991458985323845,0.02038117874225772,0.02991458985323845,0.02038117874225772,0.005834873302421847,0.003396863123709625
arb_md_mlp,0.4312298541931975,0.2240024468319135,0.4312298541931975,0.2262105322388808,0.4312298541931975,0.22891626827279,0.4312298541931975,0.22891626827279,0.4312298541931975,0.8883410071580914,0.9052049756988662,0.03478327889101085,0.032405023231635265,0.034783278891010856,0.03399851894849958,0.03478327889101085,0.03442413818316356,0.03478327889101085,0.03442413818316356,0.03478327889101085,0.007229187265736296,0.005797213148501803
arb_md_svc,0.5363601372630362,0.2295402695519927,0.5363601372630362,0.262319490946232,0.5363601372630362,0.2325246314072401,0.5363601372630362,0.2325246314072401,0.5363601372630362,0.8950586134143478,0.92272668954384,0.02270892572332684,0.034338905192751464,0.02270892572332684,0.05537424773295083,0.02270892572332684,0.029660323267744686,0.02270892572332684,0.029660323267744693,0.02270892572332684,0.005409402603537916,0.0037848209538878064
arb_mdi_dtree,0.5520282677795066,0.2215954496911917,0.5520282677795066,0.27397898238875834,0.5520282677795066,0.22397574502791887,0.5520282677795066,0.22397574502791887,0.5520282677795066,0.8922725512892695,0.9253380446299176,0.024047419887179115,0.03903057364227642,0.024047419887179115,0.06476541330568375,0.024047419887179115,0.03234905533587633,0.024047419887179115,0.03234905533587633,0.024047419887179115,0.00746045373380945,0.004007903314529853
arb_mdi_gnb,0.5662605513002135,0.2652576441373577,0.5662605513002135,0.305365201534547,0.5662605513002135,0.26087947800991285,0.5662605513002135,0.26087947800991285,0.5662605513002135,0.8996430483669811,0.9277100918833692,0.01994951720962959,0.03598493210327995,0.01994951720962959,0.05965251125095235,0.01994951720962959,0.02921483317419897,0.01994951720962959,0.02921483317419897,0.01994951720962959,0.005037537052228867,0.0033249195349382608
arb_mdi_knn,0.5283786935599184,0.2025640504009032,0.5283786935599184,0.24355989083173296,0.5283786935599184,0.20582840516970946,0.5283786935599184,0.20582840516970946,0.5283786935599184,0.8859159444912471,0.9213964489266532,0.023216527701816043,0.03427036455372379,0.023216527701816043,0.06344006106403716,0.023216527701816043,0.0272129645735426,0.023216527701816043,0.02721296457354259,0.023216527701816043,0.006686730893756667,0.003869421283636003
arb_mdi_mlp,0.4475556242676877,0.22474112335401009,0.4475556242676877,0.2274155869421828,0.4475556242676877,0.229383207854947,0.4475556242676877,0.229383207854947,0.4475556242676877,0.8896342930487581,0.9079259373779484,0.0344269646563399,0.032473854266703475,0.03442696465633991,0.03547053389906255,0.0344269646563399,0.03372137552679113,0.0344269646563399,0.033721375526791116,0.0344269646563399,0.006671932617007651,0.005737827442723312
