,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5194805194805194,0.4987373737373737,0.36291390728476824,0.30648769574944074,0.4448051948051948,0.5526695526695526,0.4448051948051948
1,0.5354645354645354,0.5156926406926408,0.38082556591211725,0.3227990970654628,0.4642857142857143,0.5670995670995671,0.4642857142857143
2,0.512,0.4978605209819083,0.36787564766839376,0.30603448275862066,0.461038961038961,0.5346820809248555,0.461038961038961
3,0.496,0.47639066136175956,0.34203655352480417,0.28602620087336245,0.4253246753246753,0.5274566473988439,0.4253246753246753
4,0.512,0.48885218827415355,0.35106382978723405,0.2972972972972973,0.42857142857142855,0.5491329479768786,0.42857142857142855
5,0.513,0.4994838976052849,0.369987063389392,0.30752688172043013,0.4642857142857143,0.5346820809248555,0.4642857142857143
6,0.525,0.5072535845657233,0.3741765480895916,0.3148558758314856,0.461038961038961,0.5534682080924855,0.461038961038961
7,0.543,0.5274660310787478,0.3963011889035667,0.33407572383073497,0.487012987012987,0.5679190751445087,0.487012987012987
8,0.5045045045045045,0.48286371938016603,0.34610303830911493,0.2911111111111111,0.42671009771986973,0.5390173410404624,0.42671009771986973
9,0.5095095095095095,0.4901009207132232,0.35526315789473684,0.2980132450331126,0.43973941368078173,0.5404624277456648,0.43973941368078173
10,0.5214785214785215,0.5037878787878788,0.37056504599211565,0.31125827814569534,0.4577922077922078,0.5497835497835498,0.4577922077922078
11,0.5114885114885115,0.4875541125541125,0.3488681757656457,0.29571106094808125,0.4253246753246753,0.5497835497835498,0.4253246753246753
12,0.517,0.4969690713910367,0.3619550858652576,0.3051224944320713,0.4448051948051948,0.5491329479768786,0.4448051948051948
13,0.514,0.49840477441633513,0.3671875,0.3065217391304348,0.4577922077922078,0.5390173410404624,0.4577922077922078
14,0.524,0.5065310412131222,0.3736842105263158,0.3141592920353982,0.461038961038961,0.5520231213872833,0.461038961038961
15,0.497,0.4780140379851362,0.34419817470664926,0.2875816993464052,0.42857142857142855,0.5274566473988439,0.42857142857142855
16,0.514,0.5038097740409879,0.37692307692307697,0.3114406779661017,0.4772727272727273,0.5303468208092486,0.4772727272727273
17,0.497,0.4735098716312589,0.3355350066050199,0.2828507795100223,0.41233766233766234,0.5346820809248555,0.41233766233766234
18,0.5185185185185185,0.4975099320291465,0.3612217795484728,0.30493273542600896,0.44299674267100975,0.5520231213872833,0.44299674267100975
