,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.900952380952381,0.9037037037037037,0.9037037037037037,0.9037037037037037,0.987962962962963,0.9037037037037037,0.9879629629629629,0.9037037037037037,0.9037037037037037,0.9055555555555556,0.9037037037037037
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.8449612403100776,0.8740740740740742,0.8740740740740741,0.8740740740740741,0.9842592592592592,0.8740740740740741,0.9842592592592593,0.8740740740740741,0.8740740740740741,0.8293650793650794,0.8740740740740741
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.9851190476190477,0.9851851851851852,0.9851851851851853,0.9851851851851852,0.998148148148148,0.9851851851851853,0.9981481481481481,0.9851851851851852,0.9851851851851852,0.9869281045751634,0.9851851851851852
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0.9135802469135802,0.9206349206349206,0.9206349206349205,0.9206349206349206,0.9900793650793651,0.9206349206349207,0.9900793650793651,0.9206349206349206,0.9206349206349206,0.936026936026936,0.9206349206349206
9,0.8444444444444444,0.8730158730158731,0.873015873015873,0.873015873015873,0.9841269841269842,0.873015873015873,0.9841269841269841,0.873015873015873,0.873015873015873,0.8290598290598291,0.873015873015873
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0.8799171842650103,0.8814814814814815,0.8814814814814815,0.8814814814814815,0.9851851851851853,0.8814814814814815,0.9851851851851852,0.8814814814814815,0.8814814814814815,0.942652329749104,0.8814814814814815
12,0.8913451341871278,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.9242424242424243,0.8888888888888888
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0.9202551834130781,0.9259259259259259,0.925925925925926,0.9259259259259259,0.9907407407407407,0.925925925925926,0.9907407407407407,0.9259259259259259,0.9259259259259259,0.9406487232574191,0.9259259259259259
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0.9233387799564271,0.9230769230769231,0.9206349206349205,0.9230769230769231,0.9904047976011994,0.9206349206349207,0.9903846153846154,0.9230769230769231,0.9230769230769231,0.9424836601307189,0.9230769230769231
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0.8565549676660787,0.8650793650793651,0.8650793650793651,0.8650793650793651,0.9831349206349207,0.8650793650793651,0.9831349206349206,0.8650793650793651,0.8650793650793651,0.8600288600288599,0.8650793650793651
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0.8814409484724123,0.9037037037037037,0.9037037037037037,0.9037037037037037,0.987962962962963,0.9037037037037037,0.9879629629629629,0.9037037037037037,0.9037037037037037,0.9484126984126983,0.9037037037037037
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,0.8271604938271605,0.8412698412698413,0.8412698412698413,0.8412698412698413,0.9801587301587301,0.8412698412698413,0.9801587301587301,0.8412698412698413,0.8412698412698413,0.8922558922558923,0.8412698412698413
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0.9109833971902938,0.9111111111111111,0.911111111111111,0.9111111111111111,0.9888888888888889,0.911111111111111,0.9888888888888889,0.9111111111111111,0.9111111111111111,0.9238095238095239,0.9111111111111111
31,0.9035965888023729,0.9037037037037037,0.9037037037037037,0.9037037037037037,0.9879629629629628,0.9037037037037037,0.9879629629629629,0.9037037037037037,0.9037037037037037,0.9037698412698413,0.9037037037037037
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,0.8883190883190883,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
38,0.91168458781362,0.9126984126984127,0.9126984126984128,0.9126984126984127,0.9890873015873015,0.9126984126984126,0.9890873015873016,0.9126984126984127,0.9126984126984127,0.9138443256090315,0.9126984126984127
39,0.8904716682494459,0.9047619047619048,0.9047619047619047,0.9047619047619048,0.988095238095238,0.9047619047619047,0.9880952380952381,0.9047619047619048,0.9047619047619048,0.9233333333333333,0.9047619047619048
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,0.8554357770044044,0.8518518518518519,0.851851851851852,0.8518518518518519,0.9814814814814815,0.8518518518518519,0.9814814814814815,0.8518518518518519,0.8518518518518519,0.8874965190754663,0.8518518518518519
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,0.9407407407407408,0.9461538461538461,0.9444444444444444,0.9461538461538461,0.9932950191570882,0.9444444444444444,0.9932692307692308,0.9461538461538461,0.9461538461538461,0.9629629629629629,0.9461538461538461
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,0.8048016395842483,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.9761904761904763,0.8095238095238095,0.9761904761904762,0.8095238095238095,0.8095238095238095,0.8436797121007648,0.8095238095238095
49,0.8006286186931348,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.9742063492063492,0.7936507936507936,0.9742063492063492,0.7936507936507936,0.7936507936507936,0.8117201426024955,0.7936507936507936
50,0.7722416472416472,0.7925925925925926,0.7925925925925925,0.7925925925925926,0.974074074074074,0.7925925925925926,0.9740740740740741,0.7925925925925926,0.7925925925925926,0.8773058773058773,0.7925925925925926
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,0.7341696535244923,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.9675925925925927,0.7407407407407408,0.9675925925925926,0.7407407407407407,0.7407407407407407,0.7769360269360269,0.7407407407407407
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
