,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9095940959409594,0.32072063178677196,0.9095940959409595,0.54590051457976,0.9095940959409594,0.2842911877394636,0.9095940959409594,0.2842911877394636,0.9095940959409594,0.8398982390061784,0.9773985239852399
1,0.9057301293900185,0.29272851669403394,0.9057301293900184,0.5808630393996248,0.9057301293900185,0.2616091954022989,0.9057301293900185,0.2616091954022989,0.9057301293900185,0.8271186440677966,0.9764325323475046
2,0.9075785582255084,0.29953629137008364,0.9075785582255084,0.5593220338983051,0.9075785582255084,0.2685057471264368,0.9075785582255084,0.2685057471264368,0.9075785582255084,0.8335076800847456,0.9768946395563771
3,0.9092592592592592,0.30813910103188946,0.9092592592592592,0.5101949284112471,0.9092592592592592,0.2749425287356322,0.9092592592592592,0.2749425287356322,0.9092592592592592,0.8432620284769552,0.9773148148148149
4,0.9018518518518519,0.24690663667041618,0.9018518518518519,0.347191011235955,0.9018518518518519,0.23448275862068968,0.9018518518518519,0.23448275862068968,0.9018518518518519,0.8202982657399284,0.975462962962963
5,0.9072356215213359,0.26810354283207194,0.9072356215213359,0.38154425612052734,0.9072356215213359,0.2482758620689655,0.9072356215213359,0.2482758620689655,0.9072356215213359,0.8276884960492834,0.9768089053803339
6,0.9072356215213359,0.28199243172096083,0.9072356215213359,0.5529728275490987,0.9072356215213359,0.25471264367816093,0.9072356215213359,0.25471264367816093,0.9072356215213359,0.8276780185758514,0.9768089053803339
7,0.9014869888475836,0.23995073891625615,0.9014869888475836,0.4808630393996248,0.9014869888475836,0.2276190476190476,0.9014869888475836,0.2276190476190476,0.9014869888475836,0.8170728291316527,0.9753717472118959
8,0.9143389199255121,0.3161064425770308,0.9143389199255121,0.4916032953105196,0.9143389199255121,0.2785714285714286,0.9143389199255121,0.2785714285714286,0.9143389199255121,0.8392246635137319,0.978584729981378
9,0.9068901303538175,0.24765669113495203,0.9068901303538175,0.3247439353099731,0.9068901303538175,0.2357142857142857,0.9068901303538175,0.2357142857142857,0.9068901303538175,0.8246686908376496,0.9767225325884544
10,0.915129151291513,0.3329822616407982,0.915129151291513,0.5826086956521739,0.915129151291513,0.2960919540229885,0.915129151291513,0.2960919540229885,0.915129151291513,0.8440677966101695,0.9787822878228782
11,0.9057301293900185,0.28841173188999275,0.9057301293900184,0.4235534591194969,0.9057301293900185,0.2616091954022989,0.9057301293900185,0.2616091954022989,0.9057301293900185,0.8361370543194561,0.9764325323475046
12,0.9038817005545287,0.3015934821379468,0.9038817005545285,0.5308630393996248,0.9038817005545287,0.2675862068965517,0.9038817005545287,0.2675862068965517,0.9038817005545287,0.8267384159309146,0.9759704251386322
13,0.9055555555555556,0.2679158448389218,0.9055555555555556,0.381203007518797,0.9055555555555556,0.2482758620689655,0.9055555555555556,0.2482758620689655,0.9055555555555556,0.8272052545155993,0.9763888888888889
14,0.9092592592592592,0.31774266892088854,0.9092592592592592,0.5279972399516992,0.9092592592592592,0.28142414270043403,0.9092592592592592,0.28142414270043403,0.9092592592592592,0.8402051420473716,0.9773148148148149
15,0.9090909090909091,0.3250115842845814,0.9090909090909091,0.7322306238185256,0.9090909090909091,0.2797126436781609,0.9090909090909091,0.2797126436781609,0.9090909090909091,0.8343034055727554,0.9772727272727273
16,0.9183673469387755,0.3385914206636929,0.9183673469387755,0.483587786259542,0.9183673469387755,0.30257356798779034,0.9183673469387755,0.30257356798779034,0.9183673469387755,0.8487411276282308,0.9795918367346939
17,0.9163568773234201,0.37399244174592094,0.9163568773234201,0.6395250212044106,0.9163568773234201,0.315,0.9163568773234201,0.315,0.9163568773234201,0.8488383277839437,0.979089219330855
18,0.9143389199255121,0.31227652464494565,0.9143389199255121,0.5628897338403042,0.9143389199255121,0.2781564908120925,0.9143389199255121,0.2781564908120925,0.9143389199255121,0.8359707090551884,0.978584729981378
19,0.9087523277467412,0.26091400034841183,0.9087523277467412,0.38154425612052734,0.9087523277467412,0.24285714285714283,0.9087523277467412,0.24285714285714283,0.9087523277467412,0.8218181818181819,0.9771880819366853
20,0.9077490774907749,0.30850157062034234,0.9077490774907749,0.45726415094339623,0.9077490774907749,0.2749425287356322,0.9077490774907749,0.2749425287356322,0.9077490774907749,0.8395290892712042,0.9769372693726938
21,0.8983364140480592,0.23547806524184475,0.8983364140480592,0.31385767790262176,0.8983364140480592,0.22758620689655173,0.8983364140480592,0.22758620689655173,0.8983364140480592,0.822571623709698,0.9745841035120147
22,0.9001848428835489,0.2440047929703102,0.9001848428835489,0.3058630393996248,0.9001848428835489,0.23448275862068968,0.9001848428835489,0.23448275862068968,0.9001848428835489,0.8259467690677965,0.9750462107208873
23,0.912962962962963,0.33044679333958177,0.912962962962963,0.5629222011385199,0.912962962962963,0.288735632183908,0.912962962962963,0.288735632183908,0.912962962962963,0.8440595489401362,0.9782407407407407
24,0.9074074074074074,0.2897189214324764,0.9074074074074074,0.4568867924528302,0.9074074074074074,0.2616091954022989,0.9074074074074074,0.2616091954022989,0.9074074074074074,0.833710416807252,0.9768518518518519
25,0.9090909090909091,0.28938648550158785,0.9090909090909091,0.5377861793740811,0.9090909090909091,0.2616091954022989,0.9090909090909091,0.2616091954022989,0.9090909090909091,0.8343034055727554,0.9772727272727273
26,0.9072356215213359,0.26600144072996984,0.9072356215213359,0.3565442561205273,0.9072356215213359,0.2482758620689655,0.9072356215213359,0.2482758620689655,0.9072356215213359,0.8276780185758514,0.9768089053803339
27,0.9070631970260223,0.25318856094204006,0.9070631970260223,0.29306037473976404,0.9070631970260223,0.24285714285714283,0.9070631970260223,0.24285714285714283,0.9070631970260223,0.8469020895273222,0.9767657992565055
28,0.9124767225325885,0.3766181176210968,0.9124767225325885,0.7082380952380952,0.9124767225325885,0.3138707765263782,0.9124767225325885,0.3138707765263782,0.9124767225325885,0.8388212180746561,0.9781191806331471
29,0.9143389199255121,0.38642135642135644,0.9143389199255121,0.6932699619771864,0.9143389199255121,0.3214285714285714,0.9143389199255121,0.32142857142857145,0.9143389199255121,0.8392246635137319,0.978584729981378
30,0.9077490774907749,0.32757185641801023,0.9077490774907749,0.6569209039548023,0.9077490774907749,0.2838314176245211,0.9077490774907749,0.2838314176245211,0.9077490774907749,0.8365230375238861,0.9769372693726938
31,0.9020332717190388,0.2812233169129721,0.9020332717190388,0.5519163763066202,0.9020332717190388,0.25429770591882483,0.9020332717190388,0.25429770591882483,0.9020332717190388,0.823338188559322,0.9755083179297597
