,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9641713140372816,0.9642075590232366,0.9641713140372816,0.9650473293378474,0.9641713140372816,0.9642578692052376,0.9641713140372816,0.9642578692052378,0.9641713140372816,0.9960180312272472,0.9960190348930316,0.012195555852170435,0.012229131185096095,0.01219555585217044,0.011891790392353687,0.012195555852170435,0.012177739801952428,0.012195555852170435,0.012177739801952437,0.012195555852170435,0.0013551187899209175,0.0013550617613522795
arb_md_gnb,0.9004269165944272,0.9017376962874454,0.9004269165944272,0.9077660488600398,0.9004269165944272,0.9005455739139954,0.9004269165944272,0.9005455739139954,0.9004269165944272,0.9889344631849076,0.9889363240660478,0.01981287497381695,0.019474662118397226,0.019812874973816952,0.018348091541414632,0.01981287497381695,0.019837143071406136,0.01981287497381695,0.01983714307140614,0.01981287497381695,0.0022012823315817444,0.0022014305526463235
arb_md_knn,0.2313617623787557,0.2003332753858155,0.2313617623787557,0.3386658400417836,0.2313617623787557,0.23189088886457296,0.2313617623787557,0.23189088886457296,0.2313617623787557,0.9145097838869874,0.9145957513754176,0.02214762851287581,0.02165135644142124,0.02214762851287581,0.08368211566246446,0.02214762851287581,0.021973267119415742,0.02214762851287581,0.02197326711941575,0.02214762851287581,0.002469943038618819,0.002460847612541757
arb_md_mlp,0.9432460023430528,0.943300906864214,0.9432460023430528,0.9452282334504952,0.9432460023430528,0.943366542656016,0.9432460023430528,0.943366542656016,0.9432460023430528,0.9936925863057144,0.9936940002603392,0.014673702969530297,0.014654712009354516,0.014673702969530297,0.013997975504370113,0.014673702969530297,0.014658682447572294,0.014673702969530297,0.0146586824475723,0.014673702969530297,0.0016304605252383374,0.0016304114410589175
arb_md_svc,0.2216904453099647,0.1893100596598052,0.2216904453099647,0.27308156732353245,0.2216904453099647,0.2222438632964949,0.2216904453099647,0.2222438632964949,0.2216904453099647,0.9134349938187566,0.913521160589996,0.021587320977655096,0.018614786824010424,0.021587320977655096,0.06426748524203098,0.021587320977655096,0.021407534063065004,0.021587320977655096,0.021407534063065004,0.021587320977655096,0.0024016345280661565,0.0023985912197394604
arb_mdi_dtree,0.2379976919439015,0.2088194081845039,0.2379976919439015,0.3709172634697864,0.2379976919439015,0.2385108326950432,0.2379976919439015,0.2385108326950432,0.2379976919439015,0.9152463881467984,0.9153330768826556,0.022491086129482318,0.020559899861776608,0.022491086129482325,0.08160006576399742,0.022491086129482318,0.022295204989550132,0.022491086129482318,0.022295204989550132,0.022491086129482318,0.0025089438854265732,0.0024990095699424807
arb_mdi_gnb,0.955852492611238,0.9560103657190424,0.955852492611238,0.9574636354951724,0.955852492611238,0.9559522011890432,0.955852492611238,0.9559522011890432,0.955852492611238,0.9950934949401318,0.9950947214012484,0.01323502129926612,0.013210303796477769,0.013235021299266115,0.012759707458110626,0.01323502129926612,0.013244658244391465,0.01323502129926612,0.013244658244391484,0.01323502129926612,0.0014709843405135553,0.0014705579221406856
arb_mdi_knn,0.9577671511722624,0.9577697328017756,0.9577671511722624,0.9587343860254156,0.9577671511722624,0.9578449319765108,0.9577671511722624,0.9578449319765108,0.9577671511722624,0.9953061678120376,0.9953074612413628,0.014045531233277637,0.01411421097762428,0.014045531233277637,0.013797758976974392,0.014045531233277637,0.014040048747311969,0.014045531233277637,0.014040048747311972,0.014045531233277637,0.0015605373372932145,0.0015606145814753036
arb_mdi_mlp,0.9421701777260922,0.9422246283550626,0.9421701777260922,0.9440719981644304,0.9421701777260922,0.94228197833461,0.9421701777260922,0.94228197833461,0.9421701777260922,0.9935728430605087,0.9935744641917882,0.014786084697032631,0.014824044571142971,0.014786084697032631,0.014449602014349056,0.014786084697032631,0.014794082096384803,0.014786084697032631,0.014794082096384819,0.014786084697032631,0.0016428432711501724,0.0016428982996702945
arb_mdi_svc,0.23630838882711105,0.20664826095465144,0.23630838882711105,0.35592492869076203,0.23630838882711105,0.2368341175183281,0.23630838882711105,0.23683411751832806,0.23630838882711105,0.915058684675618,0.9151453765363456,0.023098474257642724,0.02154531938835472,0.023098474257642724,0.07476070742165891,0.023098474257642724,0.022910340704449868,0.023098474257642724,0.022910340704449857,0.023098474257642724,0.002574071517321746,0.0025664971397380853
arb_mdic_dtree,0.9645114217214396,0.9646572807806872,0.9645114217214396,0.9657094426913992,0.9645114217214396,0.9645757376810006,0.9645114217214396,0.9645757376810006,0.9645114217214396,0.9960558096186852,0.996056824635715,0.01249483927708229,0.012418411468702286,0.012494839277082288,0.011988107876252431,0.01249483927708229,0.012488001806209984,0.01249483927708229,0.012488001806209991,0.01249483927708229,0.0013884556470984025,0.001388315475231372
arb_mdic_gnb,0.3983309842813256,0.4635536994175745,0.3983309842813256,0.8913510931495746,0.3983309842813256,0.3994315935368567,0.3983309842813256,0.3994315935368567,0.3983309842813256,0.9332681795108724,0.9331478871423698,0.02567748347331356,0.03018557612990345,0.025677483473313563,0.014167571703811015,0.02567748347331356,0.025707437121868897,0.02567748347331356,0.025707437121868904,0.02567748347331356,0.002858777328528073,0.00285305371925706
arb_mdic_knn,0.9577671511722624,0.9577697328017756,0.9577671511722624,0.9587343860254156,0.9577671511722624,0.9578449319765108,0.9577671511722624,0.9578449319765108,0.9577671511722624,0.9953061678120376,0.9953074612413628,0.014045531233277637,0.01411421097762428,0.014045531233277637,0.013797758976974392,0.014045531233277637,0.014040048747311969,0.014045531233277637,0.014040048747311972,0.014045531233277637,0.0015605373372932145,0.0015606145814753036
arb_mdic_mlp,0.9521594730877648,0.9522294986862712,0.9521594730877648,0.9537368150865768,0.9521594730877648,0.9522492978808766,0.9521594730877648,0.9522492978808766,0.9521594730877648,0.9946828270400841,0.99468438589864,0.014954301107420829,0.015016655936020097,0.014954301107420829,0.014444810181682297,0.014954301107420829,0.014970723339655,0.014954301107420829,0.014970723339655006,0.014954301107420829,0.0016620003161222257,0.001661589011935652
arb_mdic_svc,0.23601257008217474,0.2071551417798372,0.23601257008217474,0.36557961593248417,0.23601257008217474,0.2365286501075974,0.23601257008217474,0.2365286501075974,0.23601257008217474,0.9150264558393786,0.9151125077869086,0.02293015559843472,0.02118999404657676,0.02293015559843472,0.07227996361470636,0.02293015559843472,0.022725840139796824,0.02293015559843472,0.022725840139796824,0.02293015559843472,0.0025550913049548147,0.0025477950664927486
borda,0.9645114217214396,0.9646572807806872,0.9645114217214396,0.9657094426913992,0.9645114217214396,0.9645757376810006,0.9645114217214396,0.9645757376810006,0.9645114217214396,0.9960558096186852,0.996056824635715,0.01249483927708229,0.012418411468702286,0.012494839277082288,0.011988107876252431,0.01249483927708229,0.012488001806209984,0.01249483927708229,0.012488001806209991,0.01249483927708229,0.0013884556470984025,0.001388315475231372
cmb_dtree,0.9004269165944272,0.9017376962874454,0.9004269165944272,0.9077660488600398,0.9004269165944272,0.9005455739139954,0.9004269165944272,0.9005455739139954,0.9004269165944272,0.9889344631849076,0.9889363240660478,0.01981287497381695,0.019474662118397226,0.019812874973816952,0.018348091541414632,0.01981287497381695,0.019837143071406136,0.01981287497381695,0.01983714307140614,0.01981287497381695,0.0022012823315817444,0.0022014305526463235
cmb_gnb,0.2396787805672081,0.2116851645520472,0.2396787805672081,0.3648426105974727,0.2396787805672081,0.2401993835941205,0.2396787805672081,0.2401993835941205,0.2396787805672081,0.9154333451115392,0.9155198645074676,0.023526966090851642,0.02150608563485368,0.023526966090851642,0.07672042198000098,0.023526966090851642,0.02333893557676307,0.023526966090851642,0.023338935576763063,0.023526966090851642,0.0026212309198116275,0.0026141073434279628
cmb_knn,0.9644322077944822,0.9644495094664568,0.9644322077944822,0.9649356601632836,0.9644322077944822,0.964535525403946,0.9644322077944822,0.9645355254039462,0.9644322077944822,0.9960469301606972,0.996048023088276,0.012674968435559694,0.012719113790717608,0.01267496843555969,0.012581857026444274,0.012674968435559694,0.012674396361086979,0.012674968435559694,0.012674396361086986,0.012674968435559694,0.001408630790153575,0.0014083298261733119
cmb_mlp,0.9494637280350244,0.9493696288075248,0.9494637280350244,0.9504465821933966,0.9494637280350244,0.9495437867016812,0.9494637280350244,0.9495437867016812,0.9494637280350244,0.9943834021907731,0.9943848586705588,0.014545001030057013,0.01466020576081086,0.014545001030057009,0.014398901515999775,0.014545001030057013,0.014571158073605978,0.014545001030057013,0.014571158073605974,0.014545001030057013,0.0016160350419606743,0.00161611122556189
cmb_svc,0.9394060565947916,0.9394702881212008,0.9394060565947916,0.9406341805710856,0.9394060565947916,0.9395207170733486,0.9394060565947916,0.9395207170733486,0.9394060565947916,0.9932661547732218,0.9932673396216428,0.01427006268123605,0.014267696385418097,0.014270062681236054,0.013900536481861769,0.01427006268123605,0.014289100391058391,0.01427006268123605,0.0142891003910584,0.01427006268123605,0.0015851877539505386,0.0015855625201373366
