,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6516986481073165,0.3347465192992855,0.6516986481073165,0.3542485821634702,0.6516986481073165,0.3331771383327209,0.6516986481073165,0.3331771383327209,0.6516986481073165,0.9250959738564613,0.9419497746845532,0.0274269756548786,0.03473123386309407,0.0274269756548786,0.04829485259469005,0.0274269756548786,0.03367962169604464,0.0274269756548786,0.03367962169604464,0.0274269756548786,0.006977209009704393,0.004571162609146431
arb_md_gnb,0.18359159931915334,0.13989087126667002,0.18359159931915334,0.27308312687560354,0.18359159931915334,0.26508859648082944,0.18359159931915334,0.26508859648082944,0.18359159931915334,0.8743011174640727,0.8639319332198591,0.08259802950096025,0.0418911378573416,0.08259802950096025,0.062209622637820775,0.08259802950096025,0.0581831993450644,0.08259802950096025,0.0581831993450644,0.08259802950096025,0.011690274621716151,0.013766338250160043
arb_md_knn,0.6105755125476486,0.2835957938665576,0.6105755125476486,0.2981475956514725,0.6105755125476486,0.2825054774154289,0.6105755125476486,0.2825054774154289,0.6105755125476486,0.9159702892049134,0.9350959187579418,0.028232584801322718,0.03469884478062003,0.028232584801322718,0.04256145404306976,0.028232584801322718,0.03365075573211944,0.028232584801322718,0.03365075573211945,0.028232584801322718,0.007003108500528021,0.004705430800220455
arb_md_mlp,0.5660316789387996,0.2946964192542185,0.5660316789387996,0.2970178325548318,0.5660316789387996,0.3007916443409161,0.5660316789387996,0.3007916443409161,0.5660316789387996,0.9130613651567836,0.9276719464898002,0.033956163458381365,0.045578482091006255,0.033956163458381365,0.046447249927345925,0.033956163458381365,0.05259637671466759,0.033956163458381365,0.05259637671466759,0.033956163458381365,0.007311515913261239,0.005659360576396893
arb_md_svc,0.6028454093190935,0.2834292772589907,0.6028454093190935,0.29349832500266065,0.6028454093190935,0.2917311588447511,0.6028454093190935,0.2917311588447511,0.6028454093190935,0.918077679982537,0.9338075682198492,0.030629363876409493,0.03469427363065891,0.030629363876409493,0.03871716599663466,0.030629363876409493,0.03998914697429768,0.030629363876409493,0.03998914697429768,0.030629363876409493,0.0069628543474655824,0.005104893979401585
arb_mdi_dtree,0.624628884966346,0.2941403405832104,0.624628884966346,0.31284062835371623,0.624628884966346,0.29019152925463604,0.624628884966346,0.29019152925463604,0.624628884966346,0.9181157137043044,0.9374381474943908,0.03055675423899688,0.03655613385355518,0.03055675423899688,0.04670274290849552,0.03055675423899688,0.03386699045060538,0.03055675423899688,0.03386699045060538,0.03055675423899688,0.007055078709725631,0.005092792373166148
arb_mdi_gnb,0.6655151398433135,0.3469307628862866,0.6655151398433135,0.369351381528405,0.6655151398433135,0.3475496503945532,0.6655151398433135,0.3475496503945532,0.6655151398433135,0.9257994828715052,0.9442525233072188,0.025543522953665312,0.03690835942952815,0.025543522953665312,0.06112058250682969,0.025543522953665312,0.03374764303038761,0.025543522953665312,0.03374764303038761,0.025543522953665312,0.006862193890536225,0.004257253825610878
arb_mdi_knn,0.6266101062664526,0.2949956672043229,0.6266101062664526,0.31640639131209114,0.6266101062664526,0.29432127130331004,0.6266101062664526,0.29432127130331004,0.6266101062664526,0.9136011199294914,0.9377683510444093,0.03019972449417397,0.0329385226098088,0.03019972449417397,0.05217524799248127,0.03019972449417397,0.031073296704486542,0.03019972449417397,0.031073296704486525,0.03019972449417397,0.007689146365418666,0.005033287415695664
arb_mdi_mlp,0.5736818765611333,0.29066984805689405,0.5736818765611333,0.298293744588987,0.5736818765611333,0.2939331538382509,0.5736818765611333,0.2939331538382509,0.5736818765611333,0.9137956727671503,0.9289469794268556,0.03021722398108417,0.03997852964258952,0.03021722398108417,0.04837144534052165,0.03021722398108417,0.04298054690884222,0.03021722398108417,0.04298054690884221,0.03021722398108417,0.007220433690053587,0.005036203996847368
