,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5884115884115884,0.49080086580086574,0.2616487455197133,0.292,0.237012987012987,0.7445887445887446,0.237012987012987
1,0.6053946053946054,0.503066378066378,0.2698706099815157,0.3133047210300429,0.237012987012987,0.7691197691197691,0.237012987012987
2,0.666,0.4974288717063284,0.09729729729729729,0.2903225806451613,0.05844155844155844,0.9364161849710982,0.05844155844155844
3,0.655,0.4867783950153892,0.08,0.22388059701492538,0.048701298701298704,0.9248554913294798,0.048701298701298704
4,0.618,0.4816642894677577,0.16956521739130437,0.2565789473684211,0.1266233766233766,0.8367052023121387,0.1266233766233766
5,0.581,0.4693435177539224,0.20793950850661624,0.248868778280543,0.17857142857142858,0.7601156069364162,0.17857142857142858
6,0.641,0.4892744538698296,0.1390887290167866,0.26605504587155965,0.09415584415584416,0.884393063583815,0.09415584415584416
7,0.676,0.5055551385031155,0.10497237569060774,0.35185185185185186,0.06168831168831169,0.9494219653179191,0.06168831168831169
8,0.5625625625625625,0.5039304475532375,0.33078101071975496,0.31213872832369943,0.3517915309446254,0.6560693641618497,0.3517915309446254
9,0.6466466466466466,0.49485276119824523,0.1493975903614458,0.28703703703703703,0.10097719869706841,0.888728323699422,0.10097719869706841
10,0.6843156843156843,0.505050505050505,0.07058823529411765,0.375,0.03896103896103896,0.9711399711399712,0.03896103896103896
11,0.6643356643356644,0.49062049062049057,0.06666666666666667,0.23076923076923078,0.03896103896103896,0.9422799422799423,0.03896103896103896
12,0.649,0.491451467607537,0.12468827930174563,0.26881720430107525,0.08116883116883117,0.9017341040462428,0.08116883116883117
13,0.653,0.4997466406425944,0.15158924205378974,0.3069306930693069,0.10064935064935066,0.8988439306358381,0.10064935064935066
14,0.654,0.4977666841828691,0.13930348258706468,0.2978723404255319,0.09090909090909091,0.9046242774566474,0.09090909090909091
15,0.677,0.49997184896028823,0.06916426512968299,0.3076923076923077,0.03896103896103896,0.9609826589595376,0.03896103896103896
16,0.668,0.48626229262067405,0.023529411764705882,0.125,0.012987012987012988,0.9595375722543352,0.012987012987012988
17,0.638,0.4979168230613318,0.18468468468468466,0.3014705882352941,0.1331168831168831,0.8627167630057804,0.1331168831168831
18,0.6076076076076076,0.5065429007173655,0.2767527675276753,0.3191489361702128,0.24429967426710097,0.7687861271676301,0.24429967426710097
19,0.6866866866866866,0.5047259513095216,0.06006006006006006,0.38461538461538464,0.03257328990228013,0.976878612716763,0.03257328990228013
20,0.6633366633366633,0.5223665223665224,0.2217090069284065,0.384,0.15584415584415584,0.8888888888888888,0.15584415584415584
21,0.6003996003996004,0.48953823953823955,0.2366412213740458,0.28703703703703703,0.2012987012987013,0.7777777777777778,0.2012987012987013
22,0.563,0.4914702349673448,0.3008,0.29652996845425866,0.3051948051948052,0.6777456647398844,0.3051948051948052
23,0.633,0.48619660686134675,0.14849187935034805,0.2601626016260163,0.1038961038961039,0.8684971098265896,0.1038961038961039
24,0.64,0.5119735755573905,0.2340425531914894,0.3395061728395062,0.17857142857142858,0.8453757225433526,0.17857142857142858
25,0.673,0.5051891749868629,0.1138211382113821,0.3442622950819672,0.06818181818181818,0.9421965317919075,0.06818181818181818
26,0.668,0.5249981232640192,0.22065727699530516,0.3983050847457627,0.1525974025974026,0.8973988439306358,0.1525974025974026
27,0.578,0.5068125516102394,0.31935483870967746,0.3173076923076923,0.32142857142857145,0.6921965317919075,0.32142857142857145
28,0.5655655655655656,0.4943185027583741,0.3044871794871795,0.2996845425867508,0.30944625407166126,0.6791907514450867,0.30944625407166126
29,0.6066066066066066,0.4967591459396359,0.248565965583174,0.30092592592592593,0.21172638436482086,0.7817919075144508,0.21172638436482086
30,0.5874125874125874,0.49188311688311687,0.2664298401420959,0.29411764705882354,0.2435064935064935,0.7402597402597403,0.2435064935064935
31,0.6293706293706294,0.48430735930735935,0.15102974828375285,0.2558139534883721,0.10714285714285714,0.8614718614718615,0.10714285714285714
32,0.587,0.49529877636814057,0.276707530647986,0.30038022813688214,0.2564935064935065,0.7341040462427746,0.2564935064935065
33,0.613,0.5158865700773215,0.2950819672131148,0.3360995850622407,0.262987012987013,0.7687861271676301,0.262987012987013
34,0.611,0.5171439831844457,0.30161579892280066,0.3373493975903614,0.2727272727272727,0.7615606936416185,0.2727272727272727
35,0.653,0.498845807371819,0.14742014742014742,0.30303030303030304,0.09740259740259741,0.9002890173410405,0.09740259740259741
36,0.676,0.5235718039186248,0.19402985074626863,0.4148936170212766,0.1266233766233766,0.9205202312138728,0.1266233766233766
37,0.665,0.503912994519931,0.1343669250645995,0.3291139240506329,0.08441558441558442,0.9234104046242775,0.08441558441558442
38,0.6106106106106106,0.4860575022123478,0.2044989775051125,0.27472527472527475,0.16286644951140064,0.8092485549132948,0.16286644951140064
39,0.6436436436436437,0.5080891905631603,0.21238938053097345,0.3310344827586207,0.1563517915309446,0.8598265895953757,0.1563517915309446
40,0.5704295704295704,0.5048701298701298,0.3238993710691824,0.31402439024390244,0.3344155844155844,0.6753246753246753,0.3344155844155844
41,0.6563436563436563,0.5001803751803752,0.14427860696517414,0.30851063829787234,0.09415584415584416,0.9062049062049062,0.09415584415584416
