,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.5348243961943963,0.5011316490419215,0.23467457950270826,0.2902885631175283,0.4134885147425866,0.5887747833412573,0.4134885147425866,0.16558787109769718,0.008119181507377001,0.2079332259618955,0.16047357344553415,0.43052540890803626,0.4304246189921713,0.43052540890803626
arb_md_knn,0.6881203652503651,0.499488607445057,0.016765823860217487,0.2683412277012843,0.00877173315284064,0.9902054817372726,0.00877173315284064,0.003381144629313077,0.0029438940063277017,0.014788761327267263,0.1891414324798226,0.007927579625901305,0.006549857964969179,0.007927579625901305
arb_md_mlp,0.5733585983085981,0.5025520460728561,0.31441591077856684,0.31105583888536664,0.3183512415922839,0.6867528505534285,0.3183512415922839,0.014308485191632737,0.016115513800516297,0.025133340844465443,0.022103639108367944,0.03072020117941812,0.018960208556002518,0.03072020117941812
arb_md_svc,0.6881203652503651,0.499488607445057,0.016765823860217487,0.2683412277012843,0.00877173315284064,0.9902054817372726,0.00877173315284064,0.003381144629313077,0.0029438940063277017,0.014788761327267263,0.1891414324798226,0.007927579625901305,0.006549857964969179,0.007927579625901305
arb_mdi_dtree,0.6881203652503651,0.499488607445057,0.016765823860217487,0.2683412277012843,0.00877173315284064,0.9902054817372726,0.00877173315284064,0.003381144629313077,0.0029438940063277017,0.014788761327267263,0.1891414324798226,0.007927579625901305,0.006549857964969179,0.007927579625901305
arb_mdi_gnb,0.6881203652503651,0.499488607445057,0.016765823860217487,0.2683412277012843,0.00877173315284064,0.9902054817372726,0.00877173315284064,0.003381144629313077,0.0029438940063277017,0.014788761327267263,0.1891414324798226,0.007927579625901305,0.006549857964969179,0.007927579625901305
arb_mdi_knn,0.6269688500388501,0.5014739625603195,0.22371638803948604,0.3112067601328082,0.17500814332247547,0.8279397817981635,0.17500814332247547,0.012283018404377928,0.013696658096163796,0.02763139380252616,0.03389821616167368,0.024377752213215538,0.015280405979612697,0.024377752213215538
arb_mdi_mlp,0.5849396433496432,0.5012839537402715,0.29577392343126296,0.309582551339456,0.2836563517915309,0.7189115556890122,0.2836563517915309,0.013220007978436685,0.014249946691422294,0.0238681988273071,0.021895172720921632,0.02777659416671525,0.018729840789200664,0.02777659416671525
