,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7518080957243126,0.7514970059880239,0.769584251321149,0.7514970059880239,0.926106412619278,0.7695842513211489,0.937874251497006,0.7514970059880239,0.7514970059880239,0.817245938459998,0.7514970059880239
1,0.7751363324171691,0.7752247752247753,0.7841139093916227,0.7752247752247752,0.933319917383707,0.7841139093916227,0.9438061938061938,0.7752247752247752,0.7752247752247752,0.8265033980356561,0.7752247752247752
2,0.7839376486822132,0.7812187812187812,0.7958553528733721,0.7812187812187812,0.9348178492045282,0.7958553528733721,0.9453046953046953,0.7812187812187812,0.7812187812187812,0.8464564756776257,0.7812187812187812
3,0.7590656772779688,0.751,0.7777062001229431,0.751,0.9259321423726506,0.7777062001229431,0.93775,0.751,0.751,0.8146761141157693,0.751
4,0.7599061637885292,0.75,0.772556013621955,0.75,0.9249954799428375,0.772556013621955,0.9375,0.75,0.75,0.8084908820945105,0.75
5,0.7773242660499238,0.776,0.7931405101703235,0.776,0.9343881125707962,0.7931405101703235,0.944,0.776,0.776,0.8209606094526839,0.776
6,0.7846907510826756,0.7699999999999999,0.7953780566608681,0.77,0.9319902699285537,0.7953780566608681,0.9425,0.77,0.77,0.8153023460369433,0.77
7,0.7983309481499263,0.7777777777777778,0.8047375116812081,0.7777777777777778,0.9344983046320732,0.8047375116812081,0.9444444444444444,0.7777777777777778,0.7777777777777778,0.8298072285498017,0.7777777777777778
8,0.7833940737423497,0.7667667667667668,0.7938003970351184,0.7667667667667668,0.9316176666499532,0.7938003970351184,0.9416916916916916,0.7667667667667668,0.7667667667667668,0.8191074012677783,0.7667667667667668
9,0.7716652317722272,0.7615230460921844,0.7861875940205716,0.7615230460921844,0.9301656199244551,0.7861875940205716,0.9403807615230461,0.7615230460921844,0.7615230460921844,0.8324226799911927,0.7615230460921844
10,0.7345541572533665,0.7425149700598802,0.7642029760173645,0.7425149700598802,0.9232049093055978,0.7642029760173645,0.9356287425149701,0.7425149700598802,0.7425149700598802,0.8317332032577178,0.7425149700598802
11,0.7448915158024155,0.7502497502497503,0.7787253570585525,0.7502497502497503,0.9303725260957204,0.7787253570585525,0.9375624375624375,0.7502497502497503,0.7502497502497503,0.7818952296805171,0.7502497502497503
12,0.7781370536061647,0.7662337662337663,0.7910935313571036,0.7662337662337663,0.9299631519017867,0.7910935313571036,0.9415584415584416,0.7662337662337663,0.7662337662337663,0.8190467965178181,0.7662337662337663
13,0.7517004683282613,0.746,0.7791636900024193,0.746,0.925363694934053,0.7791636900024193,0.9365,0.746,0.746,0.7854376538494185,0.746
14,0.7546528611494002,0.757,0.787097584230514,0.757,0.9308918432957597,0.787097584230514,0.93925,0.757,0.757,0.7861967732538543,0.757
15,0.7572220277680219,0.7590000000000001,0.7723725146340351,0.759,0.9282994861635355,0.7723725146340353,0.93975,0.759,0.759,0.7985404669478875,0.759
16,0.7811206789568217,0.767,0.8020928716247544,0.767,0.9328976787520507,0.8020928716247544,0.94175,0.767,0.767,0.7950729670835154,0.767
17,0.7755686183054541,0.7607607607607607,0.7849696457782325,0.7607607607607607,0.9273362406475009,0.7849696457782324,0.9401901901901902,0.7607607607607607,0.7607607607607607,0.8286757215619694,0.7607607607607607
18,0.732405749840866,0.7467467467467468,0.774476680778754,0.7467467467467468,0.9281375316005258,0.774476680778754,0.9366866866866866,0.7467467467467468,0.7467467467467468,0.8132056664167491,0.7467467467467468
