,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8356669106369048,0.8588018271241201,0.8356669106369048,0.862968759078592,0.8356669106369048,0.856582146769604,0.8356669106369048,0.856582146769604,0.8356669106369048,0.9533066899178116,0.9589167276592258,0.01638254140704876,0.016195531474954176,0.016382541407048756,0.016650393801318112,0.01638254140704876,0.01740381583922044,0.01638254140704876,0.01740381583922044,0.01638254140704876,0.004642797325171806,0.0040956353517621925
arb_md_gnb,0.6442264973062166,0.6727015352059615,0.6442264973062164,0.7679416808086136,0.6442264973062166,0.710995183437639,0.6442264973062166,0.710995183437639,0.6442264973062166,0.9054389875670082,0.9110566243265538,0.11043506297626346,0.09389572043939808,0.11043506297626347,0.04974871210009029,0.11043506297626346,0.06764945142093857,0.11043506297626346,0.06764945142093857,0.11043506297626346,0.026880847289068158,0.027608765744065858
arb_md_knn,0.6312132531213173,0.4551116471395239,0.6312132531213173,0.4727587835913849,0.6312132531213173,0.4649426157458063,0.6312132531213173,0.5686808960671906,0.6374048636836368,0.9027466511878056,0.9093512159209092,0.0558614947024025,0.03592567188563542,0.055861494702402495,0.04365637630161535,0.0558614947024025,0.03475198210540355,0.0558614947024025,0.033537783550431945,0.05030633811473489,0.013099010069732001,0.012576584528683722
arb_md_mlp,0.7809072461610752,0.8106596435804784,0.7809072461610752,0.8118003918573754,0.7809072461610752,0.8108351207218848,0.7809072461610752,0.8108351207218848,0.7809072461610752,0.9388183816766608,0.9452268115402688,0.01685890144405994,0.016737871045261872,0.01685890144405994,0.018612763578525662,0.01685890144405994,0.017506465887905484,0.01685890144405994,0.017506465887905474,0.01685890144405994,0.0046242007692367856,0.004214725361014982
arb_md_svc,0.6339838036712022,0.4609108647172357,0.6339838036712022,0.4899899408465032,0.6339838036712022,0.4680105176215821,0.6339838036712022,0.5729717979841213,0.6401585123186279,0.9039844033624582,0.9100396280796572,0.05947774760912156,0.03957654450355319,0.05947774760912156,0.047495763287078274,0.05947774760912156,0.03808156554942763,0.05947774760912156,0.037237507297612896,0.054055590023260526,0.014007238486543516,0.013513897505815126
arb_mdi_dtree,0.6454427970865048,0.4682567071632473,0.6454427970865048,0.4916217293953428,0.6454427970865048,0.4775475319179298,0.6454427970865048,0.5845963013289667,0.6518387303727325,0.9070355250803508,0.9129596825931828,0.053713076321590635,0.035630093737885504,0.053713076321590635,0.048762337604945256,0.053713076321590635,0.03325504808883653,0.053713076321590635,0.033251698832971036,0.04784653237579136,0.012434846971467364,0.011961633093947837
arb_mdi_gnb,0.8012535032039187,0.8233278392392891,0.8012535032039187,0.8519715203601183,0.8012535032039187,0.8174354270823655,0.8012535032039187,0.8174354270823655,0.8012535032039187,0.940720809068798,0.9503133758009796,0.02991167816232445,0.032500224195750924,0.02991167816232444,0.01843573301393656,0.02991167816232445,0.03392233782698582,0.02991167816232445,0.0339223378269858,0.02991167816232445,0.010049777605623185,0.007477919540581114
arb_mdi_knn,0.8188078308801887,0.8455744866139477,0.8188078308801887,0.8489138994005004,0.8188078308801887,0.8442696588266924,0.8188078308801887,0.8442696588266924,0.8188078308801887,0.948628952824178,0.954701957720047,0.017133905225684604,0.0163025101778314,0.017133905225684608,0.017920817577881158,0.017133905225684604,0.0164315008965677,0.017133905225684604,0.01643150089656769,0.017133905225684604,0.004707368085315466,0.00428347630642116
arb_mdi_mlp,0.7833172483413208,0.813229871521018,0.7833172483413208,0.8146776481438858,0.7833172483413208,0.8130866718424605,0.7833172483413208,0.8130866718424605,0.7833172483413208,0.9394243310178692,0.9458293120853299,0.016613217145565125,0.016885958941651544,0.016613217145565132,0.018385577035488977,0.016613217145565125,0.017946424940816053,0.016613217145565125,0.01794642494081606,0.016613217145565125,0.004580653901242815,0.004153304286391281
arb_mdi_svc,0.641463473671434,0.4682229298318831,0.641463473671434,0.4934784594230113,0.641463473671434,0.4761226518734491,0.641463473671434,0.5831428891410335,0.6477884295661903,0.9057247880936417,0.9119471073915476,0.05548555414655863,0.03807475250461819,0.05548555414655863,0.05171181726970359,0.05548555414655863,0.035067459322830195,0.05548555414655863,0.03547620626064772,0.04986134408608795,0.01302375044717166,0.012465336021521993
arb_mdic_dtree,0.8276085604212966,0.8522486903049934,0.8276085604212965,0.859183897056175,0.8276085604212966,0.8473424726126849,0.8276085604212966,0.8473424726126849,0.8276085604212966,0.9509789671940124,0.9569021401053242,0.01922878917011885,0.017935797200400876,0.019228789170118846,0.017801299244740217,0.01922878917011885,0.019874967722812904,0.01922878917011885,0.01987496772281291,0.01922878917011885,0.0052179812161369035,0.004807197292529723
arb_mdic_gnb,0.2218972405613633,0.13553540263785152,0.2218972405613633,0.6648218943352198,0.2218972405613633,0.23545185634937224,0.2218972405613633,0.23545185634937216,0.2218972405613633,0.8067537369360366,0.8054743101403408,0.011521470120119184,0.02432627876192485,0.011521470120119184,0.08191562847846022,0.011521470120119184,0.014019398901743935,0.011521470120119184,0.014019398901743946,0.011521470120119184,0.0028453817125894108,0.0028803675300297983
arb_mdic_knn,0.8188078308801887,0.8455744866139477,0.8188078308801887,0.8489138994005004,0.8188078308801887,0.8442696588266924,0.8188078308801887,0.8442696588266924,0.8188078308801887,0.948628952824178,0.954701957720047,0.017133905225684604,0.0163025101778314,0.017133905225684608,0.017920817577881158,0.017133905225684604,0.0164315008965677,0.017133905225684604,0.01643150089656769,0.017133905225684604,0.004707368085315466,0.00428347630642116
arb_mdic_mlp,0.8024964154652957,0.8220975456669483,0.8024964154652956,0.8368046363544315,0.8024964154652957,0.8279439616606397,0.8024964154652957,0.8279439616606397,0.8024964154652957,0.943181599184186,0.9506241038663242,0.029327668333332817,0.034080711827938696,0.029327668333332817,0.02421725089768481,0.029327668333332817,0.030138930338158176,0.029327668333332817,0.03013893033815817,0.029327668333332817,0.00902301319842355,0.0073319170833332035
arb_mdic_svc,0.6347828953794007,0.4605298141185745,0.6347828953794007,0.4802784952193959,0.6347828953794007,0.4691330529852804,0.6347828953794007,0.5745700442475121,0.6410451938293821,0.9036676626733544,0.9102612984573456,0.05470502775533632,0.03574654977446692,0.05470502775533632,0.04611242379516623,0.05470502775533632,0.03402525981303254,0.05470502775533632,0.03551001173228758,0.04911531778997899,0.012846633774266958,0.012278829447494748
borda,0.8276085604212966,0.8522486903049934,0.8276085604212965,0.859183897056175,0.8276085604212966,0.8473424726126849,0.8276085604212966,0.8473424726126849,0.8276085604212966,0.9509789671940124,0.9569021401053242,0.01922878917011885,0.017935797200400876,0.019228789170118846,0.017801299244740217,0.01922878917011885,0.019874967722812904,0.01922878917011885,0.01987496772281291,0.01922878917011885,0.0052179812161369035,0.004807197292529723
cmb_dtree,0.6442264973062166,0.6727015352059615,0.6442264973062164,0.7679416808086136,0.6442264973062166,0.710995183437639,0.6442264973062166,0.710995183437639,0.6442264973062166,0.9054389875670082,0.9110566243265538,0.11043506297626346,0.09389572043939808,0.11043506297626347,0.04974871210009029,0.11043506297626346,0.06764945142093857,0.11043506297626346,0.06764945142093857,0.11043506297626346,0.026880847289068158,0.027608765744065858
cmb_gnb,0.6460940281212763,0.4708122752960821,0.6460940281212763,0.4982231687311559,0.6460940281212763,0.4783754325412346,0.6460940281212763,0.5857317480613218,0.6524837504344784,0.9071042319133632,0.91312093760862,0.05425089639722582,0.03638439155695545,0.05425089639722582,0.05010890606060092,0.05425089639722582,0.033756848225324126,0.05425089639722582,0.034121059776453404,0.0484009817292585,0.01262882876521872,0.012100245432314624
cmb_knn,0.8008967789078281,0.7847423575180896,0.8008967789078276,0.7571812857304399,0.8008967789078281,0.8456375046185369,0.8008967789078281,0.8456375046185372,0.8008967789078281,0.9475358986490284,0.9502241947269572,0.02054799095669553,0.02134781616853926,0.02054799095669552,0.020869249811620725,0.02054799095669553,0.019386031537137027,0.02054799095669553,0.01938603153713704,0.02054799095669553,0.005776136313396543,0.005136997739173886
cmb_mlp,0.7842966252680137,0.7540901052027925,0.7842966252680134,0.7286854465310344,0.7842966252680137,0.8381280134429027,0.7842966252680137,0.8381280134429027,0.7842966252680137,0.9451220713792632,0.9460741563170036,0.023427243796876145,0.02738512837475736,0.023427243796876145,0.02360464613948889,0.023427243796876145,0.0188643822455565,0.023427243796876145,0.0188643822455565,0.023427243796876145,0.0055763868282674425,0.005856810949219036
cmb_svc,0.7559572531244291,0.7330851988135966,0.7559572531244291,0.7070806305622018,0.7559572531244291,0.8196928657267142,0.7559572531244291,0.8196928657267142,0.7559572531244291,0.9380429662674248,0.9389893132811072,0.022117073611708282,0.021857315019045403,0.02211707361170829,0.01987811137713464,0.022117073611708282,0.01739347493040131,0.022117073611708282,0.017393474930401314,0.022117073611708282,0.005547517367728053,0.0055292684029270645
copeland,0.6298728158090542,0.4534488926411118,0.6298728158090542,0.4766426499201352,0.6298728158090542,0.4629881393472263,0.6298728158090542,0.5659642896548592,0.6360295508924128,0.902685970736426,0.9090073877231032,0.05779321295088355,0.03773062626156242,0.05779321295088355,0.04932239171021281,0.05779321295088355,0.036816105660011166,0.05779321295088355,0.03367942158842603,0.05237935028176801,0.013886865457976056,0.013094837570442013
dowdall,0.7595139517455851,0.7620453810367952,0.7595139517455849,0.8357250980203976,0.7595139517455851,0.7678629958219574,0.7595139517455851,0.7678629958219574,0.7595139517455851,0.9274388563401352,0.939878487936396,0.035888390649510896,0.04890098346636389,0.035888390649510896,0.024475937753224854,0.035888390649510896,0.04486825582514939,0.035888390649510896,0.044868255825149375,0.035888390649510896,0.011540994161544796,0.008972097662377724
