,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9047426101146485,0.2494412925018777,0.9047426101146485,0.30244652139033673,0.9047426101146485,0.24049893711529904,0.9047426101146485,0.24049893711529904,0.9047426101146485,0.828489450811168,0.9769820997175848,0.015645272152501024,0.06130301650807164,0.015645272152501017,0.09527901889662006,0.015645272152501024,0.051945570091417335,0.015645272152501024,0.051945570091417335,0.015645272152501024,0.03403467539261449,0.003604132027376217
svc,0.9066848203562219,0.249391483498937,0.9066848203562219,0.2966742003951566,0.9066848203562219,0.2408202614379085,0.9066848203562219,0.2408202614379085,0.9066848203562219,0.8271923626936822,0.9775471895956162,0.01679974735330483,0.0729713682554812,0.016799747353304823,0.11048548445856018,0.01679974735330483,0.059777099029454224,0.01679974735330483,0.059777099029454224,0.01679974735330483,0.03092977856536435,0.0034193264040459055
gnb,0.8597618171899459,0.2905834743811232,0.8597618171899459,0.289128852045928,0.8597618171899459,0.308821381432832,0.8597618171899459,0.31205549131440835,0.8600785601213677,0.8781270464270969,0.9660009299053107,0.036678358577737345,0.0592087672165729,0.03667835857773735,0.058692969203993445,0.036678358577737345,0.07264339842643673,0.036678358577737345,0.07595498204354707,0.03679340330943805,0.03714958473841521,0.009330184476140283
mlp,0.905079635643853,0.28588666576231053,0.9050796356438531,0.3122605783515241,0.905079635643853,0.27812886287200966,0.905079635643853,0.2787265862508581,0.9051574388475143,0.8560076899507923,0.9769372583858227,0.019857405027890778,0.06385899024058289,0.019857405027890768,0.07815493469040866,0.019857405027890778,0.06098972084821306,0.019857405027890778,0.06100500596828724,0.01980084114539634,0.03378327443389285,0.005359563703940142
dtree,0.8479084498587066,0.26393985786302,0.8479084498587066,0.26507110768890046,0.8479084498587066,0.27126259597690205,0.8479084498587066,0.2960253070494055,0.8525025620651797,0.8650064762709162,0.9641368257482525,0.033105643008946944,0.07033483371710107,0.03310564300894693,0.07343682606707097,0.033105643008946944,0.07521341315669652,0.033105643008946944,0.08370009408521215,0.03353620062399421,0.03629520361724359,0.008643868378301094
simpson,0.9137532255662477,0.29210319148055275,0.9137532255662477,0.3173726747078962,0.9137532255662477,0.2845350751951265,0.9137532255662477,0.2845350751951265,0.9137532255662477,0.8560277317779328,0.9790188708864593,0.01667656347858854,0.058543662140433404,0.016676563478588525,0.06325157185848723,0.01667656347858854,0.05878901414717478,0.01667656347858854,0.05878901414717478,0.01667656347858854,0.031346120911743824,0.004562418921913797
borda,0.9091338990652715,0.27350566888728656,0.9091338990652715,0.32290833199511715,0.9091338990652715,0.2616182181610508,0.9091338990652715,0.2616182181610508,0.9091338990652715,0.8431661837422797,0.9780435438190359,0.016884272711483152,0.0693689452632459,0.016884272711483145,0.09722210851394437,0.016884272711483152,0.06189443602823735,0.016884272711483152,0.06189443602823735,0.016884272711483152,0.030937448063304673,0.003996203427227153
dowdall,0.9098434727927391,0.28735115432496605,0.9098434727927391,0.3159218370301564,0.9098434727927391,0.2793593660765276,0.9098434727927391,0.2793593660765276,0.9098434727927391,0.8527673383146815,0.978200675825191,0.019435729225365066,0.06403184871910181,0.01943572922536506,0.07530975892555486,0.019435729225365066,0.062092361580463516,0.019435729225365066,0.062092361580463516,0.019435729225365066,0.02791145735374361,0.004643763944923507
plurality,0.9091338990652715,0.27350566888728656,0.9091338990652715,0.32290833199511715,0.9091338990652715,0.2616182181610508,0.9091338990652715,0.2616182181610508,0.9091338990652715,0.8431661837422797,0.9780435438190359,0.016884272711483152,0.0693689452632459,0.016884272711483145,0.09722210851394437,0.016884272711483152,0.06189443602823735,0.016884272711483152,0.06189443602823735,0.016884272711483152,0.030937448063304673,0.003996203427227153
copeland,0.6764616521533167,0.24012682956642845,0.6764616521533167,0.2824887520463224,0.6764616521533167,0.26539097023922825,0.6764616521533167,0.3220321217278648,0.709840014470121,0.882986989228456,0.9291410877397592,0.05992011165570541,0.050116273904207254,0.05992011165570541,0.06165267092482902,0.05992011165570541,0.09674336884820856,0.05992011165570541,0.10857915191550141,0.060128973800454004,0.03588762298057675,0.01827931285773468
cmb_gnb,0.41637437502059904,0.1804583867165169,0.41637437502059904,0.21886912052757532,0.41637437502059904,0.29158401548321583,0.41637437502059904,0.37079203413316775,0.453152357493016,0.8789519881936294,0.8664256302621517,0.046760055973807196,0.03340434337054834,0.046760055973807196,0.020533238224462323,0.046760055973807196,0.11531202069254819,0.046760055973807196,0.12118775990581093,0.05459866659580412,0.024669116941791736,0.022510524417874232
cmb_dtree,0.9044998032901126,0.23431642423880816,0.9044998032901126,0.2615217301207089,0.9044998032901126,0.23235149755695148,0.9044998032901126,0.23235149755695148,0.9044998032901126,0.8235241008570224,0.976954871175296,0.018027818867095556,0.0685752000144734,0.018027818867095542,0.10433079658419865,0.018027818867095556,0.05788890198010459,0.018027818867095556,0.05788890198010459,0.018027818867095556,0.03726452951879158,0.00393557079499217
cmb_svc,0.9097380838150021,0.2722983184458145,0.9097380838150021,0.3202429908146806,0.9097380838150021,0.26047241258963133,0.9097380838150021,0.26047241258963133,0.9097380838150021,0.8432972230490562,0.9781685780124658,0.016481334037090876,0.06472503107849986,0.01648133403709087,0.09027821533837695,0.016481334037090876,0.057705909614182774,0.016481334037090876,0.057705909614182774,0.016481334037090876,0.03061651031834212,0.0040461571177854375
cmb_knn,0.9124629254627084,0.296069075228316,0.9124629254627084,0.3232764972808188,0.9124629254627084,0.28836734564375904,0.9124629254627084,0.28836734564375904,0.9124629254627084,0.857494579456198,0.9788045512516086,0.018391328945489626,0.06325390638830451,0.01839132894548961,0.07082245450525519,0.018391328945489626,0.06250547522966048,0.018391328945489626,0.06250547522966048,0.018391328945489626,0.030022653642804504,0.004444382575712332
cmb_mlp,0.9098434727927391,0.28735115432496605,0.9098434727927391,0.3159218370301564,0.9098434727927391,0.2793593660765276,0.9098434727927391,0.2793593660765276,0.9098434727927391,0.8527673383146815,0.978200675825191,0.019435729225365066,0.06403184871910181,0.01943572922536506,0.07530975892555486,0.019435729225365066,0.062092361580463516,0.019435729225365066,0.062092361580463516,0.019435729225365066,0.02791145735374361,0.004643763944923507
arb_md_knn,0.9114851551584198,0.2779851039808245,0.9114851551584198,0.3239696731126941,0.9114851551584198,0.2657894060536836,0.9114851551584198,0.2657894060536836,0.9114851551584198,0.8437635869160185,0.9785843887948414,0.01602000928951898,0.06443576328512542,0.016020009289518976,0.08467964433147089,0.01602000928951898,0.0583257016870123,0.01602000928951898,0.0583257016870123,0.01602000928951898,0.03034292822654022,0.00394580004462122
arb_md_svc,0.4412879453725974,0.18281638113854293,0.4412879453725974,0.2159101081819221,0.4412879453725974,0.29517285360746226,0.4412879453725974,0.3669538629390167,0.4713427506867013,0.8826161926528819,0.8710725291220769,0.038030116493352945,0.03296165765658162,0.038030116493352945,0.020132901588532922,0.038030116493352945,0.11423475832859235,0.038030116493352945,0.12380094201779987,0.0490896400054097,0.0206918059747662,0.019813508705785438
arb_md_gnb,0.9097380838150021,0.2722983184458145,0.9097380838150021,0.3202429908146806,0.9097380838150021,0.26047241258963133,0.9097380838150021,0.26047241258963133,0.9097380838150021,0.8432972230490562,0.9781685780124658,0.016481334037090876,0.06472503107849986,0.01648133403709087,0.09027821533837695,0.016481334037090876,0.057705909614182774,0.016481334037090876,0.057705909614182774,0.016481334037090876,0.03061651031834212,0.0040461571177854375
arb_md_mlp,0.9105478129557689,0.30582951208997783,0.9105478129557689,0.32355535831925225,0.9105478129557689,0.30327621993781323,0.9105478129557689,0.3039830826829113,0.9107065037566615,0.8678004751584528,0.9783931538787095,0.022803825579667522,0.07605765206393876,0.02280382557966752,0.08222563354131573,0.022803825579667522,0.0807555062983226,0.022803825579667522,0.08072037309995243,0.022536356339187366,0.027614230030930834,0.00562459838982867
arb_md_dtree,0.909741135270178,0.2706996678045902,0.909741135270178,0.32037410548197526,0.909741135270178,0.2588351576876705,0.909741135270178,0.2588351576876705,0.909741135270178,0.8417799836584245,0.9781736887023468,0.016548791700598937,0.06451504055167268,0.016548791700598933,0.09049824882829949,0.016548791700598937,0.05670819248339168,0.016548791700598937,0.05670819248339168,0.016548791700598937,0.031235339562587366,0.003999766642632945
arb_mdi_knn,0.44793068017408105,0.18250764892242852,0.44793068017408105,0.2148477013961634,0.44793068017408105,0.29656871628910464,0.44793068017408105,0.3613288454357668,0.4734562295766053,0.8828294989072022,0.8710018718676189,0.038888169352448654,0.031039750562531512,0.03888816935244865,0.018909601860846295,0.038888169352448654,0.10466301672604321,0.038888169352448654,0.11282639200478581,0.043304809512874555,0.021316799009885496,0.022619647204269875
arb_mdi_svc,0.8487190633682766,0.267415620090029,0.8487190633682766,0.2767622888244572,0.8487190633682766,0.2730334063075068,0.8487190633682766,0.29491816338764876,0.8527203493632122,0.8739474627358481,0.9640243896353521,0.03610603093543069,0.060769801343525456,0.03610603093543069,0.06702631594777382,0.03610603093543069,0.06662291082909597,0.03610603093543069,0.0774563526717654,0.03694823027653413,0.03292106364549893,0.010765012645959488
arb_mdi_gnb,0.9090500074991773,0.2740019833147087,0.9090500074991773,0.32043481777933913,0.9090500074991773,0.26233044609429534,0.9090500074991773,0.2627860016498509,0.9091299640276667,0.8451775477147165,0.9780555285753768,0.017367953707903398,0.07136593187376129,0.017367953707903387,0.09505566418875161,0.017367953707903398,0.06399380661593086,0.017367953707903398,0.06366697665725467,0.017360589104621304,0.03123560235922767,0.004030589626233571
arb_mdi_mlp,0.9088784520962244,0.2746211259677153,0.9088784520962244,0.32231795512434025,0.9088784520962244,0.2627195253505933,0.9088784520962244,0.2631750809061489,0.9089570180763923,0.8448889084342747,0.9780197995950657,0.017406496718151813,0.07071626367132565,0.01740649671815181,0.0932532825331434,0.017406496718151813,0.06420342487797086,0.017406496718151813,0.06387486455840144,0.017363874154910846,0.03078340349163235,0.004009906203516031
arb_mdi_dtree,0.909741135270178,0.2706996678045902,0.909741135270178,0.32037410548197526,0.909741135270178,0.2588351576876705,0.909741135270178,0.2588351576876705,0.909741135270178,0.8417799836584245,0.9781736887023468,0.016548791700598937,0.06451504055167268,0.016548791700598933,0.09049824882829949,0.016548791700598937,0.05670819248339168,0.016548791700598937,0.05670819248339168,0.016548791700598937,0.031235339562587366,0.003999766642632945
arb_mdic_knn,0.9044998032901126,0.23431642423880816,0.9044998032901126,0.2615217301207089,0.9044998032901126,0.23235149755695148,0.9044998032901126,0.23235149755695148,0.9044998032901126,0.8235241008570224,0.976954871175296,0.018027818867095556,0.0685752000144734,0.018027818867095542,0.10433079658419865,0.018027818867095556,0.05788890198010459,0.018027818867095556,0.05788890198010459,0.018027818867095556,0.03726452951879158,0.00393557079499217
arb_mdic_svc,0.9096556779988137,0.27550947888944927,0.9096556779988137,0.32246415485572144,0.9096556779988137,0.264090440383273,0.9096556779988137,0.264090440383273,0.9096556779988137,0.8448089470982392,0.9781566347293331,0.016692979121596292,0.06600268048387244,0.01669297912159629,0.09020825755557509,0.016692979121596292,0.0614796017952375,0.016692979121596292,0.0614796017952375,0.016692979121596292,0.030817507391407737,0.0040545255123889115
arb_mdic_gnb,0.9094840269822168,0.27422635238415327,0.9094840269822168,0.3184491965408307,0.9094840269822168,0.2633159305793515,0.9094840269822168,0.2633159305793515,0.9094840269822168,0.8446348624920943,0.9781223801460984,0.01677770706644321,0.06652215572159409,0.016777707066443208,0.08826831430316315,0.01677770706644321,0.06188491197768127,0.01677770706644321,0.06188491197768127,0.01677770706644321,0.031018184646669555,0.0040305648436338
arb_mdic_mlp,0.9108873139085992,0.3058196717843298,0.9108873139085992,0.3230682327061499,0.9108873139085992,0.3033889935909638,0.9108873139085992,0.30481571170395155,0.9111311958222059,0.8682321783005231,0.9785109252207442,0.020965192357342184,0.07522463037479687,0.020965192357342177,0.08137580241188973,0.020965192357342184,0.0801572415355252,0.020965192357342184,0.0802066633347148,0.020788143257981756,0.026521138836540573,0.005095151704951129
arb_mdic_dtree,0.128524639866021,0.11753169580434374,0.128524639866021,0.2231195801756716,0.128524639866021,0.22898275588552572,0.128524639866021,0.23596735553614126,0.13062522800800752,0.7888352524006816,0.7858250888475117,0.08202385876950434,0.0499012494242229,0.08202385876950434,0.06370915217322419,0.08202385876950434,0.10789794111652802,0.08202385876950434,0.1126589160927282,0.08289865133730939,0.04326255782474016,0.04635119304843602
mean,0.8470037038342066,0.2603389699858967,0.8470037038342066,0.2709738964651208,0.8470037038342066,0.2642054286439495,0.8470037038342066,0.2867882622469541,0.8517067078715418,0.8716180836405889,0.9639726128914948,0.03770068749559665,0.05754473868307546,0.03770068749559666,0.062398681362297585,0.03770068749559665,0.06566986040684729,0.03770068749559665,0.07806483658091218,0.03918307845102266,0.033201914568455934,0.010598336628833676
median,0.128524639866021,0.11753169580434374,0.128524639866021,0.2231195801756716,0.128524639866021,0.22898275588552572,0.128524639866021,0.23596735553614126,0.13062522800800752,0.7888352524006816,0.7858250888475117,0.08202385876950434,0.0499012494242229,0.08202385876950434,0.06370915217322419,0.08202385876950434,0.10789794111652802,0.08202385876950434,0.1126589160927282,0.08289865133730939,0.04326255782474016,0.04635119304843602
