,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6146384970884973,0.49951825243589193,0.23099928285515156,0.3062693629210398,0.20003838994881343,0.7989981149229705,0.20003838994881343,0.0355607019211037,0.013316374573774261,0.06678347361939678,0.030575413544090983,0.0962754506114576,0.09112061856421937,0.0962754506114576
knn,0.6232892083992083,0.4999441502594568,0.22620830916802206,0.30794510473801595,0.1790708151783071,0.8208174853406068,0.1790708151783071,0.0134823693127127,0.014104136204091254,0.025541655948923155,0.03389394566785349,0.02175730152850987,0.016114949331584083,0.02175730152850987
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.5708997382497385,0.5019592479381649,0.31628373303122365,0.3105190888012083,0.3226133719700496,0.6813051239062803,0.3226133719700496,0.014542775105695098,0.01494921820715916,0.020883488887876223,0.020278399848409134,0.02397323346221969,0.018304197024673084,0.02397323346221969
gnb,0.6890301057301055,0.5002620713723168,0.017358162146410998,0.25751333120639935,0.0091921189559626,0.9913320237886707,0.0091921189559626,0.0032172063585998024,0.0030415315989866516,0.020365056887094446,0.20899122578152032,0.01110657907671557,0.00798714595056268,0.01110657907671557
dowdall,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
plurality,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
copeland,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
cmb_gnb,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
cmb_svc,0.5026674999774999,0.49964071642083246,0.3783255663583221,0.30747265692454717,0.4917704852151107,0.5075109476265546,0.4917704852151107,0.015621365318006099,0.017827379582031344,0.019510234205015815,0.01549632862622519,0.027697651936069444,0.01550685782897355,0.027697651936069444
cmb_knn,0.5182386761086759,0.5004065076020506,0.3670816948759429,0.30817690443794143,0.45402100342654117,0.5467920117775609,0.45402100342654117,0.015194653133158924,0.017039730426074602,0.019621412977824645,0.01610132745104331,0.026778066969403984,0.016036087709946634,0.026778066969403984
cmb_dtree,0.6516686285386285,0.5013187106461099,0.08465161299504832,0.21773378491696804,0.11015218494860185,0.8924852363436174,0.11015218494860185,0.09053587503929196,0.007967333163368907,0.14354388306104077,0.21364129739477505,0.23922396358220327,0.23670601186518364,0.23922396358220327
cmb_mlp,0.5009779692079692,0.49896132312046637,0.3784708789423393,0.3068798914029094,0.49371938322264053,0.504203263018292,0.49371938322264053,0.015253361020509022,0.017860236793738476,0.01947433631286226,0.01547421224251493,0.027038472387922924,0.013338306443088971,0.027038472387922924
