,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9714285714285714,0.9716207476733792,0.9714285714285714,0.9719640297945817,0.9714285714285714,0.9716599190283401,0.9714285714285714,0.97165991902834,0.9714285714285714,0.9968241408605554,0.9968253968253968
1,0.9532467532467532,0.9532299286196185,0.9532467532467532,0.9549230376459856,0.9532467532467532,0.9535087719298246,0.9532467532467532,0.9535087719298245,0.9532467532467532,0.9948018523762723,0.9948051948051948
2,0.953125,0.9531625505296389,0.953125,0.95389884651117,0.953125,0.953306342780027,0.953125,0.953306342780027,0.953125,0.9947934992041552,0.9947916666666666
3,0.9635416666666666,0.963630554497532,0.9635416666666666,0.965043089177116,0.9635416666666666,0.9634952766531713,0.9635416666666666,0.9634952766531715,0.9635416666666666,0.9959520817625869,0.9959490740740741
4,0.9557291666666666,0.9556583696117341,0.9557291666666666,0.9560487106539737,0.9557291666666666,0.9557354925775978,0.9557291666666666,0.9557354925775978,0.9557291666666666,0.9950816788137724,0.9950810185185185
5,0.9557291666666666,0.9555830218595134,0.9557291666666666,0.9566531713900135,0.9557291666666666,0.9558029689608636,0.9557291666666666,0.9558029689608636,0.9557291666666666,0.9950841920080423,0.9950810185185185
6,0.9502617801047121,0.9506082597118406,0.9502617801047121,0.9519159906002012,0.9502617801047121,0.9504723346828611,0.9502617801047121,0.9504723346828611,0.9502617801047121,0.9944724967843559,0.9944735311227458
7,0.9656992084432717,0.965907307721167,0.9656992084432717,0.966357977410609,0.9656992084432717,0.9659809607178028,0.9656992084432717,0.9659809607178028,0.9656992084432717,0.9961859481663737,0.9961888009381413
8,0.9630606860158312,0.9630785610736329,0.9630606860158312,0.9633316616211353,0.9630606860158312,0.9633566765145712,0.9630606860158312,0.9633566765145712,0.9630606860158312,0.9958926980783568,0.9958956317795368
9,0.9628647214854111,0.9629738740791373,0.9628647214854111,0.9632855527592371,0.9628647214854111,0.9630156472261735,0.9628647214854111,0.9630156472261735,0.9628647214854111,0.9958719416970327,0.9958738579428235
