,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.968464933476114,0.9685356428483064,0.9684649334761142,0.9693088744873787,0.968464933476114,0.9685555312397418,0.968464933476114,0.9685555312397416,0.968464933476114,0.9964950529556067,0.9964961037195684,0.012010739406468697,0.011970251578638584,0.0120107394064687,0.011645853647555937,0.012010739406468697,0.011963254285415446,0.012010739406468697,0.011963254285415465,0.012010739406468697,0.0013348366962367508,0.0013345266007187455
knn,0.9688773870951255,0.9689367407368326,0.9688773870951255,0.970044854175586,0.9688773870951255,0.9689225480541271,0.9688773870951255,0.9689225480541271,0.9688773870951255,0.9965399880047792,0.9965419318994584,0.01244380124262086,0.012474455731495153,0.012443801242620857,0.012000443945045442,0.01244380124262086,0.012447940586888001,0.01244380124262086,0.012447940586888034,0.01244380124262086,0.0013830668513629698,0.0013826445825134324
svc,0.6847947824744258,0.741983199021007,0.6847947824744258,0.9192947863470716,0.6847947824744258,0.6847715286136339,0.6847947824744258,0.6847715286136339,0.6847947824744258,0.9649912693121351,0.9649771980527135,0.048490014050822074,0.03921075482231903,0.048490014050822074,0.0049287905340036275,0.048490014050822074,0.04868730189619467,0.048490014050822074,0.04868730189619466,0.048490014050822074,0.005390477145952291,0.005387779338980227
dtree,0.8692397462113345,0.8694037299965115,0.8692397462113345,0.8720409585788559,0.8692397462113345,0.8695063829011197,0.8692397462113345,0.8695063829011198,0.8692397462113345,0.9854676553308451,0.9854710829123705,0.02220191096036344,0.02222946002603644,0.02220191096036344,0.021959452401356955,0.02220191096036344,0.02219121499106564,0.02220191096036344,0.02219121499106565,0.02220191096036344,0.002466308337762477,0.0024668789955959386
gnb,0.7541770474665783,0.7410332905158528,0.7541770474665783,0.8092340723095623,0.7541770474665783,0.7544804318488529,0.7541770474665783,0.7544804318488529,0.7541770474665783,0.972684726974983,0.9726863386073978,0.04525253023097792,0.051682582434778614,0.04525253023097794,0.0317020641963905,0.04525253023097792,0.045088252072001074,0.04525253023097792,0.045088252072001046,0.04525253023097792,0.005021915079065342,0.005028058914553105
dowdall,0.9616958669420796,0.9622085972150164,0.9616958669420796,0.9648169951218298,0.9616958669420796,0.9618161177371701,0.9616958669420796,0.9618161177371701,0.9616958669420796,0.995743676930676,0.9957439852157869,0.010437840340324845,0.010258988867207662,0.010437840340324845,0.009423313080678824,0.010437840340324845,0.01044907454804099,0.010437840340324845,0.010449074548040988,0.010437840340324845,0.0011593079738765697,0.001159760037813879
plurality,0.21913874876460449,0.18777839157078804,0.21913874876460449,0.3147508135737238,0.21913874876460449,0.21981622715833246,0.21913874876460449,0.21981622715833246,0.21913874876460449,0.9131407359133824,0.9132376387516226,0.021662837328566033,0.019148854676522064,0.02166283732856603,0.08606850290623519,0.021662837328566033,0.02151645484007732,0.021662837328566033,0.021516454840077325,0.021662837328566033,0.0024051597652921014,0.002406981925396227
borda,0.9777197656611797,0.9778123883923645,0.9777197656611797,0.9783251643974848,0.9777197656611797,0.9777877229456174,0.9777197656611797,0.9777877229456174,0.9777197656611797,0.9975234526739163,0.997524418406798,0.00844109039327847,0.008410273022425864,0.008441090393278465,0.00821155657419961,0.00844109039327847,0.008419826845243426,0.00844109039327847,0.008419826845243436,0.00844109039327847,0.000938092105242424,0.0009378989325864936
simpson,0.9767742182480816,0.9768474810035431,0.9767742182480816,0.9773924776200802,0.9767742182480816,0.9768532844585475,0.9767742182480816,0.9768532844585475,0.9767742182480816,0.997418365746853,0.9974193575831205,0.008637432420267556,0.008606313058694333,0.008637432420267556,0.008394578848065454,0.008637432420267556,0.008595542610837023,0.008637432420267556,0.008595542610837026,0.008637432420267556,0.0009601044972779646,0.0009597147133630551
copeland,0.21059160664085103,0.17689110183345153,0.21059160664085103,0.2535987272780129,0.21059160664085103,0.2112901302111829,0.21059160664085103,0.2112901302111829,0.21059160664085103,0.9121910241089402,0.912287956293428,0.01992583786368381,0.015568685102152114,0.01992583786368381,0.06868915309352816,0.01992583786368381,0.0197533961470391,0.01992583786368381,0.01975339614703911,0.01992583786368381,0.0022104724563441363,0.002213981984853759
cmb_gnb,0.2234358158165776,0.19468988951877425,0.2234358158165776,0.35042739066533285,0.2234358158165776,0.22410965824123721,0.2234358158165776,0.22410965824123721,0.2234358158165776,0.9136186610087838,0.913715090646286,0.020652389232634957,0.017932300711883543,0.020652389232634953,0.07803941061922626,0.020652389232634957,0.02051080984361963,0.020652389232634957,0.020510809843619634,0.020652389232634957,0.0022917594311481927,0.002294709914737218
cmb_svc,0.9592565464548517,0.9593558894634074,0.9592565464548517,0.9601501245707447,0.9592565464548517,0.9593744209796838,0.9592565464548517,0.9593744209796838,0.9592565464548517,0.995471606756055,0.9954729496060943,0.00985782971517679,0.00987595538307156,0.00985782971517679,0.009690657986831221,0.00985782971517679,0.009841745895802636,0.00985782971517679,0.009841745895802641,0.00985782971517679,0.0010955103279766155,0.0010953144127974239
cmb_knn,0.9794651429929542,0.9795113840589412,0.9794651429929542,0.9797603158219654,0.9794651429929542,0.9795444979392349,0.9794651429929542,0.9795444979392349,0.9794651429929542,0.9977175806784353,0.9977183492214395,0.007881569041282222,0.007882775416517268,0.007881569041282224,0.007826349946056865,0.007881569041282222,0.00784275737335538,0.007881569041282222,0.007842757373355377,0.007881569041282222,0.0008758877378239396,0.0008757298934757927
cmb_dtree,0.9216605401326109,0.922522656791361,0.9216605401326109,0.9268262025135486,0.9216605401326109,0.9218854725170514,0.9216605401326109,0.9218854725170514,0.9216605401326109,0.9912929882233068,0.9912956155702901,0.01580365774500333,0.015521542167949168,0.01580365774500333,0.014185662774957137,0.01580365774500333,0.015786277662109424,0.01580365774500333,0.015786277662109417,0.01580365774500333,0.0017557463265653105,0.0017559619716670364
cmb_mlp,0.9668573389742809,0.9669240842802584,0.9668573389742809,0.9676426921960897,0.9668573389742809,0.9669480796586057,0.9668573389742809,0.9669480796586057,0.9668573389742809,0.9963160510689597,0.9963174821082532,0.009218208934191412,0.009226385995075368,0.009218208934191407,0.00911365485613856,0.009218208934191412,0.009195681962283004,0.009218208934191412,0.009195681962283,0.009218208934191412,0.0010242754818369974,0.0010242454371323865
arb_svc_mdi,0.22068530186016544,0.19064283056337517,0.22068530186016544,0.33413854184087943,0.22068530186016544,0.22136232994127725,0.22068530186016544,0.22136232994127725,0.22068530186016544,0.9133128265660919,0.9134094779844627,0.020778200771123193,0.017764519808752148,0.020778200771123193,0.08121498200112982,0.020778200771123193,0.020634184744387468,0.020778200771123193,0.020634184744387465,0.020778200771123193,0.002306301609022354,0.0023086889745692453
arb_svc_md,0.20835117029207112,0.17490755586773987,0.20835117029207112,0.24585016455355757,0.20835117029207112,0.20908735456103883,0.20835117029207112,0.20908735456103883,0.20835117029207112,0.9119426890327559,0.912039018921341,0.020387286894468948,0.016957105142625904,0.020387286894468948,0.06389613770353846,0.020387286894468948,0.020234966514307715,0.020387286894468948,0.020234966514307715,0.020387286894468948,0.002260102795982458,0.0022652540993854412
arb_svc_mdic,0.22017210655731165,0.19006471434532243,0.22017210655731165,0.3385206099415864,0.22017210655731165,0.22086588612904412,0.22017210655731165,0.22086588612904412,0.22017210655731165,0.9132561005410099,0.913352456284146,0.02094734799020922,0.018407744099979247,0.020947347990209215,0.08145859231957377,0.02094734799020922,0.02084029028039236,0.02094734799020922,0.02084029028039236,0.02094734799020922,0.0023240117677841496,0.0023274831100232422
arb_knn_mdi,0.9740813466489833,0.9741608509989623,0.9740813466489833,0.9747601282377079,0.9740813466489833,0.9741552503920928,0.9740813466489833,0.9741552503920928,0.9740813466489833,0.9971191454494073,0.9971201496276649,0.00835677311031384,0.008342735209533056,0.00835677311031384,0.008140169766456845,0.00835677311031384,0.008345918496913237,0.00835677311031384,0.008345918496913247,0.00835677311031384,0.000928537233286691,0.0009285303455904292
