,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7041640946842209,0.13914674251947565,0.7041640946842209,0.15574474570824018,0.7041640946842209,0.14845421132911635,0.7041640946842209,0.14845421132911635,0.7041640946842209,0.8601851472478502,0.9506940157807031,0.019496758237879917,0.01943011882584563,0.019496758237879917,0.05603374674414677,0.019496758237879917,0.01291133756808225,0.019496758237879917,0.01291133756808225,0.019496758237879917,0.005444395474688574,0.00324945970631332
knn,0.679078876190315,0.14094763485165154,0.679078876190315,0.14772227529319057,0.679078876190315,0.1477943631919235,0.679078876190315,0.1477943631919235,0.679078876190315,0.860940395412134,0.9465131460317185,0.025200361028145456,0.016282887754468477,0.025200361028145463,0.03544816694093285,0.025200361028145456,0.012729523596287491,0.025200361028145456,0.012729523596287491,0.025200361028145456,0.0063348034400093995,0.0042000601713575655
svc,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
dtree,0.5539768638301806,0.15221485076394242,0.5539768638301806,0.15172346930558833,0.5539768638301806,0.15817455055879473,0.5539768638301806,0.15817455055879473,0.5539768638301806,0.8612074393708802,0.9256628106383633,0.03282917386966334,0.030444611680720157,0.03282917386966334,0.029690638007907024,0.03282917386966334,0.04301878940666794,0.03282917386966334,0.04301878940666794,0.03282917386966334,0.009177963308154308,0.005471528978277218
gnb,0.03718105515784167,0.04368531015759627,0.03718105515784167,0.121429645104206,0.03718105515784167,0.20912555977105332,0.03718105515784167,0.20912555977105332,0.03718105515784167,0.8584548971060912,0.8395301758596406,0.013992868049261677,0.019426348397315385,0.013992868049261677,0.07331875954219504,0.013992868049261677,0.09669047190430897,0.013992868049261677,0.09669047190430899,0.013992868049261677,0.0020604248564818077,0.002332144674876935
dowdall,0.7144247776678124,0.13779524043740918,0.7144247776678124,0.1606446483890981,0.7144247776678124,0.1492443802909865,0.7144247776678124,0.1492443802909865,0.7144247776678124,0.8595020059471181,0.9524041296113022,0.014686969895595243,0.02205256131063523,0.014686969895595236,0.06162640244300803,0.014686969895595243,0.015141537425431305,0.014686969895595243,0.015141537425431305,0.014686969895595243,0.004089893691716517,0.0024478283159325327
plurality,0.0905071843710555,0.06308468816365081,0.0905071843710555,0.1337591681644889,0.0905071843710555,0.15485463031258193,0.0905071843710555,0.15485463031258193,0.0905071843710555,0.8560951893197978,0.8484178640618424,0.018592850182032494,0.013655867705789235,0.018592850182032494,0.02990805094905307,0.018592850182032494,0.04388310865980317,0.018592850182032494,0.04388310865980317,0.018592850182032494,0.004588786777101399,0.0030988083636720788
borda,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
simpson,0.7235901058627774,0.12639494986014876,0.7235901058627774,0.12494770098823783,0.7235901058627774,0.14380990150204598,0.7235901058627774,0.14380990150204598,0.7235901058627774,0.8579327176694099,0.9539316843104628,0.014432521184758075,0.009516793282152707,0.014432521184758058,0.03018373130249052,0.014432521184758075,0.005546021108533995,0.014432521184758075,0.005546021108533995,0.014432521184758075,0.0031325163752140475,0.002405420197459678
