,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7122844827586207,0.7122844827586208,0.7062706270627063,0.7213483146067415,0.6918103448275862,0.7327586206896551,0.6918103448275862
1,0.6745689655172413,0.6745689655172413,0.6644444444444444,0.6857798165137615,0.6443965517241379,0.7047413793103449,0.6443965517241379
2,0.7230603448275862,0.7230603448275863,0.7134894091415831,0.7390300230946882,0.6896551724137931,0.7564655172413793,0.6896551724137931
3,0.7176724137931034,0.7176724137931034,0.7152173913043477,0.7214912280701754,0.709051724137931,0.7262931034482759,0.709051724137931
4,0.7241379310344828,0.7241379310344828,0.7161862527716186,0.7374429223744292,0.6961206896551724,0.7521551724137931,0.6961206896551724
5,0.7295258620689655,0.7295258620689655,0.7268770402611535,0.734065934065934,0.7198275862068966,0.7392241379310345,0.7198275862068966
6,0.6896551724137931,0.6896551724137931,0.6756756756756757,0.7075471698113207,0.646551724137931,0.7327586206896551,0.646551724137931
7,0.7316810344827587,0.7316810344827586,0.7236403995560489,0.7459954233409611,0.7025862068965517,0.7607758620689655,0.7025862068965517
8,0.7230603448275862,0.7230603448275862,0.7166482910694598,0.7336343115124153,0.7004310344827587,0.7456896551724138,0.7004310344827587
9,0.7198275862068966,0.7198275862068966,0.7245762711864405,0.7125,0.7370689655172413,0.7025862068965517,0.7370689655172413
10,0.7144396551724138,0.7144396551724138,0.7091108671789242,0.7225950782997763,0.6961206896551724,0.7327586206896551,0.6961206896551724
11,0.6724137931034483,0.6724137931034484,0.6629711751662971,0.682648401826484,0.6443965517241379,0.7004310344827587,0.6443965517241379
12,0.7241379310344828,0.7241379310344827,0.7136465324384788,0.7418604651162791,0.6875,0.7607758620689655,0.6875
13,0.7176724137931034,0.7176724137931034,0.7152173913043477,0.7214912280701754,0.709051724137931,0.7262931034482759,0.709051724137931
14,0.7209051724137931,0.7209051724137931,0.7125416204217535,0.7345537757437071,0.6918103448275862,0.75,0.6918103448275862
15,0.7338362068965517,0.7338362068965516,0.7312295973884658,0.7384615384615385,0.7241379310344828,0.7435344827586207,0.7241379310344828
16,0.6885775862068966,0.6885775862068966,0.6741826381059751,0.706855791962175,0.6443965517241379,0.7327586206896551,0.6443965517241379
17,0.7295258620689655,0.7295258620689655,0.7208008898776419,0.7448275862068966,0.6982758620689655,0.7607758620689655,0.6982758620689655
18,0.7230603448275862,0.7230603448275862,0.7166482910694598,0.7336343115124153,0.7004310344827587,0.7456896551724138,0.7004310344827587
19,0.7209051724137931,0.720905172413793,0.7253446447507953,0.7139874739039666,0.7370689655172413,0.7047413793103449,0.7370689655172413
20,0.7101293103448276,0.7101293103448275,0.6967305524239008,0.7304964539007093,0.665948275862069,0.7543103448275862,0.665948275862069
21,0.6885775862068966,0.6885775862068966,0.6689576174112256,0.7139364303178484,0.6293103448275862,0.7478448275862069,0.6293103448275862
22,0.6853448275862069,0.685344827586207,0.6666666666666667,0.7087378640776699,0.6293103448275862,0.7413793103448276,0.6293103448275862
23,0.7025862068965517,0.7025862068965517,0.7012987012987012,0.7043478260869566,0.6982758620689655,0.7068965517241379,0.6982758620689655
24,0.7015086206896551,0.7015086206896552,0.6925638179800222,0.7139588100686499,0.6724137931034483,0.7306034482758621,0.6724137931034483
25,0.7230603448275862,0.7230603448275862,0.7160220994475138,0.7346938775510204,0.6982758620689655,0.7478448275862069,0.6982758620689655
26,0.6885775862068966,0.6885775862068966,0.6719636776390466,0.709832134292566,0.6379310344827587,0.7392241379310345,0.6379310344827587
27,0.7122844827586207,0.7122844827586207,0.6983050847457627,0.7339667458432304,0.665948275862069,0.7586206896551724,0.665948275862069
28,0.7165948275862069,0.7165948275862069,0.7001140250855188,0.7433414043583535,0.6616379310344828,0.771551724137931,0.6616379310344828
29,0.7165948275862069,0.7165948275862069,0.7156756756756756,0.7180043383947939,0.7133620689655172,0.7198275862068966,0.7133620689655172
30,0.7133620689655172,0.7133620689655173,0.7083333333333334,0.7209821428571429,0.6961206896551724,0.7306034482758621,0.6961206896551724
31,0.6734913793103449,0.6734913793103449,0.6637069922308546,0.6842105263157895,0.6443965517241379,0.7025862068965517,0.6443965517241379
32,0.7219827586206896,0.7219827586206896,0.7114093959731543,0.7395348837209302,0.6853448275862069,0.7586206896551724,0.6853448275862069
33,0.7155172413793104,0.7155172413793104,0.7130434782608696,0.7192982456140351,0.7068965517241379,0.7241379310344828,0.7068965517241379
34,0.7198275862068966,0.7198275862068966,0.710467706013363,0.7350230414746544,0.6875,0.7521551724137931,0.6875
35,0.7338362068965517,0.7338362068965516,0.7312295973884658,0.7384615384615385,0.7241379310344828,0.7435344827586207,0.7241379310344828
36,0.6853448275862069,0.6853448275862069,0.6704288939051918,0.7037914691943128,0.6400862068965517,0.7306034482758621,0.6400862068965517
37,0.728448275862069,0.728448275862069,0.72,0.7431192660550459,0.6982758620689655,0.7586206896551724,0.6982758620689655
38,0.7219827586206896,0.7219827586206896,0.7152317880794702,0.7330316742081447,0.6982758620689655,0.7456896551724138,0.6982758620689655
39,0.7209051724137931,0.720905172413793,0.7253446447507953,0.7139874739039666,0.7370689655172413,0.7047413793103449,0.7370689655172413
40,0.7122844827586207,0.7122844827586208,0.7069154774972558,0.7203579418344519,0.6939655172413793,0.7306034482758621,0.6939655172413793
41,0.6734913793103449,0.6734913793103449,0.6637069922308546,0.6842105263157895,0.6443965517241379,0.7025862068965517,0.6443965517241379
42,0.7230603448275862,0.7230603448275862,0.7128491620111732,0.740139211136891,0.6875,0.7586206896551724,0.6875
43,0.7165948275862069,0.716594827586207,0.7144408251900108,0.7199124726477024,0.709051724137931,0.7241379310344828,0.709051724137931
44,0.7219827586206896,0.7219827586206897,0.7133333333333333,0.7362385321100917,0.6918103448275862,0.7521551724137931,0.6918103448275862
45,0.7316810344827587,0.7316810344827587,0.7290533188248097,0.7362637362637363,0.7219827586206896,0.7413793103448276,0.7219827586206896
46,0.6885775862068966,0.6885775862068966,0.6749156355455568,0.7058823529411765,0.646551724137931,0.7306034482758621,0.646551724137931
47,0.728448275862069,0.728448275862069,0.72,0.7431192660550459,0.6982758620689655,0.7586206896551724,0.6982758620689655
48,0.7209051724137931,0.7209051724137931,0.7138121546961326,0.7324263038548753,0.6961206896551724,0.7456896551724138,0.6961206896551724
49,0.7219827586206896,0.7219827586206896,0.7266949152542374,0.7145833333333333,0.7392241379310345,0.7047413793103449,0.7392241379310345
50,0.7133620689655172,0.7133620689655173,0.7083333333333334,0.7209821428571429,0.6961206896551724,0.7306034482758621,0.6961206896551724
