,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6345643734395884,0.3797370957179519,0.6345643734395884,0.39462578063889775,0.6345643734395884,0.379187441621115,0.6345643734395884,0.379187441621115,0.6345643734395884,0.915655680268864,0.931845064553246,0.03264245632212572,0.052090921857985986,0.03264245632212572,0.06265113867253161,0.03264245632212572,0.05048704422873095,0.03264245632212572,0.05048704422873095,0.03264245632212572,0.010297335737829162,0.008141198588643421
arb_md_gnb,0.2425806922250485,0.1897578161963232,0.2425806922250485,0.28343756934930364,0.2425806922250485,0.30360096542409465,0.2425806922250485,0.3036009654240947,0.2425806922250485,0.86865614844422,0.8583589521463008,0.1052271615845954,0.061338429948918576,0.1052271615845954,0.08492033101453715,0.1052271615845954,0.0589225884406212,0.1052271615845954,0.058922588440621176,0.1052271615845954,0.02053903581134069,0.02453468097804509
arb_md_knn,0.593731398992545,0.333212050383899,0.593731398992545,0.3449935201803991,0.593731398992545,0.33130062479722355,0.593731398992545,0.3329119563354258,0.5938284831594342,0.9064112913604186,0.9241552639276464,0.02979842902247772,0.04497302708623304,0.02979842902247772,0.050959999863798185,0.02979842902247772,0.043140813072387485,0.02979842902247772,0.04344685778814629,0.02983888615392918,0.011375978552452542,0.008974895409857008
arb_md_mlp,0.552751790507401,0.3249624048777733,0.552751790507401,0.3304489825847056,0.552751790507401,0.32677866647084336,0.552751790507401,0.3356704824936642,0.5533371716777675,0.901411328373688,0.9167323494500076,0.03909437974635517,0.04912635932566496,0.03909437974635517,0.05153639135435783,0.03909437974635517,0.04953075338916575,0.03909437974635517,0.051853095215433576,0.039103610556250036,0.01123337897316197,0.009613468248913716
arb_md_svc,0.5812281285312166,0.33391254088255784,0.5812281285312166,0.3449201387882239,0.5812281285312166,0.3387281928200294,0.5812281285312166,0.3387281928200294,0.5812281285312166,0.908863103955,0.9220230313178552,0.03596373968934602,0.050554840739903344,0.03596373968934602,0.05095810009434903,0.03596373968934602,0.05203696386542907,0.03596373968934602,0.052036963865429074,0.03596373968934602,0.010289288136643666,0.008046588057447283
arb_mdi_dtree,0.6012129374897364,0.335220290525239,0.6012129374897364,0.3468607829402599,0.6012129374897364,0.3339072692865211,0.6012129374897364,0.3339072692865211,0.6012129374897364,0.9077165080917672,0.9255209734902202,0.03120302372204295,0.0461011324643736,0.03120302372204295,0.052490317394059634,0.03120302372204295,0.044079047915192564,0.03120302372204295,0.044079047915192564,0.03120302372204295,0.011706862756143323,0.009136397378422359
arb_mdi_gnb,0.6390896503186463,0.3769769681996017,0.6390896503186463,0.3908753193876642,0.6390896503186463,0.37809973120857465,0.6390896503186463,0.37809973120857465,0.6390896503186463,0.9151642951138896,0.9325259902330904,0.030447198687651413,0.040722007232751656,0.030447198687651413,0.05265047447734954,0.030447198687651413,0.03731212762092564,0.030447198687651413,0.03731212762092565,0.030447198687651413,0.010985284190354928,0.009156007058643249
arb_mdi_knn,0.6047096877133326,0.3423204135697702,0.6047096877133326,0.36269639120233177,0.6047096877133326,0.33978889641474685,0.6047096877133326,0.33978889641474685,0.6047096877133326,0.9035722707598116,0.9262341835162948,0.028368781435804045,0.04312246578458105,0.028368781435804045,0.05282101713042595,0.028368781435804045,0.04203261797156322,0.028368781435804045,0.042032617971563206,0.028368781435804045,0.010167289280696698,0.008254170975145844
arb_mdi_mlp,0.5640267320647107,0.3282323151785371,0.5640267320647107,0.3346195449795087,0.5640267320647107,0.328713518215219,0.5640267320647107,0.3402023378920604,0.5648918114175081,0.9031902784500556,0.9188590396089862,0.0375179759040716,0.05125523215977181,0.0375179759040716,0.055708662658810984,0.0375179759040716,0.05066889986407985,0.0375179759040716,0.049635884464131134,0.03743633059714103,0.011408431914142637,0.009376751647809187
arb_mdi_svc,0.5978720330758618,0.3259710611317929,0.5978720330758618,0.3419966375692007,0.5978720330758618,0.3231438202764735,0.5978720330758618,0.3231438202764735,0.5978720330758618,0.903686732255218,0.924903783248244,0.029793860631249013,0.044207522759951816,0.029793860631249013,0.0543598020562295,0.029793860631249013,0.041132774175310347,0.029793860631249013,0.041132774175310347,0.029793860631249013,0.012520078294747349,0.00898772356271015
arb_mdic_dtree,0.6344394416094012,0.3367649026101367,0.6344394416094012,0.357303271148091,0.6344394416094012,0.34745333288530555,0.6344394416094012,0.34745333288530555,0.6344394416094012,0.907334304627647,0.931784895683774,0.0350073478732764,0.051018389803188256,0.0350073478732764,0.05440154964112949,0.0350073478732764,0.05095751602165355,0.0350073478732764,0.050957516021653534,0.0350073478732764,0.014178929730999048,0.008726450165234304
