,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9861062442092816,0.9861120643024736,0.9861062442092816,0.9863189970851646,0.9861062442092816,0.9861020890299056,0.9861062442092816,0.9861020890299056,0.9861062442092816,0.9984558005963642,0.9984562493565874,0.004894315960998303,0.0049003785558305825,0.004894315960998304,0.004856809774773626,0.004894315960998303,0.004895270477628355,0.004894315960998303,0.004895270477628366,0.004894315960998303,0.0005437809407821705,0.000543812884555362
arb_md_gnb,0.9572270330911016,0.957082081446056,0.9572270330911016,0.9587909115249024,0.9572270330911016,0.957161902846762,0.9572270330911016,0.957161902846762,0.9572270330911016,0.9952474634017088,0.9952474481212328,0.012796677849898668,0.01356839759063964,0.012796677849898666,0.011371022715601914,0.012796677849898668,0.012953926467428569,0.012796677849898668,0.012953926467428585,0.012796677849898668,0.0014208998663597903,0.0014218530944331885
arb_md_knn,0.2442284070333897,0.20109773223486915,0.2442284070333897,0.3850735758742234,0.2442284070333897,0.23754884591152195,0.2442284070333897,0.23754884591152195,0.2442284070333897,0.9160067223273104,0.9160253785592652,0.03525074721874103,0.022517244209238417,0.03525074721874103,0.100142850094046,0.03525074721874103,0.03370968774177454,0.03525074721874103,0.03370968774177455,0.03525074721874103,0.0037892116843846147,0.003916749690971224
arb_md_mlp,0.9763125134482066,0.9762875393049316,0.9763125134482066,0.9767459629000974,0.9763125134482066,0.9762555181516452,0.9763125134482066,0.9762555181516452,0.9763125134482066,0.9973677953019212,0.9973680570498012,0.006898668039886579,0.006887810010986815,0.006898668039886582,0.006756202054030741,0.006898668039886579,0.006907686153646308,0.006898668039886579,0.0069076861536463115,0.006898668039886579,0.0007670346631492098,0.0007665186710985067
arb_md_svc,0.244766068882298,0.2019921362292432,0.244766068882298,0.3833828832664448,0.244766068882298,0.2381554904407017,0.244766068882298,0.2381554904407017,0.244766068882298,0.9160665208416492,0.9160851187646994,0.03634246146059445,0.02466301816497545,0.03634246146059445,0.09412298617846904,0.03634246146059445,0.03491228792843909,0.03634246146059445,0.03491228792843909,0.03634246146059445,0.003911016687231748,0.004038051273399383
arb_mdi_dtree,0.24974138678566205,0.2086704958206229,0.24974138678566205,0.4439278584116931,0.24974138678566205,0.24312273290090186,0.24974138678566205,0.24312273290090186,0.24974138678566205,0.9166194896413686,0.9166379318650734,0.0353531534910658,0.0234261347440818,0.03535315349106579,0.09025171418766847,0.0353531534910658,0.03389747717054716,0.0353531534910658,0.033897477170547155,0.0353531534910658,0.003800186157652468,0.003928128165673976
arb_mdi_gnb,0.9774185171578514,0.9774470925573052,0.9774185171578514,0.97801048881459,0.9774185171578514,0.977375281408732,0.9774185171578514,0.977375281408732,0.9774185171578514,0.9974891491050372,0.9974909463508724,0.006390773168609349,0.006382186638670013,0.006390773168609354,0.006186871282802996,0.006390773168609349,0.006412096845081832,0.006390773168609349,0.0064120968450818395,0.006390773168609349,0.0007106952741053107,0.0007100859076232562
arb_mdi_knn,0.9831027552321816,0.9830840233619458,0.9831027552321816,0.9833421982276492,0.9831027552321816,0.9830829155195352,0.9831027552321816,0.9830829155195352,0.9831027552321816,0.9981224749195122,0.9981225283591316,0.005262912372368925,0.005276112013160556,0.00526291237236893,0.005180252526817169,0.005262912372368925,0.005295653329893045,0.005262912372368925,0.0052956533298930426,0.005262912372368925,0.0005849196096061935,0.0005847680413743237
arb_mdi_mlp,0.9758445761836064,0.975788526754512,0.9758445761836064,0.9762641544833858,0.9758445761836064,0.9757671731633,0.9758445761836064,0.9757671731633,0.9758445761836064,0.9973163908967912,0.9973160640204008,0.00695537003237641,0.006955115953446069,0.006955370032376421,0.006809708656341239,0.00695537003237641,0.006968870344091036,0.00695537003237641,0.006968870344091043,0.00695537003237641,0.000772700123238905,0.0007728188924862652
arb_mdi_svc,0.250943692738715,0.21030482146344406,0.250943692738715,0.4533690867241374,0.250943692738715,0.2443544026396137,0.250943692738715,0.2443544026396137,0.250943692738715,0.9167523734092908,0.9167715214154128,0.03571456205316376,0.024535003949696217,0.03571456205316376,0.09409721261385587,0.03571456205316376,0.03429503509877748,0.03571456205316376,0.034295035098777474,0.03571456205316376,0.003841796145806385,0.0039682846725737535
arb_mdic_dtree,0.9854250260601012,0.9854385731014188,0.9854250260601012,0.9856605219017408,0.9854250260601012,0.9854271030221732,0.9854250260601012,0.9854271030221732,0.9854250260601012,0.9983800700867028,0.9983805584511224,0.004970110072461764,0.004979573677693854,0.0049701100724617656,0.004923132681274706,0.004970110072461764,0.004993077283180642,0.004970110072461764,0.004993077283180632,0.004970110072461764,0.0005523069495293418,0.00055223445249575
arb_mdic_gnb,0.33174345642064146,0.3719710382381269,0.33174345642064146,0.7598039345163025,0.33174345642064146,0.3285531997345377,0.33174345642064146,0.3285531997345377,0.33174345642064146,0.9254697775048446,0.9257492729356268,0.02321075885649357,0.03048694456242249,0.02321075885649357,0.1111599190346462,0.02321075885649357,0.023284764022733613,0.02321075885649357,0.02328476402273361,0.02321075885649357,0.002583017989829801,0.0025789732062770623
arb_mdic_knn,0.9831027552321816,0.9830840233619458,0.9831027552321816,0.9833421982276492,0.9831027552321816,0.9830829155195352,0.9831027552321816,0.9830829155195352,0.9831027552321816,0.9981224749195122,0.9981225283591316,0.005262912372368925,0.005276112013160556,0.00526291237236893,0.005180252526817169,0.005262912372368925,0.005295653329893045,0.005262912372368925,0.0052956533298930426,0.005262912372368925,0.0005849196096061935,0.0005847680413743237
arb_mdic_mlp,0.9772308478717336,0.9772689917323176,0.9772308478717336,0.9777626942162267,0.9772308478717336,0.9772515856600356,0.9772308478717336,0.9772515856600356,0.9772308478717336,0.9974689075808644,0.9974700942079708,0.006565486060195455,0.006571565612017713,0.006565486060195461,0.006445339213612297,0.006565486060195455,0.006575004330465498,0.006565486060195455,0.006575004330465496,0.006565486060195455,0.0007297712844606362,0.0007294984511328248
arb_mdic_svc,0.2495959541581168,0.20783398303368794,0.2495959541581168,0.4393873300620337,0.2495959541581168,0.2429849886029463,0.2495959541581168,0.2429849886029463,0.2495959541581168,0.9166031400750002,0.9166217726842356,0.035777935180637814,0.023865312769525027,0.035777935180637814,0.09492218706783198,0.035777935180637814,0.03436971124966949,0.035777935180637814,0.03436971124966949,0.035777935180637814,0.003849681350139008,0.00397532613118198
borda,0.9854250260601012,0.9854385731014188,0.9854250260601012,0.9856605219017408,0.9854250260601012,0.9854271030221732,0.9854250260601012,0.9854271030221732,0.9854250260601012,0.9983800700867028,0.9983805584511224,0.004970110072461764,0.004979573677693854,0.0049701100724617656,0.004923132681274706,0.004970110072461764,0.004993077283180642,0.004970110072461764,0.004993077283180632,0.004970110072461764,0.0005523069495293418,0.00055223445249575
cmb_dtree,0.9572270330911016,0.957082081446056,0.9572270330911016,0.9587909115249024,0.9572270330911016,0.957161902846762,0.9572270330911016,0.957161902846762,0.9572270330911016,0.9952474634017088,0.9952474481212328,0.012796677849898668,0.01356839759063964,0.012796677849898666,0.011371022715601914,0.012796677849898668,0.012953926467428569,0.012796677849898668,0.012953926467428585,0.012796677849898668,0.0014208998663597903,0.0014218530944331885
cmb_gnb,0.2526915034811516,0.21247035037512327,0.2526915034811516,0.473280364252455,0.2526915034811516,0.2461152597402597,0.2526915034811516,0.2461152597402597,0.2526915034811516,0.9169464841905096,0.9169657226090168,0.03605684991277545,0.024785132574154056,0.03605684991277545,0.09273554867483867,0.03605684991277545,0.03464305974715736,0.03605684991277545,0.03464305974715737,0.03605684991277545,0.0038798379540386156,0.004006316656975047
