,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8721212121212116,0.871569563003678,0.8721212121212116,0.8825653021221206,0.8721212121212116,0.8721212121212116,0.8721212121212116,0.8721212121212116,0.8721212121212116,0.9872121212121208,0.9872121212121208,0.04121770249752503,0.04125375676977231,0.04121770249752503,0.0391431282771701,0.04121770249752503,0.04121770249752504,0.04121770249752503,0.041217702497525016,0.04121770249752503,0.004121770249752496,0.0041217702497525
arb_md_gnb,0.6842424242424239,0.6793766900944559,0.6842424242424239,0.7027365265375394,0.6842424242424239,0.6842424242424239,0.6842424242424239,0.6842424242424239,0.6842424242424239,0.9684242424242416,0.9684242424242416,0.06234322922429165,0.06359106252350055,0.06234322922429166,0.06192023807292624,0.06234322922429165,0.062343229224291676,0.06234322922429165,0.062343229224291676,0.06234322922429165,0.006234322922429177,0.006234322922429167
arb_md_knn,0.33828282828282835,0.3311870769054009,0.33828282828282835,0.4397241478474791,0.33828282828282835,0.33828282828282835,0.33828282828282835,0.3382828282828283,0.33828282828282835,0.9338282828282836,0.9338282828282836,0.06386011326227363,0.07087264894526044,0.06386011326227363,0.0989000075028509,0.06386011326227363,0.06386011326227363,0.06386011326227363,0.06386011326227364,0.06386011326227363,0.006386011326227389,0.006386011326227364
arb_md_mlp,0.7575757575757571,0.7563859395595263,0.7575757575757571,0.7790675547714317,0.7575757575757571,0.7575757575757569,0.7575757575757571,0.7575757575757569,0.7575757575757571,0.9757575757575756,0.9757575757575756,0.06431849773310362,0.06480868775292689,0.06431849773310362,0.06110981729225499,0.06431849773310362,0.06431849773310361,0.06431849773310362,0.06431849773310362,0.06431849773310362,0.0064318497733104,0.006431849773310362
arb_md_svc,0.3044444444444444,0.2948051909646067,0.3044444444444444,0.37259439275087936,0.3044444444444444,0.3044444444444444,0.3044444444444444,0.3044444444444444,0.3044444444444444,0.9304444444444449,0.9304444444444449,0.060419056457749726,0.06633375896910891,0.060419056457749726,0.09103355750229028,0.060419056457749726,0.06041905645774974,0.060419056457749726,0.060419056457749726,0.060419056457749726,0.006041905645775002,0.006041905645774983
arb_mdi_dtree,0.3794949494949495,0.3765905730042364,0.3794949494949495,0.4970645202781537,0.3794949494949495,0.3794949494949494,0.3794949494949495,0.3794949494949495,0.3794949494949495,0.9379494949494956,0.9379494949494956,0.07275808788381445,0.07943984500616266,0.07275808788381445,0.09204415621896474,0.07275808788381445,0.07275808788381448,0.07275808788381445,0.07275808788381444,0.07275808788381445,0.007275808788381456,0.007275808788381443
arb_mdi_gnb,0.8060606060606054,0.8029836695651648,0.8060606060606054,0.8226273246955066,0.8060606060606054,0.8060606060606055,0.8060606060606054,0.8060606060606054,0.8060606060606054,0.9806060606060608,0.9806060606060606,0.05182441564018374,0.05324943447069039,0.05182441564018375,0.04935270564016903,0.05182441564018374,0.051824415640183724,0.05182441564018374,0.05182441564018372,0.05182441564018374,0.005182441564018388,0.005182441564018376
arb_mdi_knn,0.7047474747474751,0.7025193879161842,0.7047474747474751,0.7268874180944613,0.7047474747474751,0.7047474747474751,0.7047474747474751,0.7047474747474749,0.7047474747474751,0.9704747474747472,0.9704747474747474,0.08083173564603023,0.08092696152852011,0.08083173564603023,0.07637776873992985,0.08083173564603023,0.08083173564603023,0.08083173564603023,0.08083173564603023,0.08083173564603023,0.008083173564603049,0.00808317356460302
arb_mdi_mlp,0.7657575757575755,0.7638874955417231,0.7657575757575755,0.7841181651830046,0.7657575757575755,0.7657575757575755,0.7657575757575755,0.7657575757575753,0.7657575757575755,0.9765757575757577,0.9765757575757577,0.063214535494307,0.06349519453078846,0.063214535494307,0.05794522948200601,0.063214535494307,0.063214535494307,0.063214535494307,0.063214535494307,0.063214535494307,0.006321453549430736,0.006321453549430697
arb_mdi_svc,0.29434343434343435,0.28283700637696296,0.29434343434343435,0.3668403165792665,0.29434343434343435,0.29434343434343435,0.29434343434343435,0.29434343434343424,0.29434343434343435,0.9294343434343436,0.9294343434343436,0.05000301444382625,0.0521533235893904,0.05000301444382625,0.08473530133568,0.05000301444382625,0.050003014443826266,0.05000301444382625,0.05000301444382625,0.05000301444382625,0.00500030144438266,0.005000301444382638
arb_mdic_dtree,0.7732323232323229,0.7733065390105085,0.7732323232323229,0.7912602885824811,0.7732323232323229,0.7732323232323229,0.7732323232323229,0.7732323232323227,0.7732323232323229,0.9773232323232324,0.9773232323232324,0.0664988008180958,0.06509723984918632,0.06649880081809577,0.061278521570388815,0.0664988008180958,0.06649880081809581,0.0664988008180958,0.06649880081809581,0.0664988008180958,0.006649880081809622,0.006649880081809578
arb_mdic_gnb,0.6154545454545457,0.6253103067422869,0.6154545454545457,0.7230186234735038,0.6154545454545457,0.6154545454545454,0.6154545454545457,0.6154545454545453,0.6154545454545457,0.961545454545454,0.961545454545454,0.05491894860888345,0.058374850128737436,0.05491894860888345,0.06291165373121163,0.05491894860888345,0.05491894860888347,0.05491894860888345,0.05491894860888346,0.05491894860888345,0.005491894860888323,0.005491894860888346
arb_mdic_knn,0.7047474747474751,0.7025193879161842,0.7047474747474751,0.7268874180944613,0.7047474747474751,0.7047474747474751,0.7047474747474751,0.7047474747474749,0.7047474747474751,0.9704747474747472,0.9704747474747474,0.08083173564603023,0.08092696152852011,0.08083173564603023,0.07637776873992985,0.08083173564603023,0.08083173564603023,0.08083173564603023,0.08083173564603023,0.08083173564603023,0.008083173564603049,0.00808317356460302
arb_mdic_mlp,0.7721212121212118,0.7678082553127951,0.7721212121212118,0.7849599012567632,0.7721212121212118,0.7721212121212118,0.7721212121212118,0.7721212121212118,0.7721212121212118,0.9772121212121208,0.9772121212121206,0.07442552349856324,0.07650869029209845,0.07442552349856325,0.0747508921015034,0.07442552349856324,0.07442552349856325,0.07442552349856324,0.07442552349856324,0.07442552349856324,0.0074425523498563625,0.007442552349856331
arb_mdic_svc,0.3359595959595961,0.33135381981170114,0.3359595959595961,0.4476372065182443,0.3359595959595961,0.3359595959595961,0.3359595959595961,0.3359595959595961,0.3359595959595961,0.9335959595959604,0.9335959595959602,0.06550326258856799,0.07252760427449696,0.065503262588568,0.0901327004369605,0.06550326258856799,0.06550326258856799,0.06550326258856799,0.06550326258856799,0.06550326258856799,0.006550326258856824,0.0065503262588568045
borda,0.7732323232323229,0.7733065390105085,0.7732323232323229,0.7912602885824811,0.7732323232323229,0.7732323232323229,0.7732323232323229,0.7732323232323227,0.7732323232323229,0.9773232323232324,0.9773232323232324,0.0664988008180958,0.06509723984918632,0.06649880081809577,0.061278521570388815,0.0664988008180958,0.06649880081809581,0.0664988008180958,0.06649880081809581,0.0664988008180958,0.006649880081809622,0.006649880081809578
cmb_dtree,0.6842424242424239,0.6793766900944559,0.6842424242424239,0.7027365265375394,0.6842424242424239,0.6842424242424239,0.6842424242424239,0.6842424242424239,0.6842424242424239,0.9684242424242416,0.9684242424242416,0.06234322922429165,0.06359106252350055,0.06234322922429166,0.06192023807292624,0.06234322922429165,0.062343229224291676,0.06234322922429165,0.062343229224291676,0.06234322922429165,0.006234322922429177,0.006234322922429167
cmb_gnb,0.311010101010101,0.30762510683908223,0.311010101010101,0.3885774333445079,0.311010101010101,0.311010101010101,0.311010101010101,0.311010101010101,0.311010101010101,0.9311010101010104,0.9311010101010102,0.05906092460156835,0.06246454175498481,0.05906092460156835,0.08024725280758865,0.05906092460156835,0.05906092460156834,0.05906092460156835,0.05906092460156835,0.05906092460156835,0.005906092460156876,0.005906092460156843
cmb_knn,0.8298989898989891,0.8286062726304803,0.8298989898989891,0.8380348212393668,0.8298989898989891,0.8298989898989891,0.8298989898989891,0.829898989898989,0.8298989898989891,0.9829898989898984,0.9829898989898986,0.05185860926953055,0.05239567434609787,0.05185860926953055,0.05126500313448425,0.05185860926953055,0.05185860926953053,0.05185860926953055,0.05185860926953053,0.05185860926953055,0.005185860926953063,0.005185860926953066
cmb_mlp,0.8206060606060598,0.8181034087229592,0.8206060606060598,0.8308386432343652,0.8206060606060598,0.8206060606060599,0.8206060606060598,0.8206060606060598,0.8206060606060598,0.9820606060606056,0.9820606060606056,0.05433152696300875,0.0556391689642941,0.05433152696300875,0.05363020653764581,0.05433152696300875,0.05433152696300875,0.05433152696300875,0.05433152696300873,0.05433152696300875,0.005433152696300887,0.005433152696300884
cmb_svc,0.7621212121212118,0.7619906925903673,0.7621212121212118,0.7746328519964885,0.7621212121212118,0.7621212121212119,0.7621212121212118,0.7621212121212116,0.7621212121212118,0.9762121212121212,0.9762121212121212,0.06469196376100554,0.06482089887698475,0.06469196376100554,0.06412603569217272,0.06469196376100554,0.06469196376100557,0.06469196376100554,0.06469196376100557,0.06469196376100554,0.006469196376100596,0.006469196376100556
copeland,0.30717171717171715,0.2951740326813477,0.30717171717171715,0.37152541509181103,0.30717171717171715,0.3071717171717172,0.30717171717171715,0.30717171717171715,0.30717171717171715,0.930717171717172,0.930717171717172,0.062367608019398585,0.0684492088639339,0.062367608019398585,0.09799419248479917,0.062367608019398585,0.06236760801939858,0.062367608019398585,0.062367608019398585,0.062367608019398585,0.006236760801939889,0.006236760801939868
