,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.903139636390772,0.2555346348614573,0.903139636390772,0.4259491484642519,0.903139636390772,0.2394138913649281,0.903139636390772,0.2394138913649281,0.903139636390772,0.8204275439217441,0.9757849090976934,0.004864485455868836,0.026327947795517087,0.0048644854558688435,0.10738338052230567,0.004864485455868836,0.016885455232643374,0.004864485455868836,0.016885455232643374,0.004864485455868836,0.00856917856908457,0.0012161213639672065
arb_md_gnb,0.9034731779008291,0.2626760332074129,0.9034731779008291,0.451445748970409,0.9034731779008291,0.2434045062481602,0.9034731779008291,0.2434045062481602,0.9034731779008291,0.8217411368516746,0.9758682944752074,0.004903414374549772,0.03028805381686678,0.004903414374549783,0.11731056944464352,0.004903414374549772,0.01899143305539231,0.004903414374549772,0.01899143305539231,0.004903414374549772,0.00894084642038314,0.0012258535936374455
arb_md_knn,0.901045269028241,0.2448121775452382,0.901045269028241,0.44388265467587656,0.901045269028241,0.23167939206646426,0.901045269028241,0.23167939206646426,0.901045269028241,0.8146541733456313,0.9752613172570604,0.004291731367408908,0.024907263392626312,0.0042917313674089175,0.11409165669547525,0.004291731367408908,0.014942105949367153,0.004291731367408908,0.014942105949367153,0.004291731367408908,0.006901251568659225,0.0010729328418522274
arb_md_mlp,0.9298763315618862,0.4752191965021567,0.9298763315618862,0.5643747267229893,0.9298763315618862,0.4375396638126304,0.9298763315618862,0.4375396638126304,0.9298763315618862,0.906155868133006,0.9824690828904714,0.009200817899323088,0.05296996242315583,0.009200817899323088,0.09022929508179196,0.009200817899323088,0.0485155456764332,0.009200817899323088,0.04851554567643319,0.009200817899323088,0.016036704096123826,0.002300204474830772
arb_md_svc,0.4383627782217519,0.2408979652793937,0.4383627782217519,0.27115449860946644,0.4383627782217519,0.4584726774135161,0.4383627782217519,0.4584726774135161,0.4383627782217519,0.8650579885859742,0.8595906945554378,0.018218868232504157,0.01714485640728771,0.01821886823250415,0.011257842198455085,0.018218868232504157,0.06306488440298258,0.018218868232504157,0.06306488440298258,0.018218868232504157,0.009422297493578941,0.004554717058126039
arb_mdi_dtree,0.903306612272034,0.25664631239841745,0.903306612272034,0.4267884933450184,0.903306612272034,0.2401633166522844,0.903306612272034,0.2401633166522844,0.903306612272034,0.8209614964501237,0.9758266530680088,0.004849915913699242,0.02649988956944604,0.004849915913699251,0.1072679524359051,0.004849915913699242,0.01694184326367444,0.004849915913699242,0.01694184326367444,0.004849915913699242,0.008657661899086523,0.0012124789784248072
arb_mdi_gnb,0.9037686824380341,0.27125945011969377,0.9037686824380341,0.4883791865826671,0.9037686824380341,0.2483087502929035,0.9037686824380341,0.2483087502929035,0.9037686824380341,0.8229992747465379,0.9759421706095088,0.0052043789663294366,0.04058441320104533,0.005204378966329441,0.14004020417804425,0.0052043789663294366,0.025088885046841168,0.0052043789663294366,0.025088885046841168,0.0052043789663294366,0.009862539592549716,0.0013010947415823546
arb_mdi_knn,0.4034688038069569,0.2326447748920211,0.4034688038069569,0.2716791125361689,0.4034688038069569,0.4847210307314232,0.4034688038069569,0.4847210307314232,0.4034688038069569,0.866221870583801,0.8508672009517392,0.017290436901520552,0.015396649566919756,0.01729043690152055,0.009589447019334344,0.017290436901520552,0.060048701974861986,0.017290436901520552,0.060048701974861986,0.017290436901520552,0.007116942492773134,0.004322609225380136
arb_mdi_mlp,0.9036018777047522,0.26904732194770703,0.9036018777047522,0.483314889490487,0.9036018777047522,0.2469213201984269,0.9036018777047522,0.2469213201984269,0.9036018777047522,0.8228118087625709,0.975900469426188,0.00508769947958176,0.0389795594114228,0.005087699479581764,0.1328395328362753,0.00508769947958176,0.024169173082585132,0.00508769947958176,0.02416917308258513,0.00508769947958176,0.009724232424852779,0.0012719248698954385
arb_mdi_svc,0.8844472577391567,0.3932092567991661,0.8844472577391567,0.3989605605573163,0.8844472577391567,0.39959631302704696,0.8844472577391567,0.39959631302704696,0.8844472577391567,0.9033381988795284,0.9711118144347894,0.0165536832806849,0.043083384722230604,0.0165536832806849,0.05112701577868075,0.0165536832806849,0.04813963887082049,0.0165536832806849,0.048139638870820484,0.0165536832806849,0.015671779069074687,0.004138420820171228
arb_mdic_dtree,0.09074316360847523,0.16385130065974107,0.09074316360847524,0.3550493722311338,0.09074316360847523,0.3245425376819593,0.09074316360847523,0.3245425376819593,0.09074316360847523,0.8120331031093211,0.7726857909021188,0.1047712445356696,0.05551949210180829,0.10477124453566956,0.0581561108173186,0.1047712445356696,0.06531429594193842,0.1047712445356696,0.06531429594193842,0.1047712445356696,0.017373340266809038,0.0261928111339174
arb_mdic_gnb,0.9042138888590542,0.2738096243148277,0.9042138888590542,0.4949401657087942,0.9042138888590542,0.2498346123618689,0.9042138888590542,0.2498346123618689,0.9042138888590542,0.8234724712214324,0.9760534722147636,0.005172132129283281,0.03724096811051307,0.005172132129283285,0.12865737948704978,0.005172132129283281,0.02313636021169056,0.005172132129283281,0.02313636021169056,0.005172132129283281,0.009669290999687006,0.001293033032320814
arb_mdic_knn,0.9158765432361612,0.30091243090669034,0.9158765432361612,0.3355941148026143,0.9158765432361612,0.2924429111763027,0.9158765432361612,0.2924429111763027,0.9158765432361612,0.8531535515091979,0.9789691358090402,0.010720378205155605,0.04489357041633007,0.010720378205155609,0.04778249055871951,0.010720378205155605,0.042914483944141,0.010720378205155605,0.042914483944141,0.010720378205155605,0.02587530980585644,0.002680094551288906
arb_mdic_mlp,0.928429397475654,0.4674885825479578,0.928429397475654,0.5553862008737624,0.928429397475654,0.433414543138429,0.928429397475654,0.433414543138429,0.928429397475654,0.9056721755633204,0.982107349368913,0.008845272124524848,0.04777444484156998,0.008845272124524848,0.08145967558616486,0.008845272124524848,0.044843640047976176,0.008845272124524848,0.044843640047976176,0.008845272124524848,0.015490391206306828,0.0022113180311312142
arb_mdic_svc,0.9042877576763324,0.2741406954928667,0.9042877576763324,0.4950852759063528,0.9042877576763324,0.25009230256438664,0.9042877576763324,0.25009230256438664,0.9042877576763324,0.8236684478086169,0.9760719394190828,0.005182470743311614,0.03729101083334869,0.005182470743311619,0.12161327796135438,0.005182470743311614,0.023259345525967597,0.005182470743311614,0.0232593455259676,0.005182470743311614,0.009758037601954902,0.0012956176858279008
borda,0.9030089037445888,0.2659287351462979,0.9030089037445888,0.4782844474669389,0.9030089037445888,0.2447654109864649,0.9030089037445888,0.2447654109864649,0.9030089037445888,0.8230705391683161,0.9757522259361476,0.004757072337176913,0.03617811703936175,0.004757072337176922,0.12949058136106895,0.004757072337176913,0.022078079480500837,0.004757072337176913,0.02207807948050084,0.004757072337176913,0.009636723574392072,0.0011892680842942275
cmb_dtree,0.9225542396824672,0.3472909027038041,0.9225542396824672,0.3903373735319977,0.9225542396824672,0.3343017859179479,0.9225542396824672,0.3343017859179479,0.9225542396824672,0.8743622528664016,0.9806385599206168,0.008368280791843211,0.04247438852812248,0.008368280791843203,0.08079309400788327,0.008368280791843211,0.036574936373372,0.008368280791843211,0.03657493637337201,0.008368280791843211,0.0182518876478392,0.0020920701979608033
cmb_gnb,0.3851344983003069,0.22518751967384,0.3851344983003069,0.2686558038581657,0.3851344983003069,0.4900557238176012,0.3851344983003069,0.4900557238176012,0.3851344983003069,0.8611787344105288,0.8462836245750764,0.015636770439977955,0.01387125360561079,0.01563677043997795,0.009045899042432876,0.015636770439977955,0.05772341254450888,0.015636770439977955,0.05772341254450888,0.015636770439977955,0.00751455974396687,0.003909192609994489
cmb_knn,0.9039376917817666,0.2686744309527725,0.9039376917817666,0.4817787303835005,0.9039376917817666,0.2467456814222803,0.9039376917817666,0.2467456814222803,0.9039376917817666,0.8217927596638048,0.9759844229454416,0.005274479057332899,0.03478992763573617,0.005274479057332915,0.131281723686325,0.005274479057332899,0.021594655559608083,0.005274479057332899,0.021594655559608083,0.005274479057332899,0.008956983126637697,0.0013186197643332233
cmb_mlp,0.9244084450380886,0.4093220621243429,0.9244084450380886,0.5354616806622715,0.9244084450380886,0.3734902622834007,0.9244084450380886,0.3734902622834007,0.9244084450380886,0.8847429797775946,0.9811021112595224,0.00929378164999198,0.04956302384420736,0.009293781649991973,0.10825431695837533,0.00929378164999198,0.04244815722259648,0.00929378164999198,0.04244815722259647,0.00929378164999198,0.017368163483795374,0.002323445412497996
cmb_svc,0.9033989663980462,0.2618543227216902,0.9033989663980462,0.4508960724333098,0.9033989663980462,0.2428832418803441,0.9033989663980462,0.2428832418803441,0.9033989663980462,0.8214446953561085,0.9758497415995118,0.004887848083818208,0.029736935653255213,0.004887848083818216,0.11620697267311353,0.004887848083818208,0.018699706477250718,0.004887848083818208,0.018699706477250718,0.004887848083818208,0.008895751862867082,0.001221962020954556
copeland,0.7121546273855531,0.3139893057204304,0.7121546273855531,0.2934245708034835,0.7121546273855531,0.4264388850180719,0.7121546273855531,0.4264388850180719,0.7121546273855531,0.8771011095619374,0.928038656846388,0.02819846756940868,0.03066300971197097,0.028198467569408688,0.02364383568751251,0.02819846756940868,0.05702543125984196,0.02819846756940868,0.05702543125984195,0.02819846756940868,0.014151909091974241,0.007049616892352174
dowdall,0.9219415486662618,0.3861618203268232,0.9219415486662618,0.4994733305589794,0.9219415486662618,0.3541253841711826,0.9219415486662618,0.3541253841711827,0.9219415486662618,0.8767865533320276,0.9804853871665656,0.009213377951831851,0.051056073828920426,0.00921337795183184,0.10701977159684893,0.009213377951831851,0.04408812001841753,0.009213377951831851,0.044088120018417526,0.009213377951831851,0.0179359876583042,0.002303344487957965
dtree,0.8284082160954302,0.2596847786978846,0.8284082160954301,0.26033787984578,0.8284082160954302,0.262380524053326,0.8284082160954302,0.262380524053326,0.8284082160954302,0.8404529494021636,0.9571020540238576,0.013491235089781208,0.024336699754621285,0.0134912350897812,0.02856801445446373,0.013491235089781208,0.02669739878356352,0.013491235089781208,0.026697398783563524,0.013491235089781208,0.01077445722970554,0.0033728087724453
gnb,0.8863422061773321,0.31991478295452835,0.8863422061773321,0.394079990634078,0.8863422061773321,0.2986146474529975,0.8863422061773321,0.2986146474529975,0.8863422061773321,0.8479264489970335,0.9715855515443326,0.012473325323879764,0.04245501867362895,0.012473325323879774,0.08394408680499148,0.012473325323879764,0.03477457021179526,0.012473325323879764,0.03477457021179526,0.012473325323879764,0.01264651139552798,0.0031183313309699353
knn,0.8988399987490346,0.2302640926958586,0.8988399987490346,0.3973938403576258,0.8988399987490346,0.22294727257987296,0.8988399987490346,0.22294727257987296,0.8988399987490346,0.8112790133699233,0.9747099996872584,0.004359159905166684,0.023462892242412246,0.00435915990516669,0.11335098678950267,0.004359159905166684,0.013648538068997473,0.004359159905166684,0.013648538068997473,0.004359159905166684,0.006094248866843787,0.0010897899762916698
mean,0.8851277679988978,0.3998068766003342,0.8851277679988978,0.4032752302480616,0.8851277679988978,0.4043618948083752,0.8851277679988978,0.4043618948083752,0.8851277679988978,0.9033590313890346,0.971281941999725,0.014996824172462475,0.040958187223537404,0.014996824172462488,0.04672422122086342,0.014996824172462475,0.042818218703921114,0.014996824172462475,0.042818218703921086,0.014996824172462475,0.016248927284621347,0.003749206043115621
median,0.0736000344578167,0.13433959500934972,0.0736000344578167,0.2658222819900053,0.0736000344578167,0.2993524848670309,0.0736000344578167,0.2993524848670309,0.0736000344578167,0.8024614944524268,0.7684000086144539,0.03575748134705268,0.0380553993514146,0.03575748134705268,0.04917919851801178,0.03575748134705268,0.05804273749615268,0.03575748134705268,0.058042737496152685,0.03575748134705268,0.008949438768315833,0.00893937033676316
mlp,0.9276731278491956,0.4924183307912554,0.9276731278491956,0.5787383529785216,0.9276731278491956,0.4516759109133439,0.9276731278491956,0.4516759109133439,0.9276731278491956,0.9065472695614344,0.9819182819622988,0.010319384063312134,0.05712706692994592,0.010319384063312141,0.08390587526421754,0.010319384063312134,0.05013171574031439,0.010319384063312134,0.05013171574031438,0.010319384063312134,0.015089551982981978,0.002579846015828038
plurality,0.9030831152473716,0.2671556739936802,0.9030831152473716,0.481976740309272,0.9030831152473716,0.2454677098370396,0.9030831152473716,0.2454677098370396,0.9030831152473716,0.8234303402860971,0.9757707788118434,0.004808199118892365,0.03693211483566602,0.0048081991188923725,0.13233974432548876,0.004808199118892365,0.022497113578496687,0.004808199118892365,0.02249711357849669,0.004808199118892365,0.009712688148364741,0.0012020497797230892
