,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9666632186851939,0.9667048545836104,0.9666632186851939,0.9675343781760262,0.9666632186851939,0.9667251705146446,0.9666632186851939,0.9667251705146446,0.9666632186851939,0.9962950351532279,0.9962959131872442,0.012331874317890852,0.012350485398497937,0.012331874317890847,0.012058205367471542,0.012331874317890852,0.012320521471567397,0.012331874317890852,0.012320521471567406,0.012331874317890852,0.001370422287875992,0.0013702082575434323
knn,0.9659909173996348,0.9659959029384284,0.9659909173996348,0.9671190246071898,0.9659909173996348,0.9660407958565846,0.9659909173996348,0.9660407958565846,0.9659909173996348,0.9962194673778102,0.9962212130444044,0.01510010492380561,0.015126923339552168,0.015100104923805603,0.014683990559659767,0.01510010492380561,0.015083485077002417,0.01510010492380561,0.015083485077002442,0.01510010492380561,0.0016781549281996914,0.0016777894359784014
svc,0.6796844245253834,0.7368911616730989,0.6796844245253834,0.9178379254799903,0.6796844245253834,0.6796728307254623,0.6796844245253834,0.6796728307254623,0.6796844245253834,0.9644323638045413,0.9644093805028203,0.05356371206326374,0.04342781889624751,0.05356371206326375,0.005349580366967308,0.05356371206326374,0.053604270996175506,0.05356371206326374,0.053604270996175506,0.05356371206326374,0.005948256835224063,0.005951523562584859
dtree,0.8712242635662253,0.8713810305089048,0.8712242635662253,0.873824300893716,0.8712242635662253,0.8714970456286244,0.8712242635662253,0.8714970456286245,0.8712242635662253,0.9856882487264963,0.9856915848406915,0.02069820995019865,0.02079017229854823,0.020698209950198648,0.020466246410765655,0.02069820995019865,0.020688156082644505,0.02069820995019865,0.020688156082644512,0.02069820995019865,0.002299541716463325,0.002299801105577631
gnb,0.7408284600502829,0.7263973305232669,0.7408284600502829,0.7985718660260214,0.7408284600502829,0.7411088740562424,0.7408284600502829,0.7411088740562424,0.7408284600502829,0.9712009674210758,0.9712031622278089,0.06088127973814999,0.06780142459210164,0.06088127973814999,0.033760408323770655,0.06088127973814999,0.060751154150318544,0.06088127973814999,0.060751154150318544,0.06088127973814999,0.00675966768664032,0.006764586637572216
dowdall,0.9599885425146443,0.9605804861296228,0.9599885425146443,0.9635362364523579,0.9599885425146443,0.9600890870627715,0.9599885425146443,0.9600890870627715,0.9599885425146443,0.9955542344260412,0.9955542825016273,0.01329815301238987,0.012854397011254959,0.013298153012389872,0.010963244436938899,0.01329815301238987,0.01331502850795417,0.01329815301238987,0.013315028507954161,0.01329815301238987,0.0014769659799742196,0.0014775725569322188
plurality,0.22111551315257175,0.18725993439307995,0.22111551315257175,0.31902624143948977,0.22111551315257175,0.22185445161760944,0.22111551315257175,0.22185445161760944,0.22111551315257175,0.9133661257189649,0.9134572792391747,0.02006366240125469,0.016222131339368874,0.02006366240125469,0.08634558670834123,0.02006366240125469,0.01995427802624181,0.02006366240125469,0.019954278026241813,0.02006366240125469,0.002240589832607483,0.0022292958223616285
borda,0.9774297487267428,0.9775184567367272,0.9774297487267428,0.9780435556790111,0.9774297487267428,0.9774969726811834,0.9774297487267428,0.9774969726811834,0.9774297487267428,0.9974911526917289,0.9974921943029716,0.008868442810253221,0.008866120318889475,0.008868442810253221,0.008662641157292515,0.008868442810253221,0.008851107735292891,0.008868442810253221,0.008851107735292907,0.008868442810253221,0.0009854839850099502,0.0009853825344725742
simpson,0.9770053901595849,0.9770614938820624,0.9770053901595849,0.9775690217094367,0.9770053901595849,0.9770801510012038,0.9770053901595849,0.9770801510012038,0.9770053901595849,0.9974440829619597,0.9974450433510654,0.009012065634212833,0.009014438169048724,0.009012065634212833,0.008816354085637374,0.009012065634212833,0.008974756623186466,0.009012065634212833,0.008974756623186477,0.009012065634212833,0.0010016883845916987,0.0010013406260236456
