,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.987012987012987,0.9871081155131787,0.987012987012987,0.9874358974358974,0.987012987012987,0.9870445344129555,0.987012987012987,0.9870445344129555,0.987012987012987,0.9985557461977977,0.9985569985569985
1,0.9818181818181818,0.9819112352226942,0.9818181818181818,0.9823621671439386,0.9818181818181818,0.9818488529014845,0.9818181818181818,0.9818488529014845,0.9818181818181818,0.9979793773217172,0.997979797979798
2,0.9453125,0.9451007383673733,0.9453125,0.9465355428745521,0.9453125,0.9456140350877194,0.9453125,0.9456140350877194,0.9453125,0.9939256094496105,0.9939236111111112
3,0.9713541666666666,0.9713307805834841,0.9713541666666666,0.9723920495422421,0.9713541666666666,0.9712550607287449,0.9713541666666666,0.9712550607287449,0.9713541666666666,0.9968149451285917,0.9968171296296297
4,0.9765625,0.9759866115624248,0.9765625,0.976645810330021,0.9765625,0.9764507422402158,0.9765625,0.976450742240216,0.9765625,0.9973954930049427,0.9973958333333334
5,0.984375,0.9844116225768458,0.984375,0.9846794871794872,0.984375,0.9844804318488528,0.984375,0.9844804318488529,0.984375,0.9982633827594872,0.9982638888888888
6,0.9607329842931938,0.960277113299352,0.9607329842931936,0.9608463423611049,0.9607329842931938,0.9607962213225372,0.9607329842931938,0.9607962213225371,0.9607329842931938,0.9956352923951611,0.9956369982547993
7,0.9630606860158312,0.9631277429611964,0.9630606860158312,0.9633647422479259,0.9630606860158312,0.9631469526206369,0.9630606860158312,0.9631469526206369,0.9630606860158312,0.9958926879904609,0.9958956317795368
8,0.9762532981530343,0.9764498299834742,0.9762532981530343,0.9764437210489844,0.9762532981530343,0.9765856950067476,0.9762532981530343,0.9765856950067476,0.9762532981530343,0.9973572537519406,0.9973614775725593
9,0.9655172413793104,0.9656837746794313,0.9655172413793104,0.9673340110182215,0.9655172413793104,0.9657183499288763,0.9655172413793104,0.9657183499288763,0.9655172413793104,0.9961660593440916,0.9961685823754789
10,0.9766233766233766,0.9769365927183642,0.9766233766233766,0.9778096852148259,0.9766233766233766,0.9767881241565453,0.9766233766233766,0.9767881241565451,0.9766233766233766,0.997399676833636,0.9974025974025974
