,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5392670157068062,0.18372844931487584,0.5392670157068062,0.1985383954025069,0.5392670157068062,0.19443413729128015,0.5392670157068062,0.19443413729128015,0.5392670157068062,0.901589452720593,0.9232111692844677
1,0.5392670157068062,0.21470571984050804,0.5392670157068062,0.2506860371267151,0.5392670157068062,0.2454854669140383,0.5392670157068062,0.24548546691403833,0.5392670157068062,0.9057802647185139,0.9232111692844677
2,0.6230366492146597,0.22553159194712366,0.6230366492146597,0.21337160988139306,0.6230366492146597,0.2435064935064935,0.6230366492146597,0.2435064935064935,0.6230366492146597,0.9166858586875677,0.93717277486911
3,0.6157894736842106,0.20463929180387277,0.6157894736842106,0.25826210826210827,0.6157894736842106,0.20746753246753244,0.6157894736842106,0.2074675324675325,0.6157894736842106,0.9088867446189014,0.9359649122807018
4,0.5053191489361702,0.16158444590788681,0.5053191489361702,0.1627891627891628,0.5053191489361702,0.19598896898208823,0.5053191489361702,0.19598896898208823,0.5053191489361702,0.8952771022036858,0.9175531914893617
5,0.6223404255319149,0.2412791792534905,0.6223404255319149,0.2562358276643991,0.6223404255319149,0.23701397990388817,0.6223404255319149,0.23701397990388817,0.6223404255319149,0.9144733751277421,0.9370567375886525
6,0.5372340425531915,0.16286514605842337,0.5372340425531915,0.16817005255314138,0.5372340425531915,0.16297063028714406,0.5372340425531915,0.16297063028714406,0.5372340425531915,0.900858347972117,0.9228723404255319
7,0.5828877005347594,0.19791666666666669,0.5828877005347594,0.21247248899559823,0.5828877005347594,0.20673254497795784,0.5828877005347594,0.20673254497795782,0.5828877005347594,0.9100188176237334,0.93048128342246
8,0.5806451612903226,0.18184269099344808,0.5806451612903226,0.2043155391653064,0.5806451612903226,0.18140763449491118,0.5806451612903226,0.18140763449491118,0.5806451612903226,0.8943976487346889,0.9301075268817204
9,0.6324324324324324,0.23099045322736486,0.6324324324324324,0.2661994090565519,0.6324324324324324,0.2284159235662133,0.6324324324324324,0.2284159235662133,0.6324324324324324,0.9079374181464664,0.9387387387387387
10,0.5968586387434555,0.1893956829328303,0.5968586387434555,0.18444741532976824,0.5968586387434555,0.1989177489177489,0.5968586387434555,0.1989177489177489,0.5968586387434555,0.9024726620665078,0.9328097731239092
11,0.5863874345549738,0.2154994122207237,0.5863874345549738,0.2133219856857699,0.5863874345549738,0.22127396413110698,0.5863874345549738,0.22127396413110698,0.5863874345549738,0.9079947457630503,0.931064572425829
12,0.6335078534031413,0.2537721216240598,0.6335078534031413,0.2567202881152461,0.6335078534031413,0.25822510822510825,0.6335078534031413,0.25822510822510825,0.6335078534031413,0.9160214970047063,0.9389179755671903
13,0.6210526315789474,0.21054663686242633,0.6210526315789474,0.1994465582843307,0.6210526315789474,0.22410714285714287,0.6210526315789474,0.22410714285714287,0.6210526315789474,0.9202503523583648,0.9368421052631579
14,0.5531914893617021,0.20402410215653002,0.5531914893617021,0.24612208519771545,0.5531914893617021,0.2008181775629351,0.5531914893617021,0.2008181775629351,0.5531914893617021,0.9059689452007605,0.925531914893617
15,0.6595744680851063,0.21252175433993617,0.6595744680851063,0.2123248320135888,0.6595744680851063,0.23094692005242465,0.6595744680851063,0.23094692005242465,0.6595744680851063,0.9164221305507664,0.9432624113475178
16,0.6170212765957447,0.2361392062327499,0.6170212765957447,0.22970521541950115,0.6170212765957447,0.25724338734659835,0.6170212765957447,0.25724338734659835,0.6170212765957447,0.9111626604002551,0.9361702127659575
17,0.6363636363636364,0.23055640554080978,0.6363636363636364,0.2680154670563878,0.6363636363636364,0.25359078994400097,0.6363636363636364,0.25359078994400097,0.6363636363636364,0.9182714059404894,0.9393939393939394
18,0.5645161290322581,0.21669977725603515,0.5645161290322581,0.22063404849119134,0.5645161290322581,0.24423254497795782,0.5645161290322581,0.24423254497795782,0.5645161290322581,0.9102835518374931,0.9274193548387096
19,0.5783783783783784,0.22320969884529948,0.5783783783783784,0.23288971564833633,0.5783783783783784,0.253816685688366,0.5783783783783784,0.253816685688366,0.5783783783783784,0.9140900902145187,0.9297297297297298
20,0.6230366492146597,0.22659518305010112,0.6230366492146597,0.24546567142344017,0.6230366492146597,0.23036487322201604,0.6230366492146597,0.23036487322201607,0.6230366492146597,0.9115864019493484,0.93717277486911
21,0.5759162303664922,0.2093237796686073,0.5759162303664922,0.23206409192842206,0.5759162303664922,0.2383735312306741,0.5759162303664922,0.2383735312306741,0.5759162303664922,0.9129426582016417,0.9293193717277487
22,0.5916230366492147,0.25950698938846156,0.5916230366492147,0.2648837312702859,0.5916230366492147,0.2602350030921459,0.5916230366492147,0.2602350030921459,0.5916230366492147,0.9134527088017032,0.9319371727748691
