,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5704295704295704,0.48953823953823955,0.28571428571428575,0.2925170068027211,0.2792207792207792,0.6998556998556998,0.2792207792207792
1,0.5604395604395604,0.4958513708513709,0.3146417445482866,0.3023952095808383,0.32792207792207795,0.6637806637806638,0.32792207792207795
2,0.57,0.4983297049771039,0.30868167202572344,0.3057324840764331,0.3116883116883117,0.684971098265896,0.3116883116883117
3,0.554,0.47685984535695514,0.275974025974026,0.275974025974026,0.275974025974026,0.6777456647398844,0.275974025974026
4,0.598,0.5266684182869154,0.3431372549019608,0.34539473684210525,0.3409090909090909,0.7124277456647399,0.3409090909090909
5,0.591,0.5162056151940545,0.32619439868204286,0.3311036789297659,0.32142857142857145,0.7109826589595376,0.32142857142857145
6,0.559,0.48227422866151193,0.2829268292682927,0.28338762214983715,0.2824675324675325,0.6820809248554913,0.2824675324675325
7,0.565,0.496518654755649,0.31061806656101426,0.30340557275541796,0.3181818181818182,0.6748554913294798,0.3181818181818182
8,0.5805805805805806,0.4960954416222629,0.28862478777589134,0.30141843971631205,0.2768729641693811,0.7153179190751445,0.2768729641693811
9,0.5685685685685685,0.4928616482461261,0.2969004893964111,0.2973856209150327,0.2964169381107492,0.6893063583815029,0.2964169381107492
10,0.5724275724275725,0.5099206349206349,0.33333333333333337,0.3203592814371258,0.3474025974025974,0.6724386724386724,0.3474025974025974
11,0.5744255744255744,0.5041486291486291,0.3173076923076923,0.31329113924050633,0.32142857142857145,0.6868686868686869,0.32142857142857145
12,0.583,0.5284419337887545,0.36335877862595417,0.34293948126801155,0.38636363636363635,0.6705202312138728,0.38636363636363635
13,0.555,0.4847890548757601,0.294770206022187,0.28792569659442724,0.30194805194805197,0.6676300578034682,0.30194805194805197
14,0.576,0.5035657983634863,0.31391585760517804,0.31290322580645163,0.31493506493506496,0.6921965317919075,0.31493506493506496
15,0.573,0.5031998348472337,0.3168,0.31230283911671924,0.32142857142857145,0.684971098265896,0.32142857142857145
16,0.581,0.5044760153141656,0.30971993410214166,0.31438127090301005,0.3051948051948052,0.703757225433526,0.3051948051948052
17,0.565,0.5001219878387508,0.3192488262910798,0.3081570996978852,0.33116883116883117,0.6690751445086706,0.33116883116883117
18,0.5855855855855856,0.5123938543804485,0.3235294117647059,0.32459016393442625,0.32247557003257327,0.7023121387283237,0.32247557003257327
19,0.5965965965965966,0.5266846792566512,0.34471544715447155,0.34415584415584416,0.34527687296416937,0.708092485549133,0.34527687296416937
20,0.5614385614385614,0.4875541125541125,0.2930756843800322,0.29073482428115016,0.29545454545454547,0.6796536796536796,0.29545454545454547
21,0.5624375624375625,0.4900793650793651,0.2980769230769231,0.29430379746835444,0.30194805194805197,0.6782106782106783,0.30194805194805197
22,0.584,0.5048419788304181,0.3066666666666667,0.3150684931506849,0.2987012987012987,0.7109826589595376,0.2987012987012987
23,0.576,0.5161774641543428,0.3436532507739938,0.32840236686390534,0.36038961038961037,0.6719653179190751,0.36038961038961037
24,0.54,0.46854590496209,0.27444794952681384,0.2668711656441718,0.2824675324675325,0.6546242774566474,0.2824675324675325
25,0.564,0.4993994444861497,0.31875,0.3072289156626506,0.33116883116883117,0.6676300578034682,0.33116883116883117
26,0.584,0.5030403122888671,0.30201342281879195,0.3125,0.2922077922077922,0.7138728323699421,0.2922077922077922
27,0.581,0.5287985136251032,0.3661119515885023,0.34277620396600567,0.39285714285714285,0.6647398843930635,0.39285714285714285
28,0.5685685685685685,0.4982983751012031,0.31039999999999995,0.3050314465408805,0.31596091205211724,0.680635838150289,0.31596091205211724
29,0.5675675675675675,0.5002941951761405,0.31645569620253167,0.3076923076923077,0.3257328990228013,0.6748554913294798,0.3257328990228013
30,0.5814185814185814,0.5001803751803752,0.29815745393634846,0.3079584775086505,0.288961038961039,0.7113997113997114,0.288961038961039
