,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6933066933066933,0.5052308802308803,0.03154574132492113,0.5555555555555556,0.016233766233766232,0.9942279942279942,0.016233766233766232
1,0.6873126873126874,0.5045093795093796,0.054380664652567974,0.391304347826087,0.02922077922077922,0.9797979797979798,0.02922077922077922
2,0.694,0.5050484197883041,0.025477707006369428,0.6666666666666666,0.012987012987012988,0.9971098265895953,0.012987012987012988
3,0.687,0.49999061632009606,0.024922118380062308,0.3076923076923077,0.012987012987012988,0.9869942196531792,0.012987012987012988
4,0.692,0.5036033330831018,0.025316455696202535,0.5,0.012987012987012988,0.9942196531791907,0.012987012987012988
5,0.689,0.49783236994219654,0.0,0.0,0.0,0.9956647398843931,0.0
6,0.682,0.4963778995570903,0.024539877300613498,0.2222222222222222,0.012987012987012988,0.9797687861271677,0.012987012987012988
7,0.692,0.5,0.0,0.0,0.0,1.0,0.0
8,0.6926926926926927,0.5009061211425129,0.006472491909385114,0.5,0.003257328990228013,0.9985549132947977,0.003257328990228013
9,0.6796796796796797,0.4960436632712621,0.03614457831325301,0.24,0.019543973941368076,0.9725433526011561,0.019543973941368076
10,0.6933066933066933,0.5097402597402598,0.06116207951070336,0.5263157894736842,0.032467532467532464,0.987012987012987,0.032467532467532464
11,0.6833166833166833,0.4935064935064935,0.0,0.0,0.0,0.987012987012987,0.0
12,0.687,0.49818894977854516,0.012618296529968456,0.2222222222222222,0.006493506493506494,0.9898843930635838,0.006493506493506494
13,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
14,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
15,0.691,0.5028807897305007,0.02523659305993691,0.4444444444444444,0.012987012987012988,0.9927745664739884,0.012987012987012988
16,0.684,0.4960213197207417,0.0125,0.16666666666666666,0.006493506493506494,0.9855491329479769,0.006493506493506494
17,0.688,0.49891149313114636,0.012658227848101267,0.25,0.006493506493506494,0.9913294797687862,0.006493506493506494
18,0.6926926926926927,0.5054367268550771,0.037617554858934164,0.5,0.019543973941368076,0.9913294797687862,0.019543973941368076
19,0.6876876876876877,0.4981995255220199,0.012658227848101266,0.2222222222222222,0.006514657980456026,0.9898843930635838,0.006514657980456026
20,0.6903096903096904,0.5003607503607505,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942279942279942,0.006493506493506494
21,0.6933066933066933,0.5034271284271284,0.019169329073482427,0.6,0.00974025974025974,0.9971139971139971,0.00974025974025974
22,0.686,0.5010697395090458,0.03680981595092024,0.3333333333333333,0.01948051948051948,0.9826589595375722,0.01948051948051948
23,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
24,0.691,0.5010791231889499,0.012779552715654953,0.4,0.006493506493506494,0.9956647398843931,0.006493506493506494
25,0.69,0.5003565798363486,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942196531791907,0.006493506493506494
26,0.688,0.5052173260265745,0.05454545454545455,0.4090909090909091,0.02922077922077922,0.9812138728323699,0.02922077922077922
27,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
28,0.6886886886886887,0.4980159477321082,0.006389776357827477,0.16666666666666666,0.003257328990228013,0.9927745664739884,0.003257328990228013
29,0.6916916916916916,0.5010896989324246,0.01282051282051282,0.4,0.006514657980456026,0.9956647398843931,0.006514657980456026
30,0.6933066933066933,0.5025252525252526,0.012861736334405146,0.6666666666666666,0.006493506493506494,0.9985569985569985,0.006493506493506494
31,0.6903096903096904,0.5021645021645021,0.025157232704402517,0.4,0.012987012987012988,0.9913419913419913,0.012987012987012988
32,0.686,0.4965655731551685,0.006329113924050634,0.125,0.003246753246753247,0.9898843930635838,0.003246753246753247
33,0.681,0.501060355829142,0.05899705014749262,0.3225806451612903,0.032467532467532464,0.9696531791907514,0.032467532467532464
34,0.692,0.5045041663538773,0.03144654088050314,0.5,0.016233766233766232,0.9927745664739884,0.016233766233766232
35,0.69,0.5021582463778995,0.025157232704402517,0.4,0.012987012987012988,0.9913294797687862,0.012987012987012988
36,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
37,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
38,0.6906906906906907,0.5003671555798234,0.012779552715654953,0.3333333333333333,0.006514657980456026,0.9942196531791907,0.006514657980456026
39,0.6896896896896897,0.5005507333697351,0.0189873417721519,0.3333333333333333,0.009771986970684038,0.9913294797687862,0.009771986970684038
40,0.6923076923076923,0.5027056277056278,0.01910828025477707,0.5,0.00974025974025974,0.9956709956709957,0.00974025974025974
41,0.6883116883116883,0.498015873015873,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927849927849928,0.003246753246753247
42,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
43,0.692,0.5,0.0,0.0,0.0,1.0,0.0
44,0.691,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
45,0.691,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
46,0.689,0.5041382028376248,0.043076923076923075,0.4117647058823529,0.022727272727272728,0.9855491329479769,0.022727272727272728
47,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
48,0.6916916916916916,0.5001835777899117,0.006451612903225807,0.3333333333333333,0.003257328990228013,0.9971098265895953,0.003257328990228013
49,0.6906906906906907,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
50,0.6873126873126874,0.4963924963924964,0.0,0.0,0.0,0.9927849927849928,0.0
51,0.6933066933066933,0.5016233766233766,0.006472491909385114,1.0,0.003246753246753247,1.0,0.003246753246753247
52,0.692,0.5,0.0,0.0,0.0,1.0,0.0
53,0.691,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
54,0.692,0.5,0.0,0.0,0.0,1.0,0.0
55,0.687,0.4963872832369942,0.0,0.0,0.0,0.9927745664739884,0.0
56,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
57,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
58,0.6916916916916916,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
59,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
60,0.6863136863136863,0.4965728715728716,0.006329113924050634,0.125,0.003246753246753247,0.98989898989899,0.003246753246753247
61,0.6903096903096904,0.4994588744588745,0.006410256410256412,0.25,0.003246753246753247,0.9956709956709957,0.003246753246753247
62,0.684,0.49782298626229254,0.02469135802469136,0.25,0.012987012987012988,0.9826589595375722,0.012987012987012988
63,0.679,0.49601193604083776,0.036036036036036036,0.24,0.01948051948051948,0.9725433526011561,0.01948051948051948
64,0.678,0.4907852263343593,0.00617283950617284,0.0625,0.003246753246753247,0.9783236994219653,0.003246753246753247
65,0.684,0.4969221529915172,0.018633540372670808,0.21428571428571427,0.00974025974025974,0.9841040462427746,0.00974025974025974
66,0.688,0.49801065986037085,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927745664739884,0.003246753246753247
67,0.683,0.49439794309736507,0.006269592476489029,0.09090909090909091,0.003246753246753247,0.9855491329479769,0.003246753246753247
68,0.6886886886886887,0.49710982658959535,0.0,0.0,0.0,0.9942196531791907,0.0
69,0.6876876876876877,0.4991056466645328,0.018867924528301886,0.2727272727272727,0.009771986970684038,0.9884393063583815,0.009771986970684038
70,0.6833166833166833,0.49531024531024537,0.012461059190031154,0.15384615384615385,0.006493506493506494,0.9841269841269841,0.006493506493506494
71,0.6783216783216783,0.49440836940836935,0.03012048192771084,0.20833333333333334,0.016233766233766232,0.9725829725829725,0.016233766233766232
72,0.687,0.4963872832369942,0.0,0.0,0.0,0.9927745664739884,0.0
73,0.692,0.5,0.0,0.0,0.0,1.0,0.0
74,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
75,0.687,0.49818894977854516,0.012618296529968456,0.2222222222222222,0.006493506493506494,0.9898843930635838,0.006493506493506494
76,0.691,0.5010791231889499,0.012779552715654953,0.4,0.006493506493506494,0.9956647398843931,0.006493506493506494
77,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
78,0.6876876876876877,0.4972934043795071,0.006369426751592357,0.14285714285714285,0.003257328990228013,0.9913294797687862,0.003257328990228013
79,0.6926926926926927,0.5018122422850256,0.012861736334405145,0.5,0.006514657980456026,0.9971098265895953,0.006514657980456026
80,0.6893106893106893,0.49783549783549785,0.0,0.0,0.0,0.9956709956709957,0.0
81,0.6793206793206793,0.496031746031746,0.036036036036036036,0.24,0.01948051948051948,0.9725829725829725,0.01948051948051948
82,0.692,0.5,0.0,0.0,0.0,1.0,0.0
83,0.693,0.5016233766233766,0.006472491909385114,1.0,0.003246753246753247,1.0,0.003246753246753247
84,0.688,0.49801065986037085,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927745664739884,0.003246753246753247
85,0.688,0.49710982658959535,0.0,0.0,0.0,0.9942196531791907,0.0
86,0.686,0.4956647398843931,0.0,0.0,0.0,0.9913294797687862,0.0
87,0.693,0.5016233766233766,0.006472491909385114,1.0,0.003246753246753247,1.0,0.003246753246753247
88,0.6906906906906907,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
89,0.6886886886886887,0.4980159477321082,0.006389776357827477,0.16666666666666666,0.003257328990228013,0.9927745664739884,0.003257328990228013
90,0.6913086913086913,0.5001803751803752,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971139971139971,0.003246753246753247
91,0.6893106893106893,0.49873737373737376,0.006389776357827477,0.2,0.003246753246753247,0.9942279942279942,0.003246753246753247
92,0.692,0.5027024998123265,0.01910828025477707,0.5,0.00974025974025974,0.9956647398843931,0.00974025974025974
93,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
94,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
95,0.694,0.5041475865175288,0.019230769230769232,0.75,0.00974025974025974,0.9985549132947977,0.00974025974025974
96,0.693,0.5016233766233766,0.006472491909385114,1.0,0.003246753246753247,1.0,0.003246753246753247
97,0.692,0.5009008332707755,0.0064516129032258064,0.5,0.003246753246753247,0.9985549132947977,0.003246753246753247
98,0.6916916916916916,0.5001835777899117,0.006451612903225807,0.3333333333333333,0.003257328990228013,0.9971098265895953,0.003257328990228013
99,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
