,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5054945054945055,0.5084776334776335,0.3911439114391144,0.31485148514851485,0.5162337662337663,0.5007215007215007,0.5162337662337663
1,0.5224775224775224,0.5288600288600288,0.41277641277641275,0.33201581027667987,0.5454545454545454,0.5122655122655123,0.5454545454545454
2,0.513,0.5147980632084678,0.39653035935563813,0.32064128256513025,0.5194805194805194,0.5101156069364162,0.5194805194805194
3,0.503,0.5048701298701299,0.38717632552404435,0.3121272365805169,0.5097402597402597,0.5,0.5097402597402597
4,0.512,0.5140755198558666,0.39603960396039606,0.32,0.5194805194805194,0.5086705202312138,0.5194805194805194
5,0.516,0.5187673598078222,0.400990099009901,0.324,0.525974025974026,0.5115606936416185,0.525974025974026
6,0.519,0.5200341565948502,0.40099626400996263,0.32525252525252524,0.5227272727272727,0.5173410404624278,0.5227272727272727
7,0.483,0.4877167630057804,0.3733333333333333,0.2978723404255319,0.5,0.4754335260115607,0.5
8,0.48148148148148145,0.4653391011278266,0.33419023136246784,0.2760084925690021,0.4234527687296417,0.5072254335260116,0.4234527687296417
9,0.5035035035035035,0.49845135659279616,0.37531486146095716,0.3059548254620123,0.48534201954397393,0.5115606936416185,0.48534201954397393
10,0.5014985014985015,0.4965728715728716,0.37390213299874525,0.3047034764826176,0.4837662337662338,0.5093795093795094,0.4837662337662338
11,0.5054945054945055,0.5093795093795094,0.39263803680981596,0.3155818540433925,0.5194805194805194,0.49927849927849927,0.5194805194805194
12,0.485,0.48015351700322795,0.35865504358655037,0.2909090909090909,0.4675324675324675,0.49277456647398843,0.4675324675324675
13,0.491,0.48989377674348766,0.3708281829419035,0.2994011976047904,0.487012987012987,0.49277456647398843,0.487012987012987
14,0.518,0.5175099467006982,0.3975,0.3231707317073171,0.5162337662337663,0.5187861271676301,0.5162337662337663
15,0.496,0.494407326777269,0.37468982630272957,0.3032128514056225,0.4902597402597403,0.4985549132947977,0.4902597402597403
16,0.496,0.494407326777269,0.37468982630272957,0.3032128514056225,0.4902597402597403,0.4985549132947977,0.4902597402597403
17,0.495,0.48557728398768857,0.3599493029150824,0.29521829521829523,0.461038961038961,0.5101156069364162,0.461038961038961
18,0.5205205205205206,0.5252325318672215,0.4079110012360939,0.3286852589641434,0.5374592833876222,0.5130057803468208,0.5374592833876222
19,0.48348348348348347,0.47675152040067026,0.3533834586466166,0.28716904276985744,0.4592833876221498,0.49421965317919075,0.4592833876221498
