,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5134865134865135,0.5124458874458875,0.3920099875156055,0.3184584178498986,0.5097402597402597,0.5151515151515151,0.5097402597402597
1,0.5294705294705294,0.524891774891775,0.4015247776365947,0.3298538622129436,0.512987012987013,0.5367965367965368,0.512987012987013
2,0.529,0.52365625703776,0.4000000000000001,0.32914046121593293,0.5097402597402597,0.5375722543352601,0.5097402597402597
3,0.512,0.503265520606561,0.3775510204081633,0.31092436974789917,0.4805194805194805,0.5260115606936416,0.4805194805194805
4,0.516,0.5079573605585167,0.3826530612244898,0.31512605042016806,0.487012987012987,0.5289017341040463,0.487012987012987
5,0.525,0.514460250731927,0.3870967741935484,0.32119914346895073,0.487012987012987,0.541907514450867,0.487012987012987
6,0.524,0.5173410404624278,0.3928571428571429,0.3235294117647059,0.5,0.5346820809248555,0.5
7,0.498,0.49134824712859393,0.3677581863979849,0.3004115226337449,0.474025974025974,0.5086705202312138,0.474025974025974
8,0.4854854854854855,0.457355820828077,0.31466666666666665,0.26636568848758463,0.38436482084690554,0.5303468208092486,0.38436482084690554
9,0.5205205205205206,0.5080162301594773,0.3787289234760052,0.3146551724137931,0.4755700325732899,0.5404624277456648,0.4755700325732899
10,0.5014985014985015,0.49747474747474746,0.37546933667083854,0.3054989816700611,0.487012987012987,0.5079365079365079,0.487012987012987
11,0.5114885114885115,0.5082972582972584,0.38644918444165616,0.3149284253578732,0.5,0.5165945165945166,0.5
12,0.495,0.4873789505292395,0.3631778058007566,0.29690721649484536,0.4675324675324675,0.5072254335260116,0.4675324675324675
13,0.501,0.4962183769987238,0.37390213299874525,0.3047034764826176,0.4837662337662338,0.5086705202312138,0.4837662337662338
14,0.516,0.5097590271000676,0.38578680203045684,0.31666666666666665,0.4935064935064935,0.5260115606936416,0.4935064935064935
15,0.51,0.5018204339013588,0.376590330788804,0.30962343096234307,0.4805194805194805,0.523121387283237,0.4805194805194805
16,0.507,0.49604947076045336,0.3687580025608194,0.3044397463002114,0.4675324675324675,0.5245664739884393,0.4675324675324675
17,0.503,0.487754297725396,0.35705045278137126,0.2967741935483871,0.44805194805194803,0.5274566473988439,0.44805194805194803
18,0.5155155155155156,0.5071218768240101,0.38107416879795397,0.3136842105263158,0.48534201954397393,0.5289017341040463,0.48534201954397393
19,0.4914914914914915,0.4780012615089153,0.34871794871794876,0.28752642706131076,0.44299674267100975,0.5130057803468208,0.44299674267100975
20,0.5014985014985015,0.49747474747474746,0.37546933667083854,0.3054989816700611,0.487012987012987,0.5079365079365079,0.487012987012987
21,0.4975024975024975,0.4918831168831169,0.3688833124215809,0.3006134969325153,0.4772727272727273,0.5064935064935064,0.4772727272727273
22,0.504,0.49568350724420085,0.3705583756345177,0.30416666666666664,0.474025974025974,0.5173410404624278,0.474025974025974
23,0.502,0.49604008708054953,0.37279596977329976,0.3045267489711934,0.4805194805194805,0.5115606936416185,0.4805194805194805
24,0.505,0.5063152165753322,0.3881334981458591,0.313373253493014,0.5097402597402597,0.5028901734104047,0.5097402597402597
25,0.492,0.4906163200960888,0.3712871287128713,0.3,0.487012987012987,0.49421965317919075,0.487012987012987
26,0.502,0.49604008708054953,0.37279596977329976,0.3045267489711934,0.4805194805194805,0.5115606936416185,0.4805194805194805
27,0.505,0.500009383679904,0.3773584905660377,0.3080082135523614,0.487012987012987,0.5130057803468208,0.487012987012987
28,0.5075075075075075,0.5031537722882266,0.38035264483627207,0.31006160164271046,0.49185667752442996,0.5144508670520231,0.49185667752442996
29,0.5125125125125125,0.5067664890512323,0.3827629911280101,0.3132780082987552,0.49185667752442996,0.5216763005780347,0.49185667752442996
