,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6043956043956044,0.48069985569985574,0.19838056680161945,0.26344086021505375,0.1590909090909091,0.8023088023088023,0.1590909090909091
1,0.6233766233766234,0.49711399711399706,0.21621621621621623,0.30057803468208094,0.16883116883116883,0.8253968253968254,0.16883116883116883
2,0.616,0.4829217025748817,0.1794871794871795,0.2625,0.13636363636363635,0.8294797687861272,0.13636363636363635
3,0.594,0.47783574806696194,0.2101167315175097,0.2621359223300971,0.17532467532467533,0.7803468208092486,0.17532467532467533
4,0.631,0.5063715186547556,0.23284823284823286,0.3236994219653179,0.18181818181818182,0.8309248554913294,0.18181818181818182
5,0.633,0.5015107724645298,0.210752688172043,0.31210191082802546,0.1590909090909091,0.8439306358381503,0.1590909090909091
6,0.619,0.4931968320696644,0.2111801242236025,0.2914285714285714,0.16558441558441558,0.8208092485549133,0.16558441558441558
7,0.638,0.5015201561444336,0.19911504424778761,0.3125,0.1461038961038961,0.8569364161849711,0.1461038961038961
8,0.6196196196196196,0.49165427124324534,0.20502092050209203,0.28654970760233917,0.15960912052117263,0.8236994219653179,0.15960912052117263
9,0.6316316316316316,0.5102921240421006,0.24590163934426226,0.3314917127071823,0.19543973941368079,0.8251445086705202,0.19543973941368079
10,0.6353646353646354,0.5093795093795094,0.23480083857442352,0.33136094674556216,0.18181818181818182,0.836940836940837,0.18181818181818182
11,0.6203796203796204,0.4976551226551227,0.22448979591836737,0.3021978021978022,0.17857142857142858,0.8167388167388168,0.17857142857142858
12,0.621,0.49374108550409135,0.20876826722338204,0.29239766081871343,0.16233766233766234,0.8251445086705202,0.16233766233766234
13,0.632,0.49538322948727576,0.1894273127753304,0.2945205479452055,0.1396103896103896,0.8511560693641619,0.1396103896103896
14,0.622,0.49176112904436603,0.19915254237288135,0.2865853658536585,0.1525974025974026,0.8309248554913294,0.1525974025974026
15,0.641,0.5063902860145635,0.21098901098901096,0.32653061224489793,0.15584415584415584,0.8569364161849711,0.15584415584415584
16,0.611,0.48741648524885517,0.20773930753564154,0.2786885245901639,0.16558441558441558,0.8092485549132948,0.16558441558441558
17,0.644,0.5211695818632235,0.25833333333333336,0.36046511627906974,0.2012987012987013,0.8410404624277457,0.2012987012987013
18,0.6256256256256256,0.5113935907815708,0.2608695652173913,0.3316582914572864,0.21498371335504887,0.8078034682080925,0.21498371335504887
19,0.6366366366366366,0.5075619928075163,0.2260127931769723,0.3271604938271605,0.17263843648208468,0.8424855491329479,0.17263843648208468
20,0.6473526473526473,0.5243506493506493,0.2630480167014614,0.3684210526315789,0.20454545454545456,0.8441558441558441,0.20454545454545456
21,0.6343656343656343,0.5104617604617604,0.24066390041493774,0.3333333333333333,0.18831168831168832,0.8326118326118326,0.18831168831168832
22,0.622,0.5061744613767736,0.25000000000000006,0.32142857142857145,0.20454545454545456,0.8078034682080925,0.20454545454545456
23,0.631,0.5018673523008782,0.21656050955414013,0.3128834355828221,0.16558441558441558,0.838150289017341,0.16558441558441558
24,0.614,0.48507994895278134,0.19246861924686193,0.27058823529411763,0.14935064935064934,0.8208092485549133,0.14935064935064934
25,0.618,0.4987801216124915,0.23293172690763053,0.30526315789473685,0.18831168831168832,0.8092485549132948,0.18831168831168832
26,0.63,0.5011448089482772,0.21610169491525424,0.31097560975609756,0.16558441558441558,0.8367052023121387,0.16558441558441558
27,0.633,0.5123207717138353,0.24948875255623723,0.3370165745856354,0.19805194805194806,0.8265895953757225,0.19805194805194806
