,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6743256743256744,0.5113636363636364,0.14210526315789473,0.375,0.08766233766233766,0.935064935064935,0.08766233766233766
1,0.6653346653346653,0.5057720057720058,0.1432225063938619,0.3373493975903614,0.09090909090909091,0.9206349206349206,0.09090909090909091
2,0.682,0.5161962315141506,0.14054054054054052,0.41935483870967744,0.08441558441558442,0.9479768786127167,0.08441558441558442
3,0.673,0.5051891749868629,0.1138211382113821,0.3442622950819672,0.06818181818181818,0.9421965317919075,0.06818181818181818
4,0.669,0.49599316868102994,0.07799442896935933,0.27450980392156865,0.045454545454545456,0.9465317919075145,0.045454545454545456
5,0.672,0.49545829892650706,0.06285714285714286,0.2619047619047619,0.03571428571428571,0.9552023121387283,0.03571428571428571
6,0.666,0.5055363711433075,0.13917525773195877,0.3375,0.08766233766233766,0.9234104046242775,0.08766233766233766
7,0.682,0.4999812326401922,0.04790419161676648,0.3076923076923077,0.025974025974025976,0.9739884393063584,0.025974025974025976
8,0.6796796796796797,0.49966814784131347,0.0588235294117647,0.30303030303030304,0.03257328990228013,0.9667630057803468,0.03257328990228013
9,0.6616616616616616,0.4984419423471597,0.11979166666666667,0.2987012987012987,0.0749185667752443,0.9219653179190751,0.0749185667752443
10,0.6653346653346653,0.5012626262626263,0.12073490813648294,0.3150684931506849,0.07467532467532467,0.9278499278499278,0.07467532467532467
11,0.6643356643356644,0.49062049062049057,0.06666666666666667,0.23076923076923078,0.03896103896103896,0.9422799422799423,0.03896103896103896
12,0.673,0.4925775091960063,0.04105571847507331,0.21212121212121213,0.022727272727272728,0.9624277456647399,0.022727272727272728
13,0.667,0.49274641543427666,0.06722689075630252,0.24489795918367346,0.03896103896103896,0.9465317919075145,0.03896103896103896
14,0.67,0.4922115456797538,0.051724137931034475,0.225,0.02922077922077922,0.9552023121387283,0.02922077922077922
15,0.677,0.5098810149388184,0.12466124661246612,0.3770491803278688,0.07467532467532467,0.9450867052023122,0.07467532467532467
16,0.667,0.5008539148712559,0.112,0.31343283582089554,0.06818181818181818,0.9335260115606936,0.06818181818181818
17,0.669,0.49509233541025444,0.07282913165266107,0.2653061224489796,0.04220779220779221,0.9479768786127167,0.04220779220779221
18,0.6816816816816816,0.5192356573967728,0.15873015873015872,0.4225352112676056,0.09771986970684039,0.9407514450867052,0.09771986970684039
19,0.6736736736736737,0.5071124625783736,0.12365591397849464,0.35384615384615387,0.0749185667752443,0.9393063583815029,0.0749185667752443
20,0.6633366633366633,0.48989898989898983,0.06648199445983378,0.22641509433962265,0.03896103896103896,0.9408369408369408,0.03896103896103896
