,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5922702866153239,0.33708987448394934,0.5922702866153239,0.35389530138038805,0.5922702866153239,0.3348063243617134,0.5922702866153239,0.3348063243617134,0.5922702866153239,0.9176081149033491,0.9320450477692208,0.027181694042829975,0.036526265034255906,0.027181694042829975,0.05079727471843567,0.027181694042829975,0.03307499828132335,0.027181694042829975,0.03307499828132336,0.027181694042829975,0.00549491520265574,0.004530282340471667
knn,0.5847693490877315,0.2640426956832525,0.5847693490877315,0.31449874173181,0.5847693490877315,0.25938810900390386,0.5847693490877315,0.25938810900390386,0.5847693490877315,0.8966783069278828,0.9307948915146212,0.026120329696545617,0.037622009928941595,0.026120329696545617,0.06664592457354739,0.026120329696545617,0.030750011442168938,0.026120329696545617,0.030750011442168938,0.026120329696545617,0.006818311733635997,0.0043533882827576035
svc,0.6282712766517196,0.2990077482324482,0.6282712766517196,0.29896781544149964,0.6282712766517196,0.30922404956880345,0.6282712766517196,0.3092240495688035,0.6282712766517196,0.9134613111803186,0.938045212775287,0.02768326470630876,0.02586324302089551,0.02768326470630876,0.025578978875652587,0.02768326470630876,0.02752702936915353,0.02768326470630876,0.02752702936915353,0.02768326470630876,0.007354601973276258,0.004613877451051463
dtree,0.5183979616657424,0.2870303907165608,0.5183979616657424,0.29147445756259754,0.5183979616657424,0.2891359221785305,0.5183979616657424,0.2891359221785305,0.5183979616657424,0.9063656376489775,0.9197329936109565,0.03598557555928106,0.041351024904461596,0.03598557555928106,0.04567034461469317,0.03598557555928106,0.041466346230329576,0.03598557555928106,0.04146634623032959,0.03598557555928106,0.007082885824450765,0.0059975959265468415
gnb,0.14563218962161353,0.1059264435675241,0.14563218962161353,0.23440160997995624,0.14563218962161353,0.24862824568441838,0.14563218962161353,0.24862824568441833,0.14563218962161353,0.8674069732622387,0.8576053649369356,0.018582829472543683,0.028883218648772836,0.018582829472543683,0.11158661104988607,0.018582829472543683,0.030960177191183415,0.018582829472543683,0.030960177191183415,0.018582829472543683,0.003469370458424632,0.0030971382454239482
dowdall,0.6197150098405423,0.3101899104780054,0.6197150098405423,0.35467966347354496,0.6197150098405423,0.31026034699595967,0.6197150098405423,0.31026034699595967,0.6197150098405423,0.9112658031616675,0.9366191683067566,0.02501540507276951,0.03234234177675026,0.02501540507276951,0.07794175879535205,0.02501540507276951,0.027760322914929716,0.02501540507276951,0.027760322914929716,0.02501540507276951,0.006617225443637554,0.004169234178794924
plurality,0.5811412843494604,0.26919849603329316,0.5811412843494604,0.29750361738292064,0.5811412843494604,0.2696629492963158,0.5811412843494604,0.2696629492963158,0.5811412843494604,0.9046775890946692,0.9301902140582436,0.024481300998230652,0.03302839678448563,0.024481300998230652,0.058237706946635874,0.024481300998230652,0.029047773532574594,0.024481300998230652,0.029047773532574598,0.024481300998230652,0.0069764785980539895,0.00408021683303844
borda,0.6003961151188929,0.2456485019171205,0.6003961151188929,0.2643854220671215,0.6003961151188929,0.2609242379187294,0.6003961151188929,0.2609242379187294,0.6003961151188929,0.8964931386432547,0.9333993525198153,0.02058430938405493,0.02322692152610025,0.02058430938405493,0.049017283051073605,0.02058430938405493,0.02276945393915631,0.02058430938405493,0.02276945393915631,0.02058430938405493,0.008266759680099255,0.003430718230675821
simpson,0.6044187190561986,0.32514156906220265,0.6044187190561986,0.3372525481692611,0.6044187190561986,0.3258553689439193,0.6044187190561986,0.3258553689439193,0.6044187190561986,0.9184132697915858,0.9340697865093661,0.02799571018178524,0.03419245485616053,0.02799571018178524,0.048387864055659265,0.02799571018178524,0.030802935028717577,0.02799571018178524,0.030802935028717584,0.02799571018178524,0.0056757055326740165,0.00466595169696421
