,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6186904761904759,0.5847983603697888,0.6186904761904759,0.6061082171796459,0.6186904761904759,0.6188095238095237,0.6186904761904759,0.6188095238095237,0.6186904761904759,0.9364425770308118,0.9364484126984121,0.22582534895186385,0.25353354519885396,0.22582534895186385,0.27044251984428297,0.22582534895186385,0.22667399776342595,0.22582534895186385,0.22667399776342595,0.22582534895186385,0.03767482255568241,0.03763755815864396
knn,0.7446666666666663,0.7278151927437642,0.7446666666666663,0.7699285714285715,0.7446666666666663,0.7452380952380948,0.7446666666666663,0.7452380952380948,0.7446666666666663,0.9575723622782438,0.9574444444444439,0.0889398431568883,0.09675614953248904,0.0889398431568883,0.10583385375522864,0.0889398431568883,0.0883448098297407,0.0889398431568883,0.08834480982974068,0.0889398431568883,0.014724270285602832,0.014823307192814715
svc,0.3916190476190476,0.3594140067222101,0.3916190476190476,0.49132738610718457,0.3916190476190476,0.3911904761904762,0.3916190476190476,0.3911904761904762,0.3916190476190476,0.8985247432306253,0.8986031746031745,0.19568733729919338,0.22916161684282274,0.19568733729919338,0.27048402436678315,0.19568733729919338,0.19640411904881197,0.19568733729919338,0.19640411904881194,0.19568733729919338,0.03262043681502342,0.032614556216532226
dtree,0.8432142857142854,0.836834467120181,0.8432142857142854,0.8682244897959184,0.8432142857142854,0.844285714285714,0.8432142857142854,0.844285714285714,0.8432142857142854,0.9739215686274507,0.9738690476190471,0.07438900747109048,0.07767672620548609,0.07438900747109048,0.07582571113142356,0.07438900747109048,0.07316472686916259,0.07438900747109048,0.07316472686916259,0.07438900747109048,0.012337516583504023,0.012398167911848407
gnb,0.7412857142857141,0.7159848484848486,0.7412857142857141,0.7330561224489798,0.7412857142857141,0.7423809523809521,0.7412857142857141,0.7423809523809521,0.7412857142857141,0.956942110177403,0.956880952380951,0.06582755433294926,0.06939317362608202,0.06582755433294928,0.07873573119015817,0.06582755433294926,0.06634810164990995,0.06582755433294926,0.06634810164990997,0.06582755433294926,0.010991199685033889,0.010971259055491546
dowdall,0.8399999999999995,0.8322278911564629,0.8399999999999995,0.8662687074829932,0.8399999999999995,0.8409523809523805,0.8399999999999995,0.8409523809523805,0.8399999999999995,0.9734360410830993,0.9733333333333326,0.06809858483452412,0.07066194692500495,0.06809858483452412,0.0757507399204797,0.06809858483452412,0.06741828756062004,0.06809858483452412,0.06741828756062003,0.06809858483452412,0.011275092904048833,0.011349764139087335
plurality,0.32935714285714257,0.29291956456242174,0.32935714285714257,0.30711878994021846,0.32935714285714257,0.3328571428571425,0.32935714285714257,0.3328571428571425,0.32935714285714257,0.8882119514472445,0.8882261904761896,0.11069032619458033,0.10106397208778561,0.11069032619458033,0.11780275384104638,0.11069032619458033,0.10860817247826454,0.11069032619458033,0.10860817247826454,0.11069032619458033,0.018452166977780207,0.018448387699096742
borda,0.8576666666666659,0.8515408163265303,0.8576666666666659,0.8815510204081629,0.8576666666666659,0.8585714285714281,0.8576666666666659,0.8585714285714281,0.8576666666666659,0.9763258636788044,0.9762777777777772,0.06334179548323678,0.06638466487680826,0.06334179548323678,0.06252996585417686,0.06334179548323678,0.06256721802829045,0.06334179548323678,0.06256721802829045,0.06334179548323678,0.010500202013239226,0.010556965913872793
simpson,0.8619523809523802,0.8555941043083897,0.8619523809523802,0.8840578231292515,0.8619523809523802,0.8628571428571421,0.8619523809523802,0.8628571428571421,0.8619523809523802,0.9770401493930905,0.9769920634920632,0.06935087904150988,0.0735432754757351,0.06935087904150987,0.07179908769653397,0.06935087904150988,0.06845000204996983,0.06935087904150988,0.06845000204996983,0.06935087904150988,0.011527827806987342,0.011558479840251646
copeland,0.33030952380952355,0.29921919350490783,0.33030952380952355,0.316837456194599,0.33030952380952355,0.3338095238095235,0.33030952380952355,0.3338095238095235,0.33030952380952355,0.8883426704014932,0.8883849206349198,0.11884102082833842,0.11259789778295329,0.11884102082833842,0.13377312379030112,0.11884102082833842,0.11693556979572675,0.11884102082833842,0.11693556979572674,0.11884102082833842,0.019839902798575983,0.019806836804723074
cmb_gnb,0.3251666666666664,0.2964726067583209,0.3251666666666664,0.3205726654298084,0.3251666666666664,0.328333333333333,0.3251666666666664,0.328333333333333,0.3251666666666664,0.887464985994397,0.8875277777777772,0.11563668351960807,0.10305068403594944,0.11563668351960807,0.11501906943369128,0.11563668351960807,0.1145766998635834,0.11563668351960807,0.1145766998635834,0.11563668351960807,0.019318998826680145,0.019272780586601344
cmb_svc,0.8358333333333325,0.833095238095238,0.8358333333333325,0.8538333333333334,0.8358333333333325,0.8364285714285709,0.8358333333333325,0.8364285714285709,0.8358333333333325,0.972689075630252,0.9726388888888886,0.06660769655345145,0.06742732650320292,0.06660769655345145,0.06524096976705697,0.06660769655345145,0.06654415665757324,0.06660769655345145,0.06654415665757324,0.06660769655345145,0.01110134256272133,0.011101282758908563
cmb_knn,0.8513809523809519,0.8459965986394554,0.8513809523809519,0.8612142857142857,0.8513809523809519,0.8516666666666661,0.8513809523809519,0.8516666666666661,0.8513809523809519,0.9753034547152194,0.9752301587301588,0.07737932806227987,0.08034678430041979,0.07737932806227987,0.08240657974271232,0.07737932806227987,0.07775090091324756,0.07737932806227987,0.07775090091324757,0.07737932806227987,0.01283231541297593,0.012896554677046642
cmb_dtree,0.8265952380952375,0.8173407544836114,0.8265952380952375,0.8499863945578228,0.8265952380952375,0.8276190476190469,0.8265952380952375,0.8276190476190469,0.8265952380952375,0.9711251167133519,0.971099206349206,0.07778959697575229,0.08651385690182702,0.07778959697575229,0.09029711271947366,0.07778959697575229,0.07680726772608731,0.07778959697575229,0.07680726772608731,0.07778959697575229,0.012956249431888235,0.012964932829292043
cmb_mlp,0.8137380952380947,0.8025170068027208,0.8137380952380947,0.8255238095238094,0.8137380952380947,0.8130952380952376,0.8137380952380947,0.8130952380952376,0.8137380952380947,0.9690382819794583,0.9689563492063488,0.08765039526964565,0.09509218633310727,0.08765039526964565,0.10377121321577687,0.08765039526964565,0.0889825701969222,0.08765039526964565,0.08898257019692217,0.08765039526964565,0.014576342152937292,0.01460839921160761
arb_svc_mdi,0.3227380952380949,0.2902337979480837,0.3227380952380949,0.3076233250876108,0.3227380952380949,0.32619047619047575,0.3227380952380949,0.32619047619047575,0.3227380952380949,0.8870681605975714,0.8871230158730151,0.11451714932348556,0.10114036198602862,0.11451714932348556,0.11595115775161041,0.11451714932348556,0.11292581167614037,0.11451714932348556,0.11292581167614037,0.11451714932348556,0.019124535246667868,0.01908619155391427
arb_svc_md,0.32847619047619026,0.2990549688406831,0.32847619047619026,0.31943454957740675,0.32847619047619026,0.3319047619047616,0.32847619047619026,0.3319047619047616,0.32847619047619026,0.8880298786181132,0.8880793650793644,0.11646792271659988,0.10825079655041386,0.11646792271659988,0.12544261478534077,0.11646792271659988,0.11515124391032298,0.11646792271659988,0.11515124391032298,0.11646792271659988,0.019437984771264554,0.019411320452766653
arb_svc_mdic,0.31119047619047585,0.27946176046176047,0.31119047619047585,0.2934294475365904,0.31119047619047585,0.3147619047619043,0.31119047619047585,0.3147619047619043,0.31119047619047585,0.885149393090569,0.8851984126984123,0.11661217327338436,0.10507484966561842,0.11661217327338437,0.12378515395131909,0.11661217327338436,0.11484052440444929,0.11661217327338436,0.11484052440444929,0.11661217327338436,0.01946749761223933,0.019435362212230724
arb_knn_mdi,0.8500476190476184,0.8418049886621312,0.8500476190476184,0.8716666666666666,0.8500476190476184,0.8509523809523803,0.8500476190476184,0.8509523809523803,0.8500476190476184,0.9750746965452841,0.9750079365079357,0.06648086180527184,0.07125176959578093,0.06648086180527184,0.07397374891132007,0.06648086180527184,0.065849106389497,0.06648086180527184,0.06584910638949698,0.06648086180527184,0.01103598364219873,0.011080143634211963
arb_knn_md,0.31885714285714245,0.28487847866419297,0.31885714285714245,0.2977219645433931,0.31885714285714245,0.32238095238095194,0.31885714285714245,0.32238095238095194,0.31885714285714245,0.8864379084967312,0.8864761904761899,0.11393277633558602,0.10400380649850796,0.11393277633558602,0.12222135999168264,0.11393277633558602,0.11220957738827786,0.11393277633558602,0.11220957738827786,0.11393277633558602,0.019019245400517762,0.018988796055931005
arb_knn_mdic,0.8500476190476184,0.8418049886621312,0.8500476190476184,0.8716666666666666,0.8500476190476184,0.8509523809523803,0.8500476190476184,0.8509523809523803,0.8500476190476184,0.9750746965452841,0.9750079365079357,0.06648086180527184,0.07125176959578093,0.06648086180527184,0.07397374891132007,0.06648086180527184,0.065849106389497,0.06648086180527184,0.06584910638949698,0.06648086180527184,0.01103598364219873,0.011080143634211963
arb_gnb_mdi,0.8462619047619043,0.8395297876726451,0.8462619047619043,0.8714676870748302,0.8462619047619043,0.8471428571428568,0.8462619047619043,0.8471428571428568,0.8462619047619043,0.9744164332399621,0.9743769841269835,0.07282446758063585,0.07648890276913997,0.07282446758063585,0.07722232525963567,0.07282446758063585,0.07235886096128295,0.07282446758063585,0.07235886096128295,0.07282446758063585,0.012118402855362665,0.012137411263439294
arb_gnb_md,0.8265952380952375,0.8173407544836114,0.8265952380952375,0.8499863945578228,0.8265952380952375,0.8276190476190469,0.8265952380952375,0.8276190476190469,0.8265952380952375,0.9711251167133519,0.971099206349206,0.07778959697575229,0.08651385690182702,0.07778959697575229,0.09029711271947366,0.07778959697575229,0.07680726772608731,0.07778959697575229,0.07680726772608731,0.07778959697575229,0.012956249431888235,0.012964932829292043
