,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5477225096191758,0.2467248195478565,0.5477225096191758,0.2877950998449712,0.5477225096191758,0.2440337725076855,0.5477225096191758,0.2440337725076856,0.5477225096191758,0.8974046560226722,0.9246204182698624,0.021203300948001463,0.031196099603755106,0.021203300948001463,0.053971672694958,0.021203300948001463,0.026430647125914208,0.021203300948001463,0.026430647125914208,0.021203300948001463,0.0055069215418432176,0.003533883491333579
arb_md_gnb,0.12904124625403374,0.10807309183679914,0.12904124625403374,0.2173459740668592,0.12904124625403374,0.2308876905702993,0.12904124625403374,0.2308876905702993,0.12904124625403374,0.8658273716291024,0.8548402077090054,0.05001346700083338,0.030378285140798617,0.05001346700083338,0.07179499889554823,0.05001346700083338,0.038439662821281084,0.05001346700083338,0.038439662821281084,0.05001346700083338,0.006441751688640822,0.008335577833472234
arb_md_knn,0.5503577584429368,0.2318823302946879,0.5503577584429368,0.27217734181252434,0.5503577584429368,0.23240776083819564,0.5503577584429368,0.23240776083819564,0.5503577584429368,0.8938779045879732,0.9250596264071568,0.024744096161539813,0.03922284411626446,0.024744096161539813,0.059076172085335124,0.024744096161539813,0.033578611043433494,0.024744096161539813,0.033578611043433494,0.024744096161539813,0.0069128386711212715,0.004124016026923297
arb_md_mlp,0.4289438516549557,0.2275484771691353,0.4289438516549557,0.2298793113681459,0.4289438516549557,0.2316090469916557,0.4289438516549557,0.2316090469916557,0.4289438516549557,0.8884449980626457,0.9048239752758258,0.03698118650814776,0.036159622596031726,0.036981186508147766,0.03851599814670846,0.03698118650814776,0.03710860861549107,0.03698118650814776,0.03710860861549107,0.03698118650814776,0.006895656592087632,0.0061635310846912894
arb_md_svc,0.5366150001436414,0.2321878999544721,0.5366150001436414,0.26715365570327426,0.5366150001436414,0.23468312943095546,0.5366150001436414,0.23468312943095546,0.5366150001436414,0.8952741856310079,0.9227691666906068,0.02653832343057894,0.03415880968724055,0.026538323430578936,0.05635119394175609,0.02653832343057894,0.030802124063904524,0.02653832343057894,0.03080212406390453,0.02653832343057894,0.0058588111135555385,0.004423053905096481
arb_mdi_dtree,0.5514421409814385,0.2230021415683381,0.5514421409814385,0.2693597978334794,0.5514421409814385,0.2244054081184516,0.5514421409814385,0.2244054081184516,0.5514421409814385,0.8917838748363549,0.9252403568302401,0.02374926838574322,0.034815459311174066,0.02374926838574322,0.05617297381779218,0.02374926838574322,0.029061319866427918,0.02374926838574322,0.029061319866427918,0.02374926838574322,0.00736639956684732,0.003958211397623872
arb_mdi_gnb,0.5645355230981042,0.2625740751806837,0.5645355230981042,0.3046232402885967,0.5645355230981042,0.258714825271347,0.5645355230981042,0.258714825271347,0.5645355230981042,0.8988293334851771,0.9274225871830172,0.024124189818246728,0.03907955567803181,0.024124189818246728,0.06556669997570637,0.024124189818246728,0.032171608256510636,0.024124189818246728,0.032171608256510636,0.024124189818246728,0.00593701920137736,0.004020698303041124
arb_mdi_knn,0.5319704444003728,0.20322720923365253,0.5319704444003728,0.24437820227358106,0.5319704444003728,0.20637088274044804,0.5319704444003728,0.20637088274044804,0.5319704444003728,0.8857286567497824,0.9219950740667288,0.020942661985211143,0.03447575039030325,0.020942661985211143,0.06608471892665002,0.020942661985211143,0.02652979570819052,0.020942661985211143,0.026529795708190508,0.020942661985211143,0.0067902443438847965,0.0034904436642018586
arb_mdi_mlp,0.4472919670327022,0.22850049153953755,0.4472919670327022,0.2314399739244825,0.4472919670327022,0.2312486479703872,0.4472919670327022,0.2312486479703872,0.4472919670327022,0.8895943195368607,0.9078819945054508,0.0369159692796703,0.03908077682469046,0.03691596927967032,0.041840328539588766,0.0369159692796703,0.03918982832356669,0.0369159692796703,0.03918982832356668,0.0369159692796703,0.0072372674282267895,0.006152661546611718
arb_mdi_svc,0.5486318634964098,0.1997163945260948,0.5486318634964098,0.2547546581214753,0.5486318634964098,0.20520153397327312,0.5486318634964098,0.2052015339732732,0.5486318634964098,0.8842887865571417,0.9247719772494016,0.020018788854324548,0.0317618362338179,0.020018788854324548,0.0740232774125542,0.020018788854324548,0.023739429788968057,0.020018788854324548,0.023739429788968057,0.020018788854324548,0.006790847451508156,0.003336464809054097
arb_mdic_dtree,0.530895741735774,0.09993404994673016,0.530895741735774,0.07978901315063502,0.530895741735774,0.14330476190476174,0.530895741735774,0.14330476190476174,0.530895741735774,0.8573872645419145,0.9218159569559627,0.00653504139315707,0.004234484627537856,0.00653504139315707,0.01974570472361571,0.00653504139315707,0.002294056445901168,0.00653504139315707,0.002294056445901168,0.00653504139315707,0.0009204510061985347,0.0010891735655261846
arb_mdic_gnb,0.4974294014688464,0.2616954270677749,0.4974294014688464,0.28623865955016986,0.4974294014688464,0.2605366647844909,0.4974294014688464,0.2605366647844909,0.4974294014688464,0.8933481786828217,0.9162382335781412,0.0296331336260762,0.03423440704294998,0.0296331336260762,0.0443671835547954,0.0296331336260762,0.033084919046917675,0.0296331336260762,0.033084919046917675,0.0296331336260762,0.006628364580816353,0.0049388556043460366
arb_mdic_knn,0.5319704444003728,0.20322720923365253,0.5319704444003728,0.24437820227358106,0.5319704444003728,0.20637088274044804,0.5319704444003728,0.20637088274044804,0.5319704444003728,0.8857286567497824,0.9219950740667288,0.020942661985211143,0.03447575039030325,0.020942661985211143,0.06608471892665002,0.020942661985211143,0.02652979570819052,0.020942661985211143,0.026529795708190508,0.020942661985211143,0.0067902443438847965,0.0034904436642018586
arb_mdic_mlp,0.5461714248772482,0.2657900209234526,0.5461714248772482,0.29521528162506017,0.5461714248772482,0.26912965995357296,0.5461714248772482,0.26912965995357296,0.5461714248772482,0.8993674902340308,0.9243619041462084,0.023177371327254143,0.03398628622114931,0.023177371327254143,0.05440120539382199,0.023177371327254143,0.029884609161894213,0.023177371327254143,0.029884609161894213,0.023177371327254143,0.005540560606074121,0.00386289522120902
arb_mdic_svc,0.5498703038066806,0.2334651312872197,0.5498703038066806,0.270697455676642,0.5498703038066806,0.23321104837191786,0.5498703038066806,0.23321104837191786,0.5498703038066806,0.8939848315872215,0.9249783839677804,0.022434598348016786,0.032172785450084555,0.022434598348016786,0.04928493437648774,0.022434598348016786,0.027748617411751792,0.022434598348016786,0.027748617411751792,0.022434598348016786,0.006453381822718158,0.003739099724669461
borda,0.530895741735774,0.09993404994673016,0.530895741735774,0.07978901315063502,0.530895741735774,0.14330476190476174,0.530895741735774,0.14330476190476174,0.530895741735774,0.8573872645419145,0.9218159569559627,0.00653504139315707,0.004234484627537856,0.00653504139315707,0.01974570472361571,0.00653504139315707,0.002294056445901168,0.00653504139315707,0.002294056445901168,0.00653504139315707,0.0009204510061985347,0.0010891735655261846
cmb_dtree,0.12904124625403374,0.10807309183679914,0.12904124625403374,0.2173459740668592,0.12904124625403374,0.2308876905702993,0.12904124625403374,0.2308876905702993,0.12904124625403374,0.8658273716291024,0.8548402077090054,0.05001346700083338,0.030378285140798617,0.05001346700083338,0.07179499889554823,0.05001346700083338,0.038439662821281084,0.05001346700083338,0.038439662821281084,0.05001346700083338,0.006441751688640822,0.008335577833472234
cmb_gnb,0.5456562960685233,0.16220830564039554,0.5456562960685233,0.2456882712606121,0.5456562960685233,0.1789061703996487,0.5456562960685233,0.1789061703996487,0.5456562960685233,0.8699837656915095,0.9242760493447544,0.013458516751946457,0.02426826834413175,0.013458516751946457,0.06884378125032503,0.013458516751946457,0.015975636974867848,0.013458516751946457,0.01597563697486785,0.013458516751946457,0.0044378378470821146,0.0022430861253244123
cmb_knn,0.3832027148307913,0.2647234779828662,0.3832027148307913,0.2722393090680811,0.3832027148307913,0.3098519700106657,0.3832027148307913,0.3098519700106657,0.3832027148307913,0.8961787245204951,0.8972004524717986,0.02684029578410719,0.030149908744715487,0.026840295784107186,0.02781436799065195,0.02684029578410719,0.039881542081730934,0.02684029578410719,0.03988154208173093,0.02684029578410719,0.005544800486323611,0.004473382630684539
cmb_mlp,0.3902678141383595,0.2647690822138392,0.3902678141383595,0.27386701974982425,0.3902678141383595,0.3123461634983375,0.3902678141383595,0.31234616349833755,0.3902678141383595,0.8967380368454079,0.8983779690230598,0.02739592746769513,0.02871248292375918,0.02739592746769513,0.027525126473765267,0.02739592746769513,0.034726640192154996,0.02739592746769513,0.034726640192154996,0.02739592746769513,0.005602674282790465,0.0045659879112825204
cmb_svc,0.3664494513895221,0.2564584896984077,0.3664494513895221,0.2631412207570478,0.3664494513895221,0.3008296474057344,0.3664494513895221,0.3008296474057344,0.3664494513895221,0.8940331553769133,0.8944082418982537,0.03004432367410248,0.031304599575562427,0.03004432367410248,0.027654119075573285,0.03004432367410248,0.043312335492441206,0.03004432367410248,0.043312335492441206,0.03004432367410248,0.005816166403810697,0.005007387279017087
copeland,0.5415723492360472,0.222133971764698,0.5415723492360472,0.26653227284227954,0.5415723492360472,0.2300232103645147,0.5415723492360472,0.2300232103645147,0.5415723492360472,0.8923987324664238,0.9235953915393412,0.024780084027971768,0.03140881258597847,0.024780084027971768,0.05870610110954405,0.024780084027971768,0.02980832386842996,0.024780084027971768,0.02980832386842996,0.024780084027971768,0.007184876588569078,0.004130014004661963
dowdall,0.565710071154702,0.2226310551202033,0.565710071154702,0.2880889033299903,0.565710071154702,0.2238316832925529,0.565710071154702,0.2238316832925529,0.565710071154702,0.8886724804697381,0.9276183451924506,0.018437470927598613,0.0360515679941992,0.018437470927598613,0.07821100444167943,0.018437470927598613,0.02712344383728834,0.018437470927598613,0.02712344383728834,0.018437470927598613,0.005732906186683835,0.003072911821266436
dtree,0.4461057778879757,0.2316138521559072,0.4461057778879757,0.2360154062973333,0.4461057778879757,0.2333932273040968,0.4461057778879757,0.2333932273040968,0.4461057778879757,0.8900505313691938,0.9076842963146626,0.030674420104667574,0.034271240041137394,0.030674420104667574,0.037335847105528695,0.030674420104667574,0.03425341412476038,0.030674420104667574,0.03425341412476038,0.030674420104667574,0.006306289881195357,0.0051124033507779255
