,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9566666666666664,0.9551346801346798,0.9566666666666664,0.9608730158730151,0.9566666666666664,0.9566666666666664,0.9566666666666664,0.9566666666666664,0.9566666666666664,0.9783333333333338,0.9783333333333338,0.05047473837837968,0.05793638117737112,0.05047473837837968,0.05911063915010842,0.05047473837837968,0.05047473837837969,0.05047473837837968,0.05047473837837969,0.05047473837837968,0.02523736918918989,0.025237369189189875
knn,0.9600000000000004,0.9594393939393937,0.9600000000000004,0.966571428571428,0.9600000000000004,0.9600000000000004,0.9600000000000004,0.9600000000000004,0.9600000000000004,0.9800000000000003,0.9800000000000003,0.043422596485261956,0.044210493761852904,0.043422596485261956,0.036837792941068266,0.043422596485261956,0.04342259648526196,0.043422596485261956,0.04342259648526196,0.043422596485261956,0.021711298242631006,0.021711298242630985
svc,0.9626666666666663,0.9620909090909087,0.9626666666666663,0.9689523809523801,0.9626666666666663,0.9626666666666663,0.9626666666666663,0.9626666666666663,0.9626666666666663,0.9813333333333338,0.9813333333333338,0.044766509848774234,0.045659099416561454,0.044766509848774234,0.03763843485795523,0.044766509848774234,0.044766509848774276,0.044766509848774234,0.044766509848774276,0.044766509848774234,0.022383254924387155,0.022383254924387135
dtree,0.9313333333333331,0.9297803307803304,0.9313333333333331,0.9429484126984119,0.9313333333333331,0.9313333333333331,0.9313333333333331,0.9313333333333331,0.9313333333333331,0.9656666666666673,0.9656666666666673,0.05721167893454569,0.0594664009817867,0.057211678934545665,0.04881595481200545,0.05721167893454569,0.057211678934545686,0.05721167893454569,0.05721167893454571,0.05721167893454569,0.02860583946727287,0.028605839467272853
gnb,0.953333333333333,0.9531313131313125,0.953333333333333,0.9566666666666659,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.976666666666667,0.976666666666667,0.0523306418060146,0.05240949050043437,0.0523306418060146,0.051283562094640515,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.026165320903007362,0.02616532090300732
dowdall,0.9626666666666667,0.9624242424242421,0.9626666666666667,0.9666666666666661,0.9626666666666667,0.9626666666666667,0.9626666666666667,0.9626666666666667,0.9626666666666667,0.9813333333333335,0.9813333333333335,0.044766509848774234,0.04492785126792209,0.044766509848774234,0.04237611507758184,0.044766509848774234,0.04476650984877426,0.044766509848774234,0.04476650984877426,0.044766509848774234,0.02238325492438716,0.02238325492438713
plurality,0.6193333333333332,0.47783599733599763,0.6193333333333332,0.46412929894179883,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.062348357000412954,0.08050015882588274,0.062348357000412954,0.11237414699444341,0.062348357000412954,0.10072687565509421,0.062348357000412954,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.036736718089315196
borda,0.954,0.9535016835016831,0.954,0.9600793650793643,0.954,0.954,0.954,0.954,0.954,0.9770000000000004,0.9770000000000004,0.04708804466759351,0.04763614188245935,0.04708804466759351,0.042786344648067826,0.04708804466759351,0.047088044667593525,0.04708804466759351,0.047088044667593525,0.04708804466759351,0.0235440223337968,0.023544022333796773
simpson,0.9540000000000001,0.9536683501683497,0.9540000000000001,0.9589365079365072,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9770000000000003,0.9770000000000003,0.047088044667593525,0.047318086362041496,0.047088044667593525,0.044733055335742226,0.047088044667593525,0.04708804466759358,0.047088044667593525,0.04708804466759358,0.047088044667593525,0.02354402233379679,0.023544022333796762
copeland,0.6193333333333332,0.47783599733599763,0.6193333333333332,0.46412929894179883,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.062348357000412954,0.08050015882588274,0.062348357000412954,0.11237414699444341,0.062348357000412954,0.10072687565509421,0.062348357000412954,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.036736718089315196
cmb_gnb,0.6193333333333332,0.47783599733599763,0.6193333333333332,0.46412929894179883,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.062348357000412954,0.08050015882588274,0.062348357000412954,0.11237414699444341,0.062348357000412954,0.10072687565509421,0.062348357000412954,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.036736718089315196
cmb_svc,0.9553333333333334,0.9550437710437707,0.9553333333333334,0.9589999999999995,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9776666666666667,0.9776666666666667,0.05610235955354059,0.0564121695073692,0.05610235955354058,0.054322913444079926,0.05610235955354059,0.0561023595535406,0.05610235955354059,0.05610235955354062,0.05610235955354059,0.02805117977677032,0.028051179776770296
cmb_knn,0.9686666666666665,0.9685656565656562,0.9686666666666665,0.9703333333333327,0.9686666666666665,0.9686666666666665,0.9686666666666665,0.9686666666666665,0.9686666666666665,0.9843333333333334,0.9843333333333334,0.050545842112701585,0.05061769161813285,0.050545842112701585,0.04951579990975935,0.050545842112701585,0.0505458421127016,0.050545842112701585,0.0505458421127016,0.050545842112701585,0.025272921056350817,0.02527292105635079
cmb_dtree,0.9306666666666668,0.929308099308099,0.9306666666666668,0.9416269841269832,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9653333333333336,0.9653333333333336,0.05268971920156573,0.05454554961247111,0.052689719201565725,0.0451509001897239,0.05268971920156573,0.05268971920156569,0.05268971920156573,0.05268971920156569,0.05268971920156573,0.026344859600782894,0.026344859600782852
cmb_mlp,0.9526666666666668,0.9523367003366998,0.9526666666666668,0.9581111111111104,0.9526666666666668,0.9526666666666667,0.9526666666666668,0.9526666666666667,0.9526666666666668,0.9763333333333337,0.9763333333333337,0.04372652488679661,0.0438749475092587,0.04372652488679661,0.04159960933944169,0.04372652488679661,0.04372652488679662,0.04372652488679661,0.04372652488679662,0.04372652488679661,0.021863262443398347,0.02186326244339832
arb_svc_mdi,0.6193333333333332,0.47783599733599763,0.6193333333333332,0.46412929894179883,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.062348357000412954,0.08050015882588274,0.062348357000412954,0.11237414699444341,0.062348357000412954,0.10072687565509421,0.062348357000412954,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.036736718089315196
arb_svc_md,0.6193333333333332,0.47783599733599763,0.6193333333333332,0.46412929894179883,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.062348357000412954,0.08050015882588274,0.062348357000412954,0.11237414699444341,0.062348357000412954,0.10072687565509421,0.062348357000412954,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.036736718089315196
arb_svc_mdic,0.6193333333333332,0.47783599733599763,0.6193333333333332,0.46412929894179883,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.062348357000412954,0.08050015882588274,0.062348357000412954,0.11237414699444341,0.062348357000412954,0.10072687565509421,0.062348357000412954,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.036736718089315196
arb_knn_mdi,0.9546666666666667,0.9541750841750836,0.9546666666666667,0.96063492063492,0.9546666666666667,0.9546666666666666,0.9546666666666667,0.9546666666666666,0.9546666666666667,0.9773333333333337,0.9773333333333337,0.04726409314226991,0.047814178124610744,0.04726409314226991,0.04294167993609363,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.023632046571134987,0.023632046571134963
arb_knn_md,0.6193333333333332,0.47783599733599763,0.6193333333333332,0.46412929894179883,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.062348357000412954,0.08050015882588274,0.062348357000412954,0.11237414699444341,0.062348357000412954,0.10072687565509421,0.062348357000412954,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.036736718089315196
arb_knn_mdic,0.9546666666666667,0.9541750841750836,0.9546666666666667,0.96063492063492,0.9546666666666667,0.9546666666666666,0.9546666666666667,0.9546666666666666,0.9546666666666667,0.9773333333333337,0.9773333333333337,0.04726409314226991,0.047814178124610744,0.04726409314226991,0.04294167993609363,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.023632046571134987,0.023632046571134963
