,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.869668607599642,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9833333333333333,0.8666666666666667,0.9833333333333333,0.8666666666666667,0.8666666666666667,0.8836459836459836,0.8666666666666667
1,0.9314285714285714,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9333333333333333,0.938888888888889,0.9333333333333333
2,0.721097615834458,0.7481481481481481,0.748148148148148,0.7481481481481481,0.9685185185185186,0.7481481481481481,0.9685185185185186,0.7481481481481481,0.7481481481481481,0.7075098814229249,0.7481481481481481
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.9537037037037037,0.9555555555555556,0.9555555555555555,0.9555555555555556,0.9944444444444444,0.9555555555555555,0.9944444444444445,0.9555555555555556,0.9555555555555556,0.9682539682539681,0.9555555555555556
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.9620092107547306,0.9615384615384616,0.960846560846561,0.9615384615384616,0.9952023988005997,0.9608465608465608,0.9951923076923077,0.9615384615384616,0.9615384615384616,0.9664488017429195,0.9615384615384616
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0.9361823361823363,0.9365079365079365,0.9365079365079365,0.9365079365079365,0.9920634920634921,0.9365079365079365,0.9920634920634921,0.9365079365079365,0.9365079365079365,0.9375,0.9365079365079365
9,0.7595148633795977,0.753968253968254,0.7539682539682541,0.753968253968254,0.9692460317460319,0.753968253968254,0.9692460317460317,0.753968253968254,0.753968253968254,0.7954144620811286,0.753968253968254
10,0.8454948882148073,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.9805555555555555,0.8444444444444444,0.9805555555555555,0.8444444444444444,0.8444444444444444,0.876984126984127,0.8444444444444444
