,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9767220726702484,0.9768040069051328,0.9767220726702484,0.9773626442915182,0.9767220726702484,0.976800725827042,0.9767220726702484,0.976800725827042,0.9767220726702484,0.9974125441048508,0.9974135636300279,0.009159610152024971,0.009129375447120449,0.009159610152024971,0.00890781619799731,0.009159610152024971,0.009115141918383564,0.009159610152024971,0.009115141918383573,0.009159610152024971,0.001018054993445582,0.0010177344613361
arb_md_gnb,0.9216605401326108,0.922522656791361,0.9216605401326108,0.9268262025135486,0.9216605401326108,0.9218854725170514,0.9216605401326108,0.9218854725170514,0.9216605401326108,0.9912929882233068,0.99129561557029,0.015803657745003332,0.01552154216794917,0.015803657745003332,0.014185662774957138,0.015803657745003332,0.015786277662109424,0.015803657745003332,0.015786277662109417,0.015803657745003332,0.0017557463265653105,0.0017559619716670364
arb_md_knn,0.21866539510948016,0.18795319501546665,0.21866539510948016,0.3246673563380297,0.21866539510948016,0.21935798956851596,0.21866539510948016,0.21935798956851596,0.21866539510948016,0.9130883610819824,0.9131850439010534,0.022489067791685437,0.02028849247871423,0.02248906779168543,0.08528443406387873,0.022489067791685437,0.022344029877149323,0.022489067791685437,0.022344029877149327,0.022489067791685437,0.0024979226215956,0.002498785310187273
arb_md_mlp,0.9631957588504084,0.9632478946578664,0.9631957588504084,0.9643463746233588,0.9631957588504084,0.9633191450559871,0.9631957588504084,0.9633191450559876,0.9631957588504084,0.9959092072218676,0.9959106398722676,0.012314682542063686,0.012340796463564424,0.012314682542063679,0.011780268713975564,0.012314682542063686,0.012272624257228113,0.012314682542063686,0.012272624257228122,0.012314682542063686,0.0013688388456492226,0.001368298060229308
arb_md_svc,0.20835117029207112,0.17490755586773987,0.20835117029207112,0.2458501645535576,0.20835117029207112,0.20908735456103886,0.20835117029207112,0.20908735456103886,0.20835117029207112,0.911942689032756,0.912039018921341,0.020387286894468948,0.016957105142625904,0.020387286894468948,0.06389613770353847,0.020387286894468948,0.020234966514307715,0.020387286894468948,0.020234966514307715,0.020387286894468948,0.002260102795982458,0.002265254099385441
arb_mdi_dtree,0.22288062269846587,0.19308000421301394,0.22288062269846587,0.3491486767452464,0.22288062269846587,0.22355077141919252,0.22288062269846587,0.22355077141919252,0.22288062269846587,0.9135569329852276,0.9136534025220512,0.020711154119200947,0.01755900165588012,0.020711154119200947,0.07837537404383672,0.020711154119200947,0.02056766422404657,0.020711154119200947,0.020567664224046576,0.020711154119200947,0.0023007172676644486,0.002301239346577884
arb_mdi_gnb,0.9718328300406908,0.9719607991873198,0.9718328300406908,0.9727841175742892,0.9718328300406908,0.9719279096910676,0.9718328300406908,0.9719279096910676,0.9718328300406908,0.9968693855913424,0.9968703144489658,0.008563026297970492,0.008542208059537754,0.008563026297970493,0.008182889858645546,0.008563026297970492,0.00857595571253362,0.008563026297970492,0.008575955712533598,0.008563026297970492,0.0009514594728023717,0.0009514473664411656
arb_mdi_knn,0.9740813466489832,0.9741608509989624,0.9740813466489832,0.974760128237708,0.9740813466489832,0.9741552503920928,0.9740813466489832,0.9741552503920928,0.9740813466489832,0.9971191454494072,0.9971201496276648,0.008356773110313841,0.008342735209533056,0.008356773110313841,0.008140169766456845,0.008356773110313841,0.008345918496913237,0.008356773110313841,0.008345918496913247,0.008356773110313841,0.000928537233286691,0.0009285303455904293
arb_mdi_mlp,0.963094198861301,0.9631559022186252,0.963094198861301,0.9642511538784644,0.963094198861301,0.963213316555422,0.963094198861301,0.963213316555422,0.963094198861301,0.9958977936279904,0.9958993554290336,0.01198648758117506,0.011998643598393295,0.01198648758117506,0.011463666935911868,0.01198648758117506,0.011941287877590506,0.01198648758117506,0.011941287877590512,0.01198648758117506,0.0013324335163998641,0.0013318319534639
arb_mdi_svc,0.22068530186016544,0.1906428305633752,0.22068530186016544,0.33413854184087943,0.22068530186016544,0.22136232994127725,0.22068530186016544,0.22136232994127725,0.22068530186016544,0.913312826566092,0.9134094779844628,0.020778200771123197,0.017764519808752148,0.020778200771123197,0.08121498200112982,0.020778200771123197,0.020634184744387468,0.020778200771123197,0.02063418474438746,0.020778200771123197,0.002306301609022354,0.002308688974569245
arb_mdic_dtree,0.9777197656611796,0.9778123883923644,0.9777197656611796,0.9783251643974848,0.9777197656611796,0.9777877229456174,0.9777197656611796,0.9777877229456174,0.9777197656611796,0.9975234526739164,0.997524418406798,0.00844109039327847,0.008410273022425864,0.008441090393278465,0.00821155657419961,0.00844109039327847,0.008419826845243427,0.00844109039327847,0.008419826845243436,0.00844109039327847,0.000938092105242424,0.0009378989325864935
arb_mdic_gnb,0.3808054710057032,0.4427195802794811,0.3808054710057032,0.9010051647588432,0.3808054710057032,0.3819056971951709,0.3808054710057032,0.3819056971951709,0.3808054710057032,0.9313247008688476,0.9312006078895224,0.02682745109235649,0.03177071041848105,0.02682745109235649,0.011474118832535478,0.02682745109235649,0.02694466739117093,0.02682745109235649,0.026944667391170928,0.02682745109235649,0.002994612038606789,0.0029808278991507197
arb_mdic_knn,0.9740813466489832,0.9741608509989624,0.9740813466489832,0.974760128237708,0.9740813466489832,0.9741552503920928,0.9740813466489832,0.9741552503920928,0.9740813466489832,0.9971191454494072,0.9971201496276648,0.008356773110313841,0.008342735209533056,0.008356773110313841,0.008140169766456845,0.008356773110313841,0.008345918496913237,0.008356773110313841,0.008345918496913247,0.008356773110313841,0.000928537233286691,0.0009285303455904293
arb_mdic_mlp,0.9703906391550864,0.9704968778305572,0.9703906391550864,0.9712776459883916,0.9703906391550864,0.9704826020352336,0.9703906391550864,0.9704826020352336,0.9703906391550864,0.9967087489842406,0.9967100710172322,0.00951702744664551,0.009498166668175769,0.00951702744664551,0.009204431592253664,0.00951702744664551,0.009523103546477438,0.00951702744664551,0.00952310354647745,0.00951702744664551,0.001057748479678501,0.001057447494071728
arb_mdic_svc,0.22017210655731165,0.19006471434532246,0.22017210655731165,0.3385206099415864,0.22017210655731165,0.22086588612904406,0.22017210655731165,0.22086588612904406,0.22017210655731165,0.91325610054101,0.913352456284146,0.02094734799020922,0.018407744099979247,0.02094734799020921,0.08145859231957378,0.02094734799020922,0.02084029028039236,0.02094734799020922,0.02084029028039236,0.02094734799020922,0.0023240117677841496,0.0023274831100232427
borda,0.9777197656611796,0.9778123883923644,0.9777197656611796,0.9783251643974848,0.9777197656611796,0.9777877229456174,0.9777197656611796,0.9777877229456174,0.9777197656611796,0.9975234526739164,0.997524418406798,0.00844109039327847,0.008410273022425864,0.008441090393278465,0.00821155657419961,0.00844109039327847,0.008419826845243427,0.00844109039327847,0.008419826845243436,0.00844109039327847,0.000938092105242424,0.0009378989325864935
cmb_dtree,0.9216605401326108,0.922522656791361,0.9216605401326108,0.9268262025135486,0.9216605401326108,0.9218854725170514,0.9216605401326108,0.9218854725170514,0.9216605401326108,0.9912929882233068,0.99129561557029,0.015803657745003332,0.01552154216794917,0.015803657745003332,0.014185662774957138,0.015803657745003332,0.015786277662109424,0.015803657745003332,0.015786277662109417,0.015803657745003332,0.0017557463265653105,0.0017559619716670364
cmb_gnb,0.2234358158165776,0.19468988951877425,0.2234358158165776,0.35042739066533285,0.2234358158165776,0.2241096582412372,0.2234358158165776,0.2241096582412372,0.2234358158165776,0.9136186610087838,0.9137150906462859,0.02065238923263496,0.017932300711883543,0.020652389232634957,0.07803941061922626,0.02065238923263496,0.02051080984361963,0.02065238923263496,0.020510809843619637,0.02065238923263496,0.002291759431148193,0.002294709914737218
cmb_knn,0.9794651429929542,0.9795113840589412,0.9794651429929542,0.9797603158219654,0.9794651429929542,0.9795444979392348,0.9794651429929542,0.9795444979392348,0.9794651429929542,0.9977175806784352,0.9977183492214396,0.007881569041282222,0.007882775416517268,0.007881569041282224,0.007826349946056866,0.007881569041282222,0.00784275737335538,0.007881569041282222,0.007842757373355377,0.007881569041282222,0.0008758877378239396,0.0008757298934757928
