,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7025862068965517,0.7025862068965518,0.6349206349206349,0.821917808219178,0.5172413793103449,0.8879310344827587,0.5172413793103449
1,0.6993534482758621,0.699353448275862,0.6193724420190996,0.8438661710037175,0.4892241379310345,0.9094827586206896,0.4892241379310345
2,0.697198275862069,0.6971982758620691,0.6307490144546649,0.8080808080808081,0.5172413793103449,0.8771551724137931,0.5172413793103449
3,0.7252155172413793,0.7252155172413793,0.6718146718146718,0.8338658146964856,0.5625,0.8879310344827587,0.5625
4,0.7241379310344828,0.7241379310344828,0.6726342710997443,0.8270440251572327,0.5668103448275862,0.8814655172413793,0.5668103448275862
5,0.7176724137931034,0.7176724137931034,0.6579634464751959,0.8344370860927153,0.5431034482758621,0.8922413793103449,0.5431034482758621
6,0.6907327586206896,0.6907327586206896,0.6157965194109773,0.8127208480565371,0.4956896551724138,0.8857758620689655,0.4956896551724138
7,0.6928879310344828,0.6928879310344828,0.6122448979591837,0.8302583025830258,0.4849137931034483,0.9008620689655172,0.4849137931034483
8,0.7112068965517241,0.7112068965517241,0.6388140161725068,0.8525179856115108,0.5107758620689655,0.9116379310344828,0.5107758620689655
9,0.7025862068965517,0.7025862068965518,0.639686684073107,0.8112582781456954,0.5280172413793104,0.8771551724137931,0.5280172413793104
10,0.6519396551724138,0.6519396551724138,0.5053598774885145,0.873015873015873,0.35560344827586204,0.9482758620689655,0.35560344827586204
11,0.65625,0.6562499999999999,0.5188536953242835,0.864321608040201,0.3706896551724138,0.9418103448275862,0.3706896551724138
12,0.65625,0.65625,0.5144596651445966,0.8756476683937824,0.3642241379310345,0.9482758620689655,0.3642241379310345
13,0.6745689655172413,0.6745689655172413,0.5451807228915663,0.905,0.3900862068965517,0.959051724137931,0.3900862068965517
14,0.646551724137931,0.646551724137931,0.49847094801223246,0.8578947368421053,0.35129310344827586,0.9418103448275862,0.35129310344827586
15,0.6497844827586207,0.6497844827586207,0.500768049155146,0.8716577540106952,0.35129310344827586,0.9482758620689655,0.35129310344827586
16,0.6594827586206896,0.6594827586206896,0.5226586102719033,0.8737373737373737,0.3728448275862069,0.9461206896551724,0.3728448275862069
17,0.6713362068965517,0.6713362068965517,0.5468053491827637,0.8803827751196173,0.39655172413793105,0.9461206896551724,0.39655172413793105
18,0.6681034482758621,0.6681034482758621,0.5276073619631902,0.9148936170212766,0.3706896551724138,0.9655172413793104,0.3706896551724138
19,0.6681034482758621,0.6681034482758622,0.5443786982248521,0.8679245283018868,0.39655172413793105,0.9396551724137931,0.39655172413793105
20,0.6519396551724138,0.6519396551724138,0.5605442176870749,0.7601476014760148,0.44396551724137934,0.8599137931034483,0.44396551724137934
21,0.6379310344827587,0.6379310344827587,0.5346260387811633,0.748062015503876,0.41594827586206895,0.8599137931034483,0.41594827586206895
22,0.6519396551724138,0.6519396551724137,0.5431400282885431,0.7901234567901234,0.41379310344827586,0.8900862068965517,0.41379310344827586
23,0.6810344827586207,0.6810344827586207,0.5989159891598916,0.8065693430656934,0.47629310344827586,0.8857758620689655,0.47629310344827586
24,0.6551724137931034,0.6551724137931034,0.5518207282913166,0.788,0.4245689655172414,0.8857758620689655,0.4245689655172414
25,0.6551724137931034,0.6551724137931034,0.5389048991354467,0.8130434782608695,0.40301724137931033,0.9073275862068966,0.40301724137931033
26,0.6433189655172413,0.6433189655172412,0.543448275862069,0.7547892720306514,0.4245689655172414,0.8620689655172413,0.4245689655172414
27,0.6734913793103449,0.6734913793103449,0.579750346740638,0.8132295719844358,0.4504310344827586,0.896551724137931,0.4504310344827586
28,0.6594827586206896,0.6594827586206896,0.5420289855072463,0.827433628318584,0.40301724137931033,0.915948275862069,0.40301724137931033
29,0.6519396551724138,0.6519396551724138,0.5629228687415426,0.7563636363636363,0.4482758620689655,0.8556034482758621,0.4482758620689655
30,0.7122844827586207,0.7122844827586207,0.6996625421822272,0.731764705882353,0.6702586206896551,0.7543103448275862,0.6702586206896551
31,0.6605603448275862,0.6605603448275863,0.6416382252559727,0.6795180722891566,0.6077586206896551,0.7133620689655172,0.6077586206896551
32,0.7025862068965517,0.7025862068965517,0.6856492027334852,0.7270531400966184,0.6487068965517241,0.7564655172413793,0.6487068965517241
33,0.7241379310344828,0.7241379310344828,0.7259100642398287,0.7212765957446808,0.7306034482758621,0.7176724137931034,0.7306034482758621
34,0.7155172413793104,0.7155172413793103,0.7073170731707317,0.728310502283105,0.6875,0.7435344827586207,0.6875
35,0.7198275862068966,0.7198275862068965,0.7085201793721974,0.7383177570093458,0.6810344827586207,0.7586206896551724,0.6810344827586207
36,0.6691810344827587,0.6691810344827587,0.6507394766780432,0.689156626506024,0.6163793103448276,0.7219827586206896,0.6163793103448276
37,0.7241379310344828,0.7241379310344828,0.7161862527716186,0.7374429223744292,0.6961206896551724,0.7521551724137931,0.6961206896551724
38,0.7058189655172413,0.7058189655172413,0.6821885913853317,0.7417721518987341,0.6314655172413793,0.7801724137931034,0.6314655172413793
39,0.7058189655172413,0.7058189655172413,0.7061356297093648,0.7053763440860215,0.7068965517241379,0.7047413793103449,0.7068965517241379
40,0.7273706896551724,0.7273706896551724,0.7216721672167218,0.7370786516853932,0.7068965517241379,0.7478448275862069,0.7068965517241379
41,0.6810344827586207,0.6810344827586208,0.6754385964912282,0.6875,0.6637931034482759,0.6982758620689655,0.6637931034482759
42,0.7025862068965517,0.7025862068965517,0.7019438444924406,0.7034632034632035,0.7004310344827587,0.7047413793103449,0.7004310344827587
43,0.7370689655172413,0.7370689655172413,0.7453027139874739,0.7226720647773279,0.7693965517241379,0.7047413793103449,0.7693965517241379
44,0.7262931034482759,0.7262931034482759,0.7286324786324786,0.722457627118644,0.7349137931034483,0.7176724137931034,0.7349137931034483
45,0.7316810344827587,0.7316810344827586,0.7266739846322722,0.7404921700223713,0.7133620689655172,0.75,0.7133620689655172
46,0.6810344827586207,0.6810344827586207,0.6796536796536795,0.6826086956521739,0.6767241379310345,0.6853448275862069,0.6767241379310345
47,0.7262931034482759,0.7262931034482758,0.7233115468409587,0.7312775330396476,0.7155172413793104,0.7370689655172413,0.7155172413793104
48,0.7209051724137931,0.720905172413793,0.7156970362239297,0.7293064876957495,0.7025862068965517,0.7392241379310345,0.7025862068965517
49,0.7165948275862069,0.716594827586207,0.7268951194184838,0.7014028056112225,0.7543103448275862,0.6788793103448276,0.7543103448275862
50,0.6918103448275862,0.6918103448275862,0.676470588235294,0.7119047619047619,0.6443965517241379,0.7392241379310345,0.6443965517241379
51,0.6691810344827587,0.6691810344827586,0.627878787878788,0.7174515235457064,0.5581896551724138,0.7801724137931034,0.5581896551724138
52,0.6831896551724138,0.6831896551724138,0.6704035874439461,0.6985981308411215,0.6443965517241379,0.7219827586206896,0.6443965517241379
53,0.709051724137931,0.709051724137931,0.696629213483146,0.7276995305164319,0.6681034482758621,0.75,0.6681034482758621
54,0.6012931034482759,0.6012931034482759,0.3833333333333333,0.8455882352941176,0.2478448275862069,0.9547413793103449,0.2478448275862069
55,0.697198275862069,0.6971982758620691,0.6721120186697783,0.732824427480916,0.6206896551724138,0.7737068965517241,0.6206896551724138
56,0.6616379310344828,0.6616379310344828,0.6161369193154035,0.711864406779661,0.5431034482758621,0.7801724137931034,0.5431034482758621
57,0.5862068965517241,0.5862068965517242,0.34020618556701027,0.8389830508474576,0.21336206896551724,0.959051724137931,0.21336206896551724
58,0.71875,0.71875,0.6859205776173285,0.776566757493188,0.6142241379310345,0.8232758620689655,0.6142241379310345
59,0.6885775862068966,0.6885775862068966,0.6522262334536703,0.7384196185286104,0.584051724137931,0.7931034482758621,0.584051724137931
60,0.6519396551724138,0.6519396551724138,0.5605442176870749,0.7601476014760148,0.44396551724137934,0.8599137931034483,0.44396551724137934
61,0.6260775862068966,0.6260775862068966,0.5226960110041264,0.7224334600760456,0.40948275862068967,0.8426724137931034,0.40948275862068967
62,0.6390086206896551,0.6390086206896551,0.5404663923182441,0.7433962264150943,0.4245689655172414,0.853448275862069,0.4245689655172414
63,0.6821120689655172,0.6821120689655172,0.6050870147255689,0.7985865724381626,0.4870689655172414,0.8771551724137931,0.4870689655172414
64,0.65625,0.6562500000000001,0.5624142661179699,0.7735849056603774,0.4418103448275862,0.8706896551724138,0.4418103448275862
65,0.6433189655172413,0.6433189655172414,0.5545087483176312,0.7383512544802867,0.44396551724137934,0.8426724137931034,0.44396551724137934
66,0.6336206896551724,0.6336206896551724,0.5417789757412399,0.7230215827338129,0.4331896551724138,0.834051724137931,0.4331896551724138
67,0.6551724137931034,0.6551724137931034,0.5698924731182796,0.7571428571428571,0.45689655172413796,0.853448275862069,0.45689655172413796
68,0.6627155172413793,0.6627155172413793,0.5634588563458857,0.7984189723320159,0.4353448275862069,0.8900862068965517,0.4353448275862069
