,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6379310344827587,0.6379310344827587,0.6339869281045752,0.6409691629955947,0.6271551724137931,0.6487068965517241,0.6271551724137931
1,0.6368534482758621,0.6368534482758621,0.6276243093922652,0.6439909297052154,0.6120689655172413,0.6616379310344828,0.6120689655172413
2,0.665948275862069,0.6659482758620691,0.6540178571428572,0.6782407407407407,0.6314655172413793,0.7004310344827587,0.6314655172413793
3,0.6616379310344828,0.6616379310344827,0.6526548672566371,0.6704545454545454,0.6357758620689655,0.6875,0.6357758620689655
4,0.6551724137931034,0.6551724137931035,0.6536796536796536,0.6565217391304348,0.6508620689655172,0.6594827586206896,0.6508620689655172
5,0.6821120689655172,0.6821120689655171,0.682454251883746,0.6817204301075269,0.6831896551724138,0.6810344827586207,0.6831896551724138
6,0.6454741379310345,0.6454741379310345,0.6488794023479189,0.642706131078224,0.6551724137931034,0.6357758620689655,0.6551724137931034
7,0.6670258620689655,0.6670258620689655,0.6702241195304162,0.6638477801268499,0.6767241379310345,0.6573275862068966,0.6767241379310345
8,0.6594827586206896,0.6594827586206897,0.6550218340611355,0.6637168141592921,0.646551724137931,0.6724137931034483,0.646551724137931
9,0.6724137931034483,0.6724137931034483,0.680672268907563,0.6639344262295082,0.6982758620689655,0.646551724137931,0.6982758620689655
10,0.6573275862068966,0.6573275862068966,0.6490066225165562,0.665158371040724,0.6336206896551724,0.6810344827586207,0.6336206896551724
11,0.6357758620689655,0.6357758620689654,0.6219239373601789,0.6465116279069767,0.5991379310344828,0.6724137931034483,0.5991379310344828
12,0.6497844827586207,0.6497844827586207,0.6440306681270536,0.6547884187082406,0.6336206896551724,0.665948275862069,0.6336206896551724
13,0.6519396551724138,0.6519396551724138,0.6582010582010581,0.6465696465696466,0.6702586206896551,0.6336206896551724,0.6702586206896551
14,0.6681034482758621,0.6681034482758621,0.6681034482758621,0.6681034482758621,0.6681034482758621,0.6681034482758621,0.6681034482758621
15,0.6670258620689655,0.6670258620689655,0.6702241195304162,0.6638477801268499,0.6767241379310345,0.6573275862068966,0.6767241379310345
16,0.646551724137931,0.646551724137931,0.6355555555555555,0.6559633027522935,0.6163793103448276,0.6767241379310345,0.6163793103448276
17,0.6584051724137931,0.658405172413793,0.6458100558659218,0.6705336426914154,0.6228448275862069,0.6939655172413793,0.6228448275862069
18,0.6530172413793104,0.6530172413793103,0.640625,0.6643518518518519,0.6185344827586207,0.6875,0.6185344827586207
