,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5172413793103449,0.5172413793103449,0.06666666666666667,1.0,0.034482758620689655,1.0,0.034482758620689655
1,0.5172413793103449,0.5172413793103448,0.07438016528925619,0.9,0.03879310344827586,0.9956896551724138,0.03879310344827586
2,0.5107758620689655,0.5107758620689656,0.0502092050209205,0.8571428571428571,0.02586206896551724,0.9956896551724138,0.02586206896551724
3,0.521551724137931,0.521551724137931,0.08641975308641975,0.9545454545454546,0.04525862068965517,0.9978448275862069,0.04525862068965517
4,0.5150862068965517,0.5150862068965517,0.06639004149377593,0.8888888888888888,0.034482758620689655,0.9956896551724138,0.034482758620689655
5,0.5075431034482759,0.5075431034482759,0.029723991507430995,1.0,0.015086206896551725,1.0,0.015086206896551725
6,0.5150862068965517,0.5150862068965517,0.07407407407407408,0.8181818181818182,0.03879310344827586,0.9913793103448276,0.03879310344827586
7,0.5107758620689655,0.5107758620689656,0.0502092050209205,0.8571428571428571,0.02586206896551724,0.9956896551724138,0.02586206896551724
8,0.5301724137931034,0.5301724137931034,0.11382113821138212,1.0,0.0603448275862069,1.0,0.0603448275862069
9,0.5129310344827587,0.5129310344827586,0.06224066390041494,0.8333333333333334,0.032327586206896554,0.9935344827586207,0.032327586206896554
10,0.5247844827586207,0.5247844827586207,0.10183299389002036,0.9259259259259259,0.05387931034482758,0.9956896551724138,0.05387931034482758
11,0.5269396551724138,0.5269396551724138,0.10953346855983773,0.9310344827586207,0.05818965517241379,0.9956896551724138,0.05818965517241379
12,0.5463362068965517,0.5463362068965518,0.17612524461839532,0.9574468085106383,0.09698275862068965,0.9956896551724138,0.09698275862068965
13,0.5398706896551724,0.5398706896551724,0.1643835616438356,0.8936170212765957,0.09051724137931035,0.9892241379310345,0.09051724137931035
14,0.5387931034482759,0.5387931034482759,0.15079365079365079,0.95,0.08189655172413793,0.9956896551724138,0.08189655172413793
15,0.5247844827586207,0.5247844827586207,0.1054766734279919,0.896551724137931,0.05603448275862069,0.9935344827586207,0.05603448275862069
16,0.5301724137931034,0.5301724137931034,0.128,0.8888888888888888,0.06896551724137931,0.9913793103448276,0.06896551724137931
17,0.5614224137931034,0.5614224137931035,0.22770398481973433,0.9523809523809523,0.12931034482758622,0.9935344827586207,0.12931034482758622
18,0.5474137931034483,0.5474137931034482,0.18287937743190663,0.94,0.10129310344827586,0.9935344827586207,0.10129310344827586
19,0.5377155172413793,0.5377155172413793,0.15717092337917485,0.8888888888888888,0.08620689655172414,0.9892241379310345,0.08620689655172414
20,0.5290948275862069,0.529094827586207,0.13806706114398423,0.813953488372093,0.07543103448275862,0.9827586206896551,0.07543103448275862
21,0.5053879310344828,0.5053879310344828,0.08016032064128258,0.5714285714285714,0.04310344827586207,0.9676724137931034,0.04310344827586207
22,0.5237068965517241,0.5237068965517241,0.10887096774193548,0.84375,0.05818965517241379,0.9892241379310345,0.05818965517241379
23,0.49676724137931033,0.49676724137931033,0.30194319880418535,0.4926829268292683,0.21767241379310345,0.7758620689655172,0.21767241379310345
24,0.5010775862068966,0.5010775862068966,0.2776911076443058,0.5028248587570622,0.19181034482758622,0.8103448275862069,0.19181034482758622
25,0.4956896551724138,0.4956896551724138,0.2277227722772277,0.4859154929577465,0.14870689655172414,0.8426724137931034,0.14870689655172414
26,0.5172413793103449,0.5172413793103449,0.0819672131147541,0.8333333333333334,0.04310344827586207,0.9913793103448276,0.04310344827586207
27,0.4989224137931034,0.4989224137931034,0.14364640883977903,0.4936708860759494,0.08405172413793104,0.9137931034482759,0.08405172413793104
28,0.5118534482758621,0.511853448275862,0.054279749478079335,0.8666666666666667,0.028017241379310345,0.9956896551724138,0.028017241379310345
29,0.5,0.5,0.21885521885521883,0.5,0.1400862068965517,0.8599137931034483,0.1400862068965517
30,0.5280172413793104,0.5280172413793104,0.27722772277227725,0.5915492957746479,0.1810344827586207,0.875,0.1810344827586207
31,0.5183189655172413,0.5183189655172414,0.08588957055214723,0.84,0.04525862068965517,0.9913793103448276,0.04525862068965517
32,0.5172413793103449,0.5172413793103449,0.25333333333333335,0.5588235294117647,0.16379310344827586,0.8706896551724138,0.16379310344827586
33,0.5032327586206896,0.5032327586206896,0.3309143686502177,0.5066666666666667,0.24568965517241378,0.7607758620689655,0.24568965517241378
34,0.53125,0.53125,0.1282565130260521,0.9142857142857143,0.06896551724137931,0.9935344827586207,0.06896551724137931
35,0.5377155172413793,0.5377155172413793,0.15384615384615385,0.9069767441860465,0.08405172413793104,0.9913793103448276,0.08405172413793104
36,0.5495689655172413,0.5495689655172414,0.18992248062015504,0.9423076923076923,0.10560344827586207,0.9935344827586207,0.10560344827586207
37,0.5323275862068966,0.5323275862068965,0.14566929133858267,0.8409090909090909,0.07974137931034483,0.9849137931034483,0.07974137931034483
38,0.5431034482758621,0.5431034482758621,0.17187500000000003,0.9166666666666666,0.09482758620689655,0.9913793103448276,0.09482758620689655
39,0.5150862068965517,0.5150862068965517,0.32432432432432434,0.5346534653465347,0.23275862068965517,0.7974137931034483,0.23275862068965517
40,0.5323275862068966,0.5323275862068966,0.13545816733067728,0.8947368421052632,0.07327586206896551,0.9913793103448276,0.07327586206896551
41,0.5237068965517241,0.5237068965517241,0.09053497942386832,1.0,0.04741379310344827,1.0,0.04741379310344827
42,0.5334051724137931,0.533405172413793,0.14595660749506903,0.8604651162790697,0.07974137931034483,0.9870689655172413,0.07974137931034483
43,0.5247844827586207,0.5247844827586207,0.09445585215605751,1.0,0.04956896551724138,1.0,0.04956896551724138
44,0.5269396551724138,0.5269396551724138,0.11670020120724346,0.8787878787878788,0.0625,0.9913793103448276,0.0625
45,0.53125,0.5312500000000001,0.12474849094567401,0.9393939393939394,0.0668103448275862,0.9956896551724138,0.0668103448275862
46,0.5290948275862069,0.5290948275862069,0.11359026369168357,0.9655172413793104,0.0603448275862069,0.9978448275862069,0.0603448275862069
47,0.5269396551724138,0.5269396551724138,0.11670020120724346,0.8787878787878788,0.0625,0.9913793103448276,0.0625
48,0.5506465517241379,0.5506465517241379,0.18395303326810175,1.0,0.10129310344827586,1.0,0.10129310344827586
49,0.5193965517241379,0.519396551724138,0.0860655737704918,0.875,0.04525862068965517,0.9935344827586207,0.04525862068965517
50,0.5377155172413793,0.5377155172413793,0.1504950495049505,0.926829268292683,0.08189655172413793,0.9935344827586207,0.08189655172413793
51,0.5247844827586207,0.5247844827586207,0.10183299389002036,0.9259259259259259,0.05387931034482758,0.9956896551724138,0.05387931034482758
52,0.5290948275862069,0.529094827586207,0.12424849699398798,0.8857142857142857,0.0668103448275862,0.9913793103448276,0.0668103448275862
53,0.5334051724137931,0.533405172413793,0.12877263581488935,0.9696969696969697,0.06896551724137931,0.9978448275862069,0.06896551724137931
54,0.5366379310344828,0.5366379310344829,0.14342629482071714,0.9473684210526315,0.07758620689655173,0.9956896551724138,0.07758620689655173
55,0.5538793103448276,0.5538793103448276,0.2099236641221374,0.9166666666666666,0.11853448275862069,0.9892241379310345,0.11853448275862069
56,0.5280172413793104,0.5280172413793104,0.124,0.8611111111111112,0.0668103448275862,0.9892241379310345,0.0668103448275862
57,0.5452586206896551,0.5452586206896551,0.17898832684824903,0.92,0.09913793103448276,0.9913793103448276,0.09913793103448276
58,0.5226293103448276,0.5226293103448275,0.09034907597535935,0.9565217391304348,0.04741379310344827,0.9978448275862069,0.04741379310344827
59,0.5474137931034483,0.5474137931034483,0.1923076923076923,0.8928571428571429,0.10775862068965517,0.9870689655172413,0.10775862068965517
60,0.5150862068965517,0.5150862068965517,0.0778688524590164,0.7916666666666666,0.040948275862068964,0.9892241379310345,0.040948275862068964
61,0.5150862068965517,0.5150862068965517,0.0625,0.9375,0.032327586206896554,0.9978448275862069,0.032327586206896554
62,0.5560344827586207,0.5560344827586207,0.392330383480826,0.6214953271028038,0.28663793103448276,0.8254310344827587,0.28663793103448276
63,0.5538793103448276,0.5538793103448276,0.32792207792207795,0.6644736842105263,0.21767241379310345,0.8900862068965517,0.21767241379310345
64,0.5075431034482759,0.5075431034482758,0.2711323763955343,0.5214723926380368,0.18318965517241378,0.8318965517241379,0.18318965517241378
65,0.5323275862068966,0.5323275862068965,0.32398753894081,0.5842696629213483,0.22413793103448276,0.8405172413793104,0.22413793103448276
66,0.5226293103448276,0.5226293103448276,0.1122244488977956,0.8,0.0603448275862069,0.9849137931034483,0.0603448275862069
67,0.521551724137931,0.521551724137931,0.10121457489878541,0.8333333333333334,0.05387931034482758,0.9892241379310345,0.05387931034482758
68,0.5571120689655172,0.5571120689655172,0.20809248554913296,0.9818181818181818,0.11637931034482758,0.9978448275862069,0.11637931034482758
69,0.5258620689655172,0.5258620689655172,0.28104575163398693,0.581081081081081,0.1853448275862069,0.8663793103448276,0.1853448275862069
70,0.5431034482758621,0.5431034482758621,0.1846153846153846,0.8571428571428571,0.10344827586206896,0.9827586206896551,0.10344827586206896
71,0.53125,0.53125,0.1282565130260521,0.9142857142857143,0.06896551724137931,0.9935344827586207,0.06896551724137931
72,0.5269396551724138,0.5269396551724138,0.12375249500998003,0.8378378378378378,0.0668103448275862,0.9870689655172413,0.0668103448275862
73,0.53125,0.5312500000000001,0.12474849094567401,0.9393939393939394,0.0668103448275862,0.9956896551724138,0.0668103448275862
74,0.5387931034482759,0.5387931034482759,0.1607843137254902,0.8913043478260869,0.08836206896551724,0.9892241379310345,0.08836206896551724
75,0.5355603448275862,0.5355603448275863,0.15984405458089668,0.8367346938775511,0.08836206896551724,0.9827586206896551,0.08836206896551724
76,0.5441810344827587,0.5441810344827587,0.19734345351043645,0.8253968253968254,0.11206896551724138,0.9762931034482759,0.11206896551724138
77,0.5355603448275862,0.5355603448275862,0.14990138067061143,0.8837209302325582,0.08189655172413793,0.9892241379310345,0.08189655172413793
78,0.5204741379310345,0.5204741379310345,0.08247422680412371,0.9523809523809523,0.04310344827586207,0.9978448275862069,0.04310344827586207
79,0.540948275862069,0.540948275862069,0.15810276679841898,0.9523809523809523,0.08620689655172414,0.9956896551724138,0.08620689655172414
80,0.521551724137931,0.521551724137931,0.09016393442622951,0.9166666666666666,0.04741379310344827,0.9956896551724138,0.04741379310344827
81,0.5193965517241379,0.5193965517241379,0.07851239669421488,0.95,0.040948275862068964,0.9978448275862069,0.040948275862068964
82,0.5290948275862069,0.529094827586207,0.12072434607645875,0.9090909090909091,0.06465517241379311,0.9935344827586207,0.06465517241379311
83,0.5150862068965517,0.5150862068965518,0.08536585365853659,0.75,0.04525862068965517,0.9849137931034483,0.04525862068965517
84,0.5226293103448276,0.5226293103448276,0.10505050505050505,0.8387096774193549,0.05603448275862069,0.9892241379310345,0.05603448275862069
