,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7598372596529736,0.17331742513396253,0.7598372596529737,0.21096873346561126,0.7598372596529736,0.1750811392759567,0.7598372596529736,0.1750811392759567,0.7598372596529736,0.8626044776399772,0.9576228232266892,0.016097796359718492,0.02785046717551709,0.016097796359718492,0.05620151657952945,0.016097796359718492,0.02100175612898332,0.016097796359718492,0.021001756128983324,0.016097796359718492,0.013373286689831143,0.004114375011304725
arb_md_gnb,0.09366769718507033,0.08234870696360032,0.09366769718507033,0.15586985155934502,0.09366769718507033,0.15986504999150927,0.09366769718507033,0.1704241379075969,0.09624047759533368,0.8536202223312024,0.8402338424542006,0.04327883159315158,0.0280804569437216,0.04327883159315158,0.046903732854899405,0.04327883159315158,0.07105043426999838,0.04327883159315158,0.07992729821873541,0.043908646536240666,0.013732583166782868,0.0170183760954781
arb_md_knn,0.7576105153963679,0.18062606319733304,0.7576105153963678,0.2238545995121088,0.7576105153963679,0.17855648121438655,0.7576105153963679,0.17890645332082422,0.7576517824698931,0.8653566797925574,0.9572511064154496,0.017521783652742685,0.029549609696688406,0.017521783652742685,0.05621894090888567,0.017521783652742685,0.023429596349482492,0.017521783652742685,0.024059135595977586,0.01754050348985331,0.0125563198697095,0.0040945160429426
arb_md_mlp,0.6519537395710868,0.19535986265138372,0.6519537395710868,0.19561400333278292,0.6519537395710868,0.2018333926366352,0.6519537395710868,0.20857999054044468,0.6531832047563451,0.8762283951204007,0.9387308047912352,0.030122813945649463,0.0395542498827857,0.030122813945649463,0.03931135802753527,0.030122813945649463,0.050142433612453234,0.030122813945649463,0.05358346138422247,0.030113043234859086,0.013225787298973269,0.007444631726111555
arb_md_svc,0.7482508031369562,0.1828926547706935,0.7482508031369562,0.2261884741194703,0.7482508031369562,0.18210244969807016,0.7482508031369562,0.1824187583096374,0.7482909077577059,0.868156844484625,0.9555677616589792,0.020320576630372403,0.030930850872770317,0.020320576630372414,0.05356034361678105,0.020320576630372403,0.03505204605676883,0.020320576630372403,0.035206392229505584,0.020311942522742404,0.01556571350611646,0.004920244140748678
arb_mdi_dtree,0.7634944793700249,0.17593114905173438,0.7634944793700249,0.22748025021295784,0.7634944793700249,0.17529167613171254,0.7634944793700249,0.17529167613171254,0.7634944793700249,0.8625553975940885,0.9582913661757942,0.015457383069084396,0.024236086565634415,0.015457383069084396,0.06312480512349017,0.015457383069084396,0.018010287436822255,0.015457383069084396,0.018010287436822255,0.015457383069084396,0.012945589462255871,0.0037215232151983357
arb_mdi_gnb,0.7615115339233879,0.1926092589970387,0.7615115339233879,0.2355291513834403,0.7615115339233879,0.18800388967039894,0.7615115339233879,0.18834991720608169,0.7615528009969129,0.8675702830997359,0.9579209131714012,0.016723458396491957,0.03526953794771208,0.016723458396491957,0.055347045390554114,0.016723458396491957,0.028145475065939243,0.016723458396491957,0.028362091099049764,0.01673335595785158,0.013561665705857779,0.004183746556146707
arb_mdi_knn,0.7582383825440353,0.1614312678613251,0.7582383825440353,0.20003906010954084,0.7582383825440353,0.1666709079959637,0.7582383825440353,0.1666709079959637,0.7582383825440353,0.8579934563078058,0.9573564962289316,0.01740049187928138,0.02528115860826101,0.017400491879281384,0.06720356659593728,0.01740049187928138,0.019499837185234344,0.01740049187928138,0.01949983718523434,0.01740049187928138,0.01205533313654837,0.004123622593217782
arb_mdi_mlp,0.6750876586738522,0.1922847370180953,0.6750876586738522,0.19549721457567806,0.6750876586738522,0.1948081117153085,0.6750876586738522,0.1994257437805748,0.676321232325525,0.8757521427291418,0.9427980056654148,0.03166450860313568,0.03311634933894424,0.03166450860313568,0.034373609764325214,0.03166450860313568,0.039403886733762175,0.03166450860313568,0.043324829091313584,0.031600031179639165,0.014034087114623204,0.007592144605330899
