,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.9419087589663809,0.9357518037518032,0.9214721158611564,0.9352359930263816,0.9117099567099554,0.9597936507936509,0.9117099567099554,0.026177683010923245,0.02695946157201485,0.03468444132447237,0.05767791464526501,0.0489512826605269,0.03816969035356674,0.0489512826605269
arb_md_gnb,0.9301901304986596,0.9293805916305914,0.9090841421186822,0.8971193451687729,0.9262770562770548,0.9324841269841267,0.9262770562770548,0.030229388728189237,0.027203472026377226,0.036654263998788975,0.06976427054202222,0.044211432883655824,0.0504190248026636,0.044211432883655824
arb_md_knn,0.9264987900786444,0.9102225829725832,0.8934142152999331,0.9551566927859833,0.846103896103895,0.97434126984127,0.846103896103895,0.03352255769213612,0.043570496931827365,0.05372191562982463,0.04924115736874606,0.09149569513486157,0.029219672799754782,0.09149569513486157
arb_md_mlp,0.9135697001123496,0.9085025252525254,0.8846104917370939,0.886705185517458,0.8889177489177481,0.9280873015873009,0.8889177489177481,0.03856343072909416,0.04093922225711925,0.05165357002058183,0.07370063968805024,0.07323781909742598,0.052185746406291415,0.07323781909742598
arb_md_svc,0.9264987900786444,0.9102225829725832,0.8934142152999331,0.9551566927859833,0.846103896103895,0.97434126984127,0.846103896103895,0.03352255769213612,0.043570496931827365,0.05372191562982463,0.04924115736874606,0.09149569513486157,0.029219672799754782,0.09149569513486157
arb_mdi_dtree,0.9264987900786444,0.9102225829725832,0.8934142152999331,0.9551566927859833,0.846103896103895,0.97434126984127,0.846103896103895,0.03352255769213612,0.043570496931827365,0.05372191562982463,0.04924115736874606,0.09149569513486157,0.029219672799754782,0.09149569513486157
arb_mdi_gnb,0.9294452726644192,0.9178881673881674,0.9009954065578504,0.9394076644986455,0.8723160173160166,0.9634603174603176,0.8723160173160166,0.031957016714915486,0.038381379335319925,0.048205031201599816,0.060848539915998916,0.07997481721819895,0.03944661630667602,0.07997481721819895
arb_mdi_knn,0.9374948146227632,0.9307362914862912,0.9152421282488856,0.9305633927774865,0.9042424242424232,0.9572301587301588,0.9042424242424232,0.02655747565451308,0.02768121320335263,0.035508772959498766,0.05835505550420132,0.050811573346901714,0.038096890663477115,0.050811573346901714
arb_mdi_mlp,0.9162479474548436,0.9109574314574318,0.8878026808702819,0.891746634718138,0.8904545454545445,0.9314603174603172,0.8904545454545445,0.03723338112235137,0.040045805145101816,0.049967856076230124,0.07033513822264419,0.07415609227540337,0.05081099892136781,0.07415609227540337
arb_mdi_svc,0.9264987900786444,0.9102225829725832,0.8934142152999331,0.9551566927859833,0.846103896103895,0.97434126984127,0.846103896103895,0.03352255769213612,0.043570496931827365,0.05372191562982463,0.04924115736874606,0.09149569513486157,0.029219672799754782,0.09149569513486157
arb_mdic_dtree,0.9385959510846076,0.9310826118326117,0.916334013827848,0.9353786528373684,0.90160173160173,0.960563492063492,0.90160173160173,0.02949178703958089,0.031558904093804664,0.039957331230961984,0.05740042339946486,0.05556144991227751,0.03761111044291393,0.05556144991227751
arb_mdic_gnb,0.7367730749287009,0.6663282828282828,0.5167752314001246,0.8555567573551316,0.3893073593073591,0.9433492063492064,0.3893073593073591,0.06529337904795852,0.06828799400428849,0.12747976324990815,0.17815942580000285,0.1231695196154823,0.08915945359753097,0.1231695196154823
