,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5804195804195804,0.512085137085137,0.329073482428115,0.3238993710691824,0.3344155844155844,0.6897546897546898,0.3344155844155844
1,0.5634365634365635,0.498015873015873,0.31611893583724576,0.30513595166163143,0.32792207792207795,0.6681096681096681,0.32792207792207795
2,0.6,0.5272126717213421,0.34210526315789475,0.3466666666666667,0.33766233766233766,0.7167630057803468,0.33766233766233766
3,0.57,0.4938255386232264,0.29738562091503273,0.2993421052631579,0.29545454545454547,0.6921965317919075,0.29545454545454547
4,0.574,0.5102282110952631,0.3322884012539185,0.3212121212121212,0.34415584415584416,0.6763005780346821,0.34415584415584416
5,0.572,0.5105847909316117,0.33540372670807456,0.32142857142857145,0.35064935064935066,0.6705202312138728,0.35064935064935066
6,0.585,0.5118703550784476,0.32300163132137033,0.32459016393442625,0.32142857142857145,0.7023121387283237,0.32142857142857145
7,0.559,0.4903817280984911,0.30331753554502366,0.2953846153846154,0.3116883116883117,0.6690751445086706,0.3116883116883117
8,0.5735735735735735,0.5028172130067217,0.31511254019292606,0.3111111111111111,0.31921824104234525,0.6864161849710982,0.31921824104234525
9,0.6026026026026026,0.5283015759447195,0.3416252072968491,0.34797297297297297,0.3355048859934853,0.7210982658959537,0.3355048859934853
10,0.5494505494505495,0.48250360750360755,0.296411856474259,0.2852852852852853,0.30844155844155846,0.6565656565656566,0.30844155844155846
11,0.5474525474525475,0.490079365079365,0.3167420814479638,0.29577464788732394,0.3409090909090909,0.6392496392496393,0.3409090909090909
12,0.568,0.5040912844381051,0.325,0.3132530120481928,0.33766233766233766,0.6705202312138728,0.33766233766233766
13,0.579,0.5129400945874933,0.33280507131537246,0.32507739938080493,0.3409090909090909,0.684971098265896,0.3409090909090909
14,0.558,0.4941633510997673,0.3136645962732919,0.3005952380952381,0.32792207792207795,0.6604046242774566,0.32792207792207795
15,0.571,0.4999530816004805,0.3113964686998395,0.30793650793650795,0.31493506493506496,0.684971098265896,0.31493506493506496
16,0.596,0.5216199984986112,0.33333333333333337,0.3389261744966443,0.32792207792207795,0.7153179190751445,0.32792207792207795
17,0.58,0.5118609713985436,0.329073482428115,0.3238993710691824,0.3344155844155844,0.6893063583815029,0.3344155844155844
18,0.5615615615615616,0.49052220820545656,0.3003194888178914,0.2946708463949843,0.30618892508143325,0.6748554913294798,0.30618892508143325
19,0.5855855855855856,0.5160183389504999,0.332258064516129,0.329073482428115,0.3355048859934853,0.6965317919075145,0.3355048859934853
20,0.5544455544455544,0.48701298701298706,0.3009404388714733,0.2909090909090909,0.3116883116883117,0.6623376623376623,0.3116883116883117
21,0.5494505494505495,0.48520923520923526,0.3029366306027821,0.2890855457227139,0.3181818181818182,0.6522366522366523,0.3181818181818182
22,0.595,0.5226991216875609,0.337152209492635,0.33993399339933994,0.3344155844155844,0.7109826589595376,0.3344155844155844
23,0.551,0.47559304856992723,0.2769726247987117,0.2747603833865815,0.2792207792207792,0.6719653179190751,0.2792207792207792
24,0.561,0.489124314991367,0.2976000000000001,0.29337539432176657,0.30194805194805197,0.6763005780346821,0.30194805194805197
25,0.546,0.48279033105622704,0.30153846153846153,0.28654970760233917,0.3181818181818182,0.6473988439306358,0.3181818181818182
26,0.585,0.5190770212446513,0.3402225755166932,0.3333333333333333,0.3474025974025974,0.6907514450867052,0.3474025974025974
27,0.566,0.49724119810825007,0.31111111111111117,0.30434782608695654,0.3181818181818182,0.6763005780346821,0.3181818181818182
28,0.5465465465465466,0.4724350887763364,0.2752,0.27044025157232704,0.28013029315960913,0.6647398843930635,0.28013029315960913
29,0.5765765765765766,0.5049848430645252,0.3166397415185784,0.3141025641025641,0.31921824104234525,0.6907514450867052,0.31921824104234525
30,0.5694305694305695,0.49422799422799424,0.2991869918699187,0.2996742671009772,0.2987012987012987,0.6897546897546898,0.2987012987012987
31,0.5544455544455544,0.4942279942279942,0.31804281345565755,0.30057803468208094,0.33766233766233766,0.6507936507936508,0.33766233766233766
32,0.572,0.4979731251407552,0.3051948051948052,0.3051948051948052,0.3051948051948052,0.6907514450867052,0.3051948051948052
33,0.554,0.47866151189850614,0.28064516129032263,0.27884615384615385,0.2824675324675325,0.6748554913294798,0.2824675324675325
34,0.557,0.49524247428871704,0.3174114021571648,0.3020527859237537,0.3344155844155844,0.6560693641618497,0.3344155844155844
35,0.587,0.5205221079498537,0.3413078149920255,0.335423197492163,0.3474025974025974,0.6936416184971098,0.3474025974025974
36,0.558,0.49146085128744094,0.3072100313479624,0.296969696969697,0.3181818181818182,0.6647398843930635,0.3181818181818182
37,0.569,0.4985079948952782,0.3104,0.305993690851735,0.31493506493506496,0.6820809248554913,0.31493506493506496
38,0.5565565565565566,0.4869094914424507,0.2979397781299525,0.29012345679012347,0.30618892508143325,0.6676300578034682,0.30618892508143325
39,0.5975975975975976,0.5283133437517651,0.34740259740259744,0.34627831715210355,0.3485342019543974,0.708092485549133,0.3485342019543974
40,0.5794205794205795,0.5077561327561327,0.3198707592891761,0.3183279742765273,0.32142857142857145,0.6940836940836941,0.32142857142857145
41,0.5824175824175825,0.5162337662337663,0.3365079365079365,0.32919254658385094,0.34415584415584416,0.6883116883116883,0.34415584415584416
42,0.599,0.5327959612641694,0.3563402889245586,0.3523809523809524,0.36038961038961037,0.7052023121387283,0.36038961038961037
43,0.536,0.48367239696719466,0.31563421828908556,0.2891891891891892,0.3474025974025974,0.619942196531792,0.3474025974025974
44,0.548,0.4788304181367765,0.2893081761006289,0.2804878048780488,0.2987012987012987,0.6589595375722543,0.2987012987012987
45,0.554,0.4903723444185872,0.30959752321981426,0.2958579881656805,0.3246753246753247,0.6560693641618497,0.3246753246753247
46,0.588,0.5221454845732302,0.34394904458598724,0.3375,0.35064935064935066,0.6936416184971098,0.35064935064935066
47,0.561,0.4927276480744689,0.30647709320695105,0.29846153846153844,0.31493506493506496,0.6705202312138728,0.31493506493506496
48,0.5775775775775776,0.5066135075596392,0.31935483870967746,0.31629392971246006,0.32247557003257327,0.6907514450867052,0.32247557003257327
