,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6275062225862227,0.5013572095787409,0.20889422385024903,0.3154406056523551,0.17319450907398784,0.8295199100834938,0.17319450907398784,0.03720231910365802,0.012380687221835322,0.07743222315790302,0.04410874691902378,0.09117514824885889,0.09167729603980498,0.09117514824885889
knn,0.6248502496002498,0.5003258926219565,0.2241277691387501,0.3083510313874998,0.17638098058293494,0.824270804660978,0.17638098058293494,0.012642664595597791,0.01421196987805794,0.028045331685087983,0.03470585787031991,0.024504556270934116,0.014887321099425138,0.024504556270934116
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.5728813597513599,0.5051745472461048,0.32171139596165566,0.31501722031575186,0.3290422606709252,0.6813068338212845,0.3290422606709252,0.017542897249491932,0.01728360148913979,0.022086871598660802,0.023110927138848006,0.02343888356869038,0.021038985073676162,0.02343888356869038
gnb,0.6895802360202359,0.49993788754462143,0.012541626721266843,0.23994991957896017,0.006593447269343031,0.9932823278198994,0.006593447269343031,0.0029264903837187208,0.0024555698499459737,0.016795685422383463,0.22850506035355636,0.009166461447879177,0.007034359828087106,0.009166461447879177
dowdall,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
plurality,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
copeland,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
cmb_gnb,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
cmb_svc,0.5037784712284711,0.5015545173259204,0.38082906933632193,0.3092020577986736,0.4957698083675283,0.5073392262843134,0.4957698083675283,0.015481396739085294,0.01672216365375134,0.01742511363073109,0.014455692234523181,0.023287227647955648,0.015695633367926235,0.023287227647955648
cmb_knn,0.5199788378088381,0.5022947266870605,0.36912765773223094,0.3100108227407802,0.4562942594864419,0.5482951938876794,0.4562942594864419,0.01563980444705631,0.016884330654433465,0.01896359694751294,0.016048303613159613,0.0250171832123484,0.016877297430177848,0.0250171832123484
cmb_dtree,0.637837041897042,0.5009170133432056,0.10842911172903788,0.24403654859086668,0.14467215195228222,0.8571618747341289,0.14467215195228222,0.1045754897087525,0.008432215594455101,0.15515704876171318,0.19759871758391478,0.2706844958489073,0.27099380927877864,0.2706844958489073
cmb_mlp,0.504117571927572,0.5027813254744354,0.38264455678727005,0.31021382765150696,0.4993082406193156,0.5062544103295551,0.4993082406193156,0.015419845026595403,0.01729248712214294,0.01840027987774756,0.014937013114334215,0.02504719876535191,0.01466043119605692,0.02504719876535191
arb_svc_mdi,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
arb_svc_md,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
arb_svc_mdic,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
