,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5264735264735265,0.5037878787878788,0.3663101604278075,0.31136363636363634,0.4448051948051948,0.5627705627705628,0.4448051948051948
1,0.5254745254745254,0.5048701298701299,0.3691899070385126,0.31235955056179776,0.4512987012987013,0.5584415584415584,0.4512987012987013
2,0.508,0.4931686810299527,0.36269430051813467,0.3017241379310345,0.45454545454545453,0.5317919075144508,0.45454545454545453
3,0.504,0.48487350799489526,0.35078534031413616,0.29385964912280704,0.43506493506493504,0.5346820809248555,0.43506493506493504
4,0.518,0.5048982809098416,0.3756476683937824,0.3125,0.4707792207792208,0.5390173410404624,0.4707792207792208
5,0.522,0.5005817881540425,0.3643617021276596,0.30855855855855857,0.4448051948051948,0.5563583815028902,0.4448051948051948
6,0.535,0.5162806846332857,0.38247011952191234,0.3235955056179775,0.4675324675324675,0.565028901734104,0.4675324675324675
7,0.495,0.47206478492605664,0.3346508563899868,0.28159645232815966,0.41233766233766234,0.5317919075144508,0.41233766233766234
8,0.5025025025025025,0.48413699610250227,0.35032679738562095,0.2925764192139738,0.4364820846905538,0.5317919075144508,0.4364820846905538
9,0.5175175175175175,0.493162904106494,0.35388739946380693,0.30068337129840544,0.42996742671009774,0.5563583815028902,0.42996742671009774
10,0.5284715284715285,0.5088383838383839,0.37400530503978785,0.31614349775784756,0.4577922077922078,0.5598845598845599,0.4577922077922078
11,0.5054945054945055,0.4877344877344877,0.3546284224250326,0.2962962962962963,0.44155844155844154,0.5339105339105339,0.44155844155844154
12,0.507,0.4906444711358006,0.3589076723016905,0.2993492407809111,0.44805194805194803,0.5332369942196532,0.44805194805194803
13,0.528,0.5103220478943022,0.37730870712401055,0.31777777777777777,0.4642857142857143,0.5563583815028902,0.4642857142857143
14,0.51,0.4919112679228286,0.3586387434554974,0.30043859649122806,0.4448051948051948,0.5390173410404624,0.4448051948051948
15,0.523,0.5031059980481946,0.36821192052980123,0.31096196868008946,0.4512987012987013,0.5549132947976878,0.4512987012987013
16,0.536,0.5124990616320096,0.37466307277628036,0.32027649769585254,0.4512987012987013,0.5736994219653179,0.4512987012987013
17,0.532,0.509608888221605,0.3726541554959785,0.317351598173516,0.4512987012987013,0.5679190751445087,0.4512987012987013
18,0.5185185185185185,0.506571143454275,0.3777490297542044,0.3133047210300429,0.4755700325732899,0.5375722543352601,0.4755700325732899
19,0.5205205205205206,0.5080162301594773,0.3787289234760052,0.3146551724137931,0.4755700325732899,0.5404624277456648,0.4755700325732899
20,0.5204795204795205,0.5075757575757576,0.3782383419689119,0.3146551724137931,0.474025974025974,0.5411255411255411,0.474025974025974
21,0.5304695304695305,0.5202020202020202,0.39276485788113696,0.3261802575107296,0.4935064935064935,0.5468975468975469,0.4935064935064935
22,0.53,0.51266796787028,0.3799472295514512,0.32,0.4675324675324675,0.5578034682080925,0.4675324675324675
23,0.514,0.49660310787478423,0.36387434554973824,0.3048245614035088,0.4512987012987013,0.541907514450867,0.4512987012987013
24,0.538,0.5202499812326402,0.38726790450928383,0.3273542600896861,0.474025974025974,0.5664739884393064,0.474025974025974
25,0.511,0.4971379776293071,0.3673997412677878,0.3053763440860215,0.461038961038961,0.5332369942196532,0.461038961038961
26,0.522,0.5077884543202462,0.3776041666666667,0.31521739130434784,0.4707792207792208,0.5447976878612717,0.4707792207792208
27,0.502,0.4834284212896929,0.34986945169712796,0.2925764192139738,0.43506493506493504,0.5317919075144508,0.43506493506493504
28,0.5165165165165165,0.5005954510365084,0.3686274509803921,0.3078602620087336,0.4592833876221498,0.541907514450867,0.4592833876221498
29,0.5335335335335335,0.5146909303157537,0.38031914893617025,0.32134831460674157,0.46579804560260585,0.5635838150289018,0.46579804560260585
30,0.5004995004995005,0.48232323232323226,0.3489583333333333,0.29130434782608694,0.43506493506493504,0.5295815295815296,0.43506493506493504
31,0.5114885114885115,0.501984126984127,0.3754789272030651,0.3094736842105263,0.4772727272727273,0.5266955266955267,0.4772727272727273
32,0.5,0.486487500938368,0.3573264781491003,0.2957446808510638,0.4512987012987013,0.5216763005780347,0.4512987012987013
33,0.503,0.48234929810074323,0.3469119579500657,0.2913907284768212,0.42857142857142855,0.5361271676300579,0.42857142857142855
34,0.498,0.4859432475039411,0.35805626598465473,0.29535864978902954,0.45454545454545453,0.5173410404624278,0.45454545454545453
35,0.521,0.508867577509196,0.3803363518758085,0.3161290322580645,0.4772727272727273,0.5404624277456648,0.4772727272727273
36,0.507,0.48704113805269866,0.35216819973718794,0.2958057395143488,0.43506493506493504,0.5390173410404624,0.43506493506493504
37,0.53,0.51266796787028,0.3799472295514512,0.32,0.4675324675324675,0.5578034682080925,0.4675324675324675
38,0.5015015015015015,0.4698226356122084,0.3233695652173913,0.2773892773892774,0.38762214983713356,0.5520231213872833,0.38762214983713356
39,0.5185185185185185,0.500228295456685,0.3662714097496706,0.3075221238938053,0.4527687296416938,0.5476878612716763,0.4527687296416938
40,0.5424575424575424,0.5225468975468975,0.3877005347593583,0.32954545454545453,0.4707792207792208,0.5743145743145743,0.4707792207792208
41,0.5394605394605395,0.5194805194805194,0.38451268357810414,0.32653061224489793,0.4675324675324675,0.5714285714285714,0.4675324675324675
42,0.546,0.5350386607612041,0.4073107049608355,0.3406113537117904,0.5064935064935064,0.5635838150289018,0.5064935064935064
43,0.489,0.4677295248104497,0.3320261437908497,0.2778993435448578,0.41233766233766234,0.523121387283237,0.41233766233766234
44,0.512,0.48975302154492906,0.3527851458885942,0.2982062780269058,0.4318181818181818,0.5476878612716763,0.4318181818181818
45,0.501,0.4800033781247654,0.3442838370565046,0.2891832229580574,0.4253246753246753,0.5346820809248555,0.4253246753246753
46,0.561,0.5377693116132423,0.40109140518417463,0.3458823529411765,0.4772727272727273,0.5982658959537572,0.4772727272727273
47,0.504,0.48127017491179336,0.34391534391534395,0.29017857142857145,0.42207792207792205,0.5404624277456648,0.42207792207792205
48,0.47847847847847846,0.4577347442149461,0.3224967490247075,0.2683982683982684,0.40390879478827363,0.5115606936416185,0.40390879478827363
49,0.5205205205205206,0.5016733821618874,0.3672391017173051,0.3088888888888889,0.4527687296416938,0.5505780346820809,0.4527687296416938
50,0.5114885114885115,0.4911616161616162,0.35573122529644263,0.29933481152993346,0.4383116883116883,0.5440115440115441,0.4383116883116883
51,0.5194805194805194,0.49963924963924966,0.36459709379128136,0.30734966592427615,0.44805194805194803,0.5512265512265512,0.44805194805194803
52,0.547,0.5285545379476015,0.3951935914552737,0.3356009070294785,0.4805194805194805,0.5765895953757225,0.4805194805194805
53,0.515,0.49912731776893626,0.36766623207301175,0.30718954248366015,0.4577922077922078,0.5404624277456648,0.4577922077922078
54,0.544,0.5326927407852263,0.4046997389033943,0.3384279475982533,0.5032467532467533,0.5621387283236994,0.5032467532467533
55,0.5,0.47747916823061337,0.3403693931398417,0.2866666666666667,0.41883116883116883,0.5361271676300579,0.41883116883116883
56,0.528,0.5085203813527513,0.37400530503978785,0.31614349775784756,0.4577922077922078,0.5592485549132948,0.4577922077922078
57,0.542,0.5222393213722694,0.3877005347593583,0.32954545454545453,0.4707792207792208,0.5736994219653179,0.4707792207792208
58,0.5495495495495496,0.5298761085274237,0.3951612903225807,0.33638443935926776,0.4788273615635179,0.5809248554913294,0.4788273615635179
59,0.4944944944944945,0.4656709532865131,0.32214765100671144,0.273972602739726,0.39087947882736157,0.5404624277456648,0.39087947882736157
60,0.5074925074925075,0.4972943722943723,0.3703703703703704,0.30526315789473685,0.4707792207792208,0.5238095238095238,0.4707792207792208
61,0.5394605394605395,0.5294011544011544,0.40207522697795073,0.3347732181425486,0.5032467532467533,0.5555555555555556,0.5032467532467533
62,0.524,0.5047293746715712,0.3703703703703703,0.3125,0.45454545454545453,0.5549132947976878,0.45454545454545453
63,0.528,0.5058178815404248,0.3689839572192513,0.31363636363636366,0.44805194805194803,0.5635838150289018,0.44805194805194803
64,0.505,0.48559605134749645,0.35124508519003933,0.2945054945054945,0.43506493506493504,0.5361271676300579,0.43506493506493504
65,0.535,0.5198840177163877,0.3889618922470434,0.32671081677704195,0.4805194805194805,0.5592485549132948,0.4805194805194805
66,0.512,0.4978605209819083,0.36787564766839376,0.30603448275862066,0.461038961038961,0.5346820809248555,0.461038961038961
67,0.514,0.5029089407702124,0.37532133676092544,0.31063829787234043,0.474025974025974,0.5317919075144508,0.474025974025974
68,0.5075075075075075,0.4768762591553539,0.33152173913043476,0.28438228438228436,0.3973941368078176,0.5563583815028902,0.3973941368078176
69,0.5215215215215215,0.505114288942027,0.3727034120734908,0.3120879120879121,0.46254071661237783,0.5476878612716763,0.46254071661237783
70,0.5214785214785215,0.5028860028860029,0.3689064558629776,0.31042128603104213,0.45454545454545453,0.5512265512265512,0.45454545454545453
71,0.5384615384615384,0.525974025974026,0.3968668407310705,0.3318777292576419,0.4935064935064935,0.5584415584415584,0.4935064935064935
72,0.537,0.519527437880039,0.3867549668874172,0.32662192393736017,0.474025974025974,0.565028901734104,0.474025974025974
73,0.506,0.49983109376172963,0.37626262626262624,0.30785123966942146,0.4837662337662338,0.5158959537572254,0.4837662337662338
74,0.526,0.5088769611891,0.3763157894736842,0.3163716814159292,0.4642857142857143,0.5534682080924855,0.4642857142857143
75,0.515,0.4937223181442834,0.35761589403973515,0.30201342281879195,0.4383116883116883,0.5491329479768786,0.4383116883116883
76,0.543,0.5301685308910742,0.4010484927916121,0.3362637362637363,0.4967532467532468,0.5635838150289018,0.4967532467532468
77,0.53,0.5144696344118309,0.3832020997375328,0.32158590308370044,0.474025974025974,0.5549132947976878,0.474025974025974
78,0.5165165165165165,0.49878320875148274,0.3653088042049934,0.30616740088105726,0.4527687296416938,0.5447976878612717,0.4527687296416938
79,0.5125125125125125,0.49770527762610384,0.3667100130039011,0.3051948051948052,0.4592833876221498,0.5361271676300579,0.4592833876221498
80,0.5254745254745254,0.5165945165945166,0.39024390243902435,0.3227176220806794,0.4935064935064935,0.5396825396825397,0.4935064935064935
81,0.5294705294705294,0.5140692640692641,0.38269986893840113,0.3208791208791209,0.474025974025974,0.5541125541125541,0.474025974025974
82,0.495,0.4792714510922604,0.34838709677419355,0.2890792291220557,0.4383116883116883,0.5202312138728323,0.4383116883116883
83,0.56,0.5478567675099468,0.4195250659630607,0.35333333333333333,0.5162337662337663,0.5794797687861272,0.5162337662337663
84,0.528,0.5193303806020569,0.3933161953727507,0.32553191489361705,0.4967532467532468,0.541907514450867,0.4967532467532468
85,0.518,0.4967907814728624,0.36074270557029176,0.30493273542600896,0.44155844155844154,0.5520231213872833,0.44155844155844154
86,0.53,0.5054613017040762,0.36657681940700804,0.31336405529953915,0.44155844155844154,0.569364161849711,0.44155844155844154
87,0.511,0.49623714435853167,0.3657587548638133,0.3045356371490281,0.4577922077922078,0.5346820809248555,0.4577922077922078
88,0.5275275275275275,0.5085434279151212,0.3740053050397878,0.31543624161073824,0.4592833876221498,0.5578034682080925,0.4592833876221498
89,0.5135135135135135,0.4875543672685507,0.34677419354838707,0.2951945080091533,0.4201954397394137,0.5549132947976878,0.4201954397394137
90,0.5104895104895105,0.494949494949495,0.36363636363636365,0.30303030303030304,0.45454545454545453,0.5353535353535354,0.45454545454545453
91,0.5144855144855145,0.4897186147186147,0.3502673796791444,0.29772727272727273,0.4253246753246753,0.5541125541125541,0.4253246753246753
92,0.511,0.5034438105247354,0.37865311308767474,0.31106471816283926,0.4837662337662338,0.523121387283237,0.4837662337662338
93,0.497,0.4879232039636664,0.36248415716096327,0.2972972972972973,0.4642857142857143,0.5115606936416185,0.4642857142857143
94,0.508,0.4832595150514225,0.34400000000000003,0.2918552036199095,0.41883116883116883,0.5476878612716763,0.41883116883116883
95,0.529,0.5164495908715562,0.38751625487646296,0.3232104121475054,0.4837662337662338,0.5491329479768786,0.4837662337662338
96,0.524,0.5092335410254485,0.3785900783289817,0.3165938864628821,0.4707792207792208,0.5476878612716763,0.4707792207792208
97,0.548,0.5247729149463254,0.38753387533875344,0.3325581395348837,0.4642857142857143,0.5852601156069365,0.4642857142857143
98,0.5245245245245245,0.5081880401423434,0.3758212877792378,0.31497797356828194,0.46579804560260585,0.5505780346820809,0.46579804560260585
99,0.5365365365365365,0.5087034700909416,0.36662106703146374,0.3160377358490566,0.4364820846905538,0.5809248554913294,0.4364820846905538
