,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.895767348335644,0.19332485364613866,0.895767348335644,0.26127842099186455,0.895767348335644,0.18940623339322524,0.895767348335644,0.18940623339322524,0.895767348335644,0.8439943077705874,0.9791534696671286,0.006833651896031699,0.04176564610903473,0.006833651896031704,0.111965011655864,0.006833651896031699,0.028671097833509237,0.006833651896031699,0.028671097833509237,0.006833651896031699,0.014139862824686345,0.0013667303792063389
svc,0.8988180168571007,0.20665987030248054,0.8988180168571007,0.28909440730108144,0.8988180168571007,0.19912065675968127,0.8988180168571007,0.19912065675968127,0.8988180168571007,0.8447655912170495,0.9797636033714214,0.008633869668508955,0.06817144012036623,0.008633869668508955,0.18531036189340727,0.008633869668508955,0.04565041989556422,0.008633869668508955,0.045650419895564225,0.008633869668508955,0.017657382061863656,0.001726773933701778
gnb,0.896597096174003,0.2015638039128257,0.896597096174003,0.279301422539032,0.896597096174003,0.19850360244994394,0.896597096174003,0.19850360244994394,0.896597096174003,0.8440403250195806,0.9793194192348017,0.0074075209875994075,0.05037981025478625,0.007407520987599412,0.11734070076092643,0.0074075209875994075,0.038425604210720395,0.0074075209875994075,0.038425604210720395,0.0074075209875994075,0.01601379654051946,0.0014815041975198842
mlp,0.9054381662467105,0.2629431748637679,0.9054381662467105,0.36792712358801183,0.9054381662467105,0.2462108361376654,0.9054381662467105,0.2462108361376654,0.9054381662467105,0.8646555169360838,0.9810876332493426,0.01985101116192422,0.13951368224868665,0.01985101116192423,0.173090074860677,0.01985101116192422,0.12099081053734947,0.01985101116192422,0.12099081053734947,0.01985101116192422,0.035746644398205615,0.003970202232384842
dtree,0.821493931740606,0.2536784817028043,0.821493931740606,0.25123711690704803,0.821493931740606,0.2598438647170354,0.821493931740606,0.2598438647170354,0.821493931740606,0.867615080786877,0.9642987863481209,0.028889921406133955,0.06573347143275883,0.028889921406133952,0.06434111659633307,0.028889921406133955,0.07019502650314785,0.028889921406133955,0.07019502650314785,0.028889921406133955,0.023726288192255245,0.0057779842812267865
simpson,0.8946668692412966,0.16634591965916448,0.8946668692412966,0.2375765422555454,0.8946668692412966,0.171573712075338,0.8946668692412966,0.171573712075338,0.8946668692412966,0.83542530866975,0.9789333738482607,0.002110516268946857,0.016156084697611577,0.0021105162689468563,0.0960782679180016,0.002110516268946857,0.00917108049606979,0.002110516268946857,0.00917108049606979,0.002110516268946857,0.0033250245825140346,0.0004221032537893604
borda,0.8948848624177147,0.16985010232191736,0.8948848624177147,0.2727605415161514,0.8948848624177147,0.17344072518869263,0.8948848624177147,0.17344072518869263,0.8948848624177147,0.8363151815362637,0.9789769724835442,0.0020647037134475057,0.017827237406704333,0.002064703713447501,0.11684617721964628,0.0020647037134475057,0.01012979346417348,0.0020647037134475057,0.01012979346417348,0.0020647037134475057,0.003413834018381254,0.0004129407426894893
dowdall,0.9140839360394523,0.30667883882872626,0.9140839360394523,0.422665818905692,0.9140839360394523,0.28065509329574373,0.9140839360394523,0.28065509329574373,0.9140839360394523,0.8858383096070099,0.9828167872078905,0.015518871453676978,0.08386880948586972,0.015518871453676981,0.13241971779307637,0.015518871453676978,0.0701700342591745,0.015518871453676978,0.0701700342591745,0.015518871453676978,0.02405044166447258,0.0031037742907353994
plurality,0.8949056308496981,0.1700222504641883,0.8949056308496981,0.27478517586650925,0.8949056308496981,0.1735387894550496,0.8949056308496981,0.1735387894550496,0.8949056308496981,0.8364207005666059,0.9789811261699408,0.0021241547523006363,0.017927173020495114,0.002124154752300631,0.11625760434686165,0.0021241547523006363,0.010201333750985997,0.0021241547523006363,0.010201333750985996,0.0021241547523006363,0.003532396159818991,0.00042483095046011665
copeland,0.7350063374939424,0.2832798448369311,0.7350063374939423,0.2616830397755349,0.7350063374939424,0.3924867254997334,0.7350063374939424,0.3924867254997335,0.7350063374939424,0.8982211221133835,0.9470012674987887,0.032357219530562656,0.02329657078632619,0.032357219530562656,0.018033582485116238,0.032357219530562656,0.04520832163668932,0.032357219530562656,0.04520832163668931,0.032357219530562656,0.009944176182721193,0.006471443906112528
cmb_gnb,0.3115956718624803,0.161295226615979,0.3115956718624803,0.21348518204545855,0.3115956718624803,0.4242691364642583,0.3115956718624803,0.4242691364642584,0.3115956718624803,0.8724386677059236,0.8623191343724961,0.01947453082407738,0.013918151899479998,0.019474530824077383,0.00826050051732619,0.01947453082407738,0.06727049047016229,0.01947453082407738,0.06727049047016229,0.01947453082407738,0.006424139777939316,0.003894906164815486
cmb_dtree,0.9092270060171278,0.22868592150272918,0.9092270060171278,0.24185599988065434,0.9092270060171278,0.22685370817078138,0.9092270060171278,0.22685370817078138,0.9092270060171278,0.8671252641514482,0.9818454012034262,0.01762129754902205,0.0736267484546656,0.017621297549022055,0.08707038095639894,0.01762129754902205,0.06940921883036733,0.01762129754902205,0.06940921883036733,0.01762129754902205,0.035033054799193074,0.0035242595098044015
cmb_svc,0.8948433148486467,0.1663946597223983,0.8948433148486467,0.24675650659485104,0.8948433148486467,0.17156049316537114,0.8948433148486467,0.17156049316537114,0.8948433148486467,0.8359469755066478,0.9789686629697306,0.0019791731569049125,0.0122024465842001,0.001979173156904909,0.08232940659010894,0.0019791731569049125,0.006954009751012206,0.0019791731569049125,0.006954009751012205,0.0019791731569049125,0.0032052403285824974,0.00039583463138097145
cmb_knn,0.8944904128619379,0.16460683827555123,0.8944904128619379,0.22981504433865155,0.8944904128619379,0.17056912653741915,0.8944904128619379,0.17056912653741915,0.8944904128619379,0.8351045189150252,0.978898082572389,0.0016919311450666371,0.011566212699017295,0.001691931145066632,0.08672196182692682,0.0016919311450666371,0.006478859308360666,0.0016919311450666371,0.006478859308360666,0.0016919311450666371,0.0024200829157482767,0.00033838622901331236
cmb_mlp,0.917301869807827,0.3438119134149676,0.917301869807827,0.49961783955803357,0.917301869807827,0.30713756183593577,0.917301869807827,0.30713756183593577,0.917301869807827,0.891494437096523,0.9834603739615656,0.015434063346913772,0.08332174371719028,0.015434063346913777,0.12693006347320082,0.015434063346913772,0.07244238079289964,0.015434063346913772,0.07244238079289964,0.015434063346913772,0.02403544790197249,0.0030868126693827536
arb_md_knn,0.8944282151968386,0.16389311133759654,0.8944282151968386,0.22068243271102803,0.8944282151968386,0.17018095238095224,0.8944282151968386,0.17018095238095224,0.8944282151968386,0.8348926855455252,0.9788856430393692,0.0017245294510485018,0.010403989868957452,0.0017245294510484987,0.08074702627836555,0.0017245294510485018,0.005743384304761229,0.0017245294510485018,0.005743384304761229,0.0017245294510485018,0.002361812404516877,0.00034490589020968587
arb_md_svc,0.4085748227584751,0.19622506078053067,0.4085748227584751,0.2250792132805161,0.4085748227584751,0.44830062075834426,0.4085748227584751,0.4483006207583443,0.4085748227584751,0.8878087640466866,0.8817149645516953,0.017961775715231807,0.011195790699275017,0.017961775715231807,0.006582952971513605,0.017961775715231807,0.0505944557044239,0.017961775715231807,0.05059445570442388,0.017961775715231807,0.005762392089778016,0.003592355143046368
arb_md_gnb,0.8948433148486467,0.16639707879886312,0.8948433148486467,0.24731205930227354,0.8948433148486467,0.17156049316537114,0.8948433148486467,0.17156049316537114,0.8948433148486467,0.8359469755066479,0.9789686629697306,0.0019901494532650024,0.012204230962867884,0.0019901494532649977,0.0826098551105549,0.0019901494532650024,0.006955883991553333,0.0019901494532650024,0.006955883991553333,0.0019901494532650024,0.0032071197901192283,0.0003980298906529892
arb_md_mlp,0.9229159553725484,0.4245253375431308,0.9229159553725484,0.5849815204846545,0.9229159553725484,0.3733074696155996,0.9229159553725484,0.3733074696155997,0.9229159553725484,0.9033561459929358,0.9845831910745094,0.015483623274852738,0.09803224563439877,0.015483623274852736,0.12854535232563122,0.015483623274852738,0.08873955563529494,0.015483623274852738,0.08873955563529497,0.015483623274852738,0.023559724635566503,0.003096724654970554
arb_md_dtree,0.8947913508144688,0.16511759163572667,0.8947913508144688,0.23515940635952987,0.8947913508144688,0.1708275261324041,0.8947913508144688,0.1708275261324041,0.8947913508144688,0.8358199513318776,0.9789582701628947,0.0020303473396830443,0.01038837204767741,0.00203034733968304,0.07747336771204923,0.0020303473396830443,0.005807407413512907,0.0020303473396830443,0.005807407413512907,0.0020303473396830443,0.003245780643425916,0.00040606946793659844
arb_mdi_knn,0.36748801190675046,0.18365146075998368,0.3674880119067505,0.22239211091188607,0.36748801190675046,0.4458206915036183,0.36748801190675046,0.4458206915036184,0.36748801190675046,0.8828426584789922,0.8734976023813499,0.015843861338018215,0.01139777548785784,0.01584386133801821,0.006501501470670664,0.015843861338018215,0.05526899353668898,0.015843861338018215,0.055268993536689,0.015843861338018215,0.004693851047146753,0.0031687722676036474
arb_mdi_svc,0.8736218467362695,0.34449413378279536,0.8736218467362695,0.3499413571997854,0.8736218467362695,0.35026302517115526,0.8736218467362695,0.35026302517115526,0.8736218467362695,0.9074325868170068,0.974724369347254,0.023626242809682833,0.06850686453544477,0.02362624280968284,0.07477380724718963,0.023626242809682833,0.07097745349622615,0.023626242809682833,0.07097745349622615,0.023626242809682833,0.020975577418536315,0.004725248561936567
arb_mdi_gnb,0.8949988845492328,0.17032221766660896,0.8949988845492328,0.2746640922728826,0.8949988845492328,0.1737949346648533,0.8949988845492328,0.1737949346648533,0.8949988845492328,0.8362629871641295,0.9789997769098477,0.0022286289452120205,0.020417510782347523,0.0022286289452120175,0.11839515701007292,0.0022286289452120205,0.011751877273638255,0.0022286289452120205,0.011751877273638252,0.0022286289452120205,0.0034411945611277496,0.0004457257890423964
arb_mdi_mlp,0.8950092149275083,0.16979501385886495,0.8950092149275083,0.2682507845605763,0.8950092149275083,0.173430307301852,0.8950092149275083,0.173430307301852,0.8950092149275083,0.8362788796089508,0.9790018429855029,0.0022438555304941923,0.01975264710364282,0.0022438555304941893,0.11138797694837617,0.0022438555304941923,0.011254618808616548,0.0022438555304941923,0.011254618808616546,0.0022438555304941923,0.003470778486907808,0.00044877110609883197
arb_mdi_dtree,0.8948017350304606,0.16521427959316642,0.8948017350304606,0.23479823245375236,0.8948017350304606,0.1708922570654277,0.8948017350304606,0.1708922570654277,0.8948017350304606,0.8359088631287981,0.978960347006093,0.0020927499432565146,0.010643156909909801,0.0020927499432565103,0.07716913932708709,0.0020927499432565146,0.0059892917665753,0.0020927499432565146,0.0059892917665753,0.0020927499432565146,0.0033942802404053657,0.0004185499886512949
arb_mdic_knn,0.9038407815689757,0.20219549847343277,0.9038407815689757,0.22800511102521182,0.9038407815689757,0.2024043496100407,0.9038407815689757,0.2024043496100407,0.9038407815689757,0.8532035954229312,0.9807681563137962,0.015596021606550763,0.06453660568571667,0.015596021606550768,0.0942721710675175,0.015596021606550763,0.05564731575272904,0.015596021606550763,0.05564731575272904,0.015596021606550763,0.029678349929516457,0.003119204321310141
arb_mdic_svc,0.895206471965643,0.1735048093104762,0.895206471965643,0.2895146130088577,0.895206471965643,0.17555083799067536,0.895206471965643,0.17555083799067536,0.895206471965643,0.8364428407843915,0.9790412943931294,0.0023536281716118094,0.023214193147130677,0.002353628171611806,0.11806788276044498,0.0023536281716118094,0.013386798935979861,0.0023536281716118094,0.01338679893597986,0.0023536281716118094,0.003564444220703703,0.00047072563432235546
arb_mdic_gnb,0.8951441989188106,0.17296228926641943,0.8951441989188106,0.2837933847978106,0.8951441989188106,0.17525809550281093,0.8951441989188106,0.17525809550281093,0.8951441989188106,0.8364028663382684,0.979028839783763,0.002334990080422323,0.023239674330015107,0.0023349900804223206,0.11829011276641789,0.002334990080422323,0.013391701236497472,0.002334990080422323,0.013391701236497472,0.002334990080422323,0.003578042214634102,0.0004669980160844583
arb_mdic_mlp,0.9182465648091914,0.37605302772030696,0.9182465648091914,0.5046211513986052,0.9182465648091914,0.33766773909619424,0.9182465648091914,0.33766773909619424,0.9182465648091914,0.898132279592581,0.9836493129618379,0.0168477455737062,0.10971654993187052,0.0168477455737062,0.14299980488130348,0.0168477455737062,0.0967096017451518,0.0168477455737062,0.09670960174515181,0.0168477455737062,0.02527619938256479,0.00336954911474124
arb_mdic_dtree,0.04884842789669614,0.11825045188893879,0.04884842789669614,0.27473627427616043,0.04884842789669614,0.34323588155295454,0.04884842789669614,0.34323588155295454,0.04884842789669614,0.8385071536337411,0.8097696855793397,0.020723835804842074,0.03319440163370669,0.020723835804842074,0.06501447484111657,0.020723835804842074,0.060600718544102344,0.020723835804842074,0.060600718544102344,0.020723835804842074,0.0030420087902405,0.0041447671609684145
mean,0.8769012895649976,0.3705947400245579,0.8769012895649976,0.3708990897681519,0.8769012895649976,0.37926248713647076,0.8769012895649976,0.37926248713647076,0.8769012895649976,0.911068042920505,0.9753802579129993,0.02228517366425729,0.07332448223842945,0.022285173664257293,0.07780264834053519,0.02228517366425729,0.07523975768785514,0.02228517366425729,0.07523975768785514,0.02228517366425729,0.018912672680994905,0.004457034732851457
median,0.052947911847174,0.10410783862240114,0.052947911847174,0.230927186151221,0.052947911847174,0.29202274735201555,0.052947911847174,0.29202274735201555,0.052947911847174,0.8358163510551203,0.810589582369435,0.01607105313360207,0.025461653851752253,0.016071053133602072,0.04560531210190608,0.01607105313360207,0.05800249730095731,0.01607105313360207,0.05800249730095731,0.01607105313360207,0.004064174365077409,0.003214210626720415
